57.011543,-42.13223,0.0,30.241383,-5.0142407,0.0,-77.23134,-26.874453,0.0,-74.1514,-54.234585,0.0
-66.14054,-97.06788,0.0,-70.92823,-1.228255,0.0,-68.448875,-91.77368,0.0,29.088724,15.122736,0.0
59.44469,-59.33774,0.0,71.1654,26.68978,0.0,-42.917625,-93.854965,0.0,-45.779015,18.661345,0.0
16.85053,73.6122,0.0,-64.64683,-54.399456,0.0,83.16387,38.343655,0.0,-63.885197,-95.71382,0.0
99.95066,-66.213264,0.0,-45.618393,66.87599,0.0,-80.718735,-24.80597,0.0,-53.43323,32.05507,0.0
-25.367338,-35.392807,0.0,-53.47205,-80.91784,0.0,63.24961,51.0654,0.0,-56.59592,-26.92343,0.0
-73.997986,-51.319397,0.0,99.84402,-13.49839,0.0,45.58544,-27.668053,0.0,38.5095,-4.747492,0.0
88.06678,-49.39773,0.0,61.771606,77.07551,0.0,-36.495228,-83.42293,0.0,-82.66832,36.595608,0.0
-9.768492,-20.161892,0.0,-56.777157,-4.3506384,0.0,-80.57868,22.263336,0.0,5.077803,-39.08556,0.0
-83.46417,-49.600567,0.0,63.77201,-74.942474,0.0,54.807735,82.55178,0.0,35.919727,-47.44852,0.0
-43.659664,-60.42093,0.0,-75.18095,-53.57947,0.0,52.26351,-90.62547,0.0,-54.10279,-5.963105,0.0
-40.403706,73.36781,0.0,29.947031,-10.58799,0.0,46.51055,-59.81501,0.0,-42.898636,4.2122364,0.0
41.24627,68.0341,0.0,15.571917,-87.67489,0.0,-18.392395,-3.089124,0.0,55.607258,71.542,0.0
-38.831947,-45.347733,0.0,-86.75532,-63.976738,0.0,88.359795,-6.8554163,0.0,89.51802,-91.77019,0.0
51.984085,-32.73199,0.0,96.571075,75.83712,0.0,75.537285,34.245277,0.0,-81.08757,3.6884546,0.0
-38.89675,89.550606,0.0,-93.60635,17.383205,0.0,-39.421726,-6.8077745,0.0,-9.46238,73.00588,0.0
-83.722824,-96.422455,0.0,37.941708,75.23227,0.0,83.30878,-2.607745,0.0,-75.15528,69.93753,0.0
91.34703,23.150778,0.0,66.055534,-92.87986,0.0,7.2324276,94.39069,0.0,-56.33501,79.87194,0.0
55.91922,-40.933887,0.0,57.2459,62.64424,0.0,-80.49468,61.93051,0.0,86.079475,25.949717,0.0
42.5697,69.07661,0.0,-37.80058,97.75738,0.0,84.543816,-74.29472,0.0,33.069084,42.874264,0.0
24.960947,82.87919,0.0,47.72873,49.120247,0.0,49.61535,-60.13774,0.0,9.135127,-92.03725,0.0
63.756275,-78.0553,0.0,98.82331,-71.854225,0.0,-33.311916,8.296717,0.0,4.9059033,50.38185,0.0
3.1257272,11.790943,0.0,-57.755833,-97.149506,0.0,-59.89655,-40.276264,0.0,-31.861145,37.952053,0.0
92.08571,-79.1243,0.0,73.25384,15.02738,0.0,86.49553,20.40534,0.0,74.1549,-64.40862,0.0
-40.996025,64.18736,0.0,-0.41271448,65.268196,0.0,-84.74367,73.978165,0.0,-26.24234,57.986103,0.0
62.72814,-77.71107,0.0,60.674072,25.603998,0.0,0.32715797,91.73408,0.0,-8.050829,-95.49192,0.0
70.19031,24.553108,0.0,-8.78101,96.479324,0.0,-88.51965,19.869328,0.0,-41.7065,-29.084515,0.0
-97.98035,-52.70714,0.0,-3.2210767,64.53024,0.0,14.9793625,-93.020485,0.0,-77.34765,16.179455,0.0
36.36533,-8.547133,0.0,-99.0413,17.409933,0.0,-80.39535,-71.04364,0.0,87.115845,73.81661,0.0
51.543365,77.48352,0.0,-41.27792,23.255693,0.0,-59.37064,-81.27776,0.0,46.49283,80.602646,0.0
-72.7381,-68.188385,0.0,-47.410446,-40.860832,0.0,-10.164082,99.93729,0.0,96.8243,78.66812,0.0
-83.2473,89.075935,0.0,83.713066,-59.59221,0.0,76.38576,-96.92873,0.0,70.716736,48.675728,0.0
-31.18108,65.34382,0.0,-87.55713,21.580196,0.0,24.361479,81.29184,0.0,-62.549355,88.50471,0.0
-34.052174,-41.168137,0.0,-0.76743364,72.14786,0.0,69.68731,-37.06724,0.0,62.30582,-24.620693,0.0
92.40604,78.561195,0.0,-93.583405,69.2156,0.0,42.57802,-76.41269,0.0,-7.256484,-88.39652,0.0
-78.36544,28.469896,0.0,88.41568,47.107445,0.0,-66.35819,-0.95446706,0.0,55.546974,15.79771,0.0
40.380882,86.2368,0.0,11.363316,66.07092,0.0,-59.80537,-94.10391,0.0,-75.543785,-68.10599,0.0
-67.71563,-36.184788,0.0,-38.793827,82.77583,0.0,23.410725,70.05768,0.0,-29.744036,-91.328125,0.0
42.776978,-47.1793,0.0,-36.9861,-32.571663,0.0,48.879158,85.644295,0.0,59.7837,-60.21479,0.0
-93.20087,78.06299,0.0,1.2015104,-87.012886,0.0,66.879944,18.304491,0.0,-71.88909,79.132095,0.0
-77.27316,98.794975,0.0,11.051237,-90.5578,0.0,-61.834705,-42.14823,0.0,-36.232494,91.47749,0.0
-87.374146,58.121086,0.0,53.60974,-96.602745,0.0,-24.578644,63.264465,0.0,-87.14627,-6.443715,0.0
-16.378838,80.28871,0.0,79.473434,73.33934,0.0,35.10597,-81.139626,0.0,-80.637505,-92.652214,0.0
-64.5178,-64.38953,0.0,-73.267105,76.57994,0.0,31.667053,15.752268,0.0,-17.06587,24.797832,0.0
-12.21056,-9.093785,0.0,-4.1709065,-26.284826,0.0,40.845097,51.682175,0.0,3.0670524,51.07422,0.0
70.79655,-52.79122,0.0,-86.08156,-30.381,0.0,75.53282,81.31919,0.0,43.413223,25.938152,0.0
86.94363,-52.653378,0.0,-96.355095,-22.74906,0.0,80.51195,-47.398464,0.0,89.81308,-99.320076,0.0
60.844482,24.540138,0.0,85.27411,-57.248714,0.0,75.4292,15.483522,0.0,-95.90363,28.319954,0.0
-99.02924,-98.373436,0.0,80.94307,-53.80797,0.0,46.277023,-4.781765,0.0,23.956776,84.6486,0.0
46.244907,38.797676,0.0,66.186676,-52.837463,0.0,74.904076,-92.068634,0.0,95.012665,35.166,0.0
32.154465,-85.87048,0.0,31.630564,50.73501,0.0,68.50451,-34.38798,0.0,18.000053,69.77919,0.0
74.32692,-77.95828,0.0,-15.5025425,-84.14229,0.0,69.029526,90.213356,0.0,-40.302094,-82.351746,0.0
8.236456,20.746304,0.0,-93.41729,-22.087479,0.0,-99.4478,8.85421,0.0,92.42825,-11.58517,0.0
99.0761,85.38692,0.0,-91.14186,38.413883,0.0,37.24357,38.564457,0.0,45.41782,-33.659077,0.0
-22.055286,-70.540215,0.0,-2.166009,46.7631,0.0,-18.977154,-70.79571,0.0,-63.560196,28.375721,0.0
-7.344919,-84.35842,0.0,61.12566,87.30042,0.0,-65.66068,-22.27807,0.0,-60.95797,88.28757,0.0
-77.97428,-57.669785,0.0,63.463306,37.905693,0.0,-62.702698,70.192,0.0,71.05946,9.345638,0.0
-49.086483,94.101395,0.0,-39.365135,96.45142,0.0,-8.839816,57.69521,0.0,18.447292,8.103943,0.0
57.041122,-63.715244,0.0,-46.090782,-86.396675,0.0,-72.48182,-38.13818,0.0,8.441532,71.8191,0.0
24.910128,-97.382706,0.0,-43.517906,-12.989998,0.0,-31.050056,-95.93783,0.0,-0.712049,7.1303487,0.0
21.205462,6.3596845,0.0,44.934715,-32.28973,0.0,97.08496,-36.00095,0.0,-89.54597,-45.913155,0.0
80.637726,23.52413,0.0,-32.764374,-25.511127,0.0,-24.472666,-38.884617,0.0,-54.83713,3.870523,0.0
-77.92434,-34.632347,0.0,4.9685717,-93.09519,0.0,37.68724,-44.322704,0.0,58.2093,6.5123916,0.0
-82.23195,99.443695,0.0,-53.48625,47.46138,0.0,-10.153639,0.39783716,0.0,32.26862,87.81873,0.0
-73.515594,-97.76389,0.0,62.850822,-99.07172,0.0,-76.14083,87.42216,0.0,-94.41034,2.680552,0.0
82.763245,-82.97686,0.0,-32.835407,-30.73107,0.0,-57.68721,-12.876624,0.0,49.599052,-80.13177,0.0
-58.300694,-31.298113,0.0,61.393322,49.226402,0.0,-85.75224,90.232025,0.0,18.56401,53.20107,0.0
85.30072,-66.58986,0.0,-95.09474,70.691124,0.0,16.942299,-92.30073,0.0,-95.383316,80.77221,0.0
48.00782,-60.112244,0.0,-1.2091875,-37.921352,0.0,61.847843,52.093792,0.0,-95.12849,60.27702,0.0
-37.92287,38.635147,0.0,-99.81772,13.777208,0.0,-77.632416,-24.14161,0.0,-53.72047,-28.893995,0.0
-44.20429,27.020205,0.0,-53.5089,45.572792,0.0,36.74773,-3.9292574,0.0,28.91047,0.47261715,0.0
83.26554,-75.42001,0.0,29.556787,79.159225,0.0,73.65466,35.586273,0.0,92.13638,48.66173,0.0
44.915928,-78.55186,0.0,-82.45763,-32.621025,0.0,62.674747,72.370575,0.0,-79.167274,60.86334,0.0
-80.180176,86.53013,0.0,33.790565,71.220604,0.0,-93.45186,-52.36551,0.0,77.17485,-2.5177479,0.0
-0.78858733,55.76967,0.0,26.002466,-94.27266,0.0,-25.939762,-64.07592,0.0,-80.56355,46.605457,0.0
-81.010704,88.12275,0.0,-37.970646,-74.57577,0.0,92.15293,-37.622143,0.0,26.572847,-90.61565,0.0
-14.526796,-65.8041,0.0,6.1871886,71.6212,0.0,98.852745,-56.011963,0.0,-87.92566,45.519924,0.0
-5.344385,-22.597122,0.0,64.962875,87.0458,0.0,-82.78759,-23.403704,0.0,-23.115618,91.9331,0.0
69.85236,28.020405,0.0,-35.5759,87.56538,0.0,11.109519,-80.45279,0.0,18.822622,-98.74702,0.0
95.68485,-65.760635,0.0,-75.46561,90.346596,0.0,14.135754,20.21495,0.0,-98.61154,33.089077,0.0
75.17594,0.85003376,0.0,-58.83429,-20.349525,0.0,-4.037112,0.7110238,0.0,24.048006,-31.074083,0.0
14.915299,-75.28745,0.0,-20.246727,87.88358,0.0,67.76969,-21.126259,0.0,53.200138,-62.93627,0.0
26.531124,-81.96894,0.0,60.52438,-63.726246,0.0,-16.030312,-25.329018,0.0,92.449776,-34.96097,0.0
-61.43671,-74.42573,0.0,29.023956,-63.65698,0.0,57.370197,40.297283,0.0,-13.98055,-31.008965,0.0
-50.780647,38.388752,0.0,-81.85932,1.0290504,0.0,-91.58534,37.394547,0.0,26.194466,77.28475,0.0
-1.0316968,-79.50246,0.0,-94.958374,79.69847,0.0,-49.177475,36.154522,0.0,76.32592,-79.068306,0.0
7.027471,-26.034313,0.0,46.401535,43.688118,0.0,-54.49059,-25.790829,0.0,40.408768,26.588285,0.0
-89.95144,-30.970198,0.0,-66.26554,-68.95734,0.0,48.93055,-27.599335,0.0,-14.9227915,-5.6619644,0.0
-97.79919,96.68442,0.0,-51.17642,8.305323,0.0,-84.87519,3.4299374,0.0,12.335348,70.97439,0.0
-9.715879,-34.153236,0.0,68.1189,-35.7847,0.0,-85.72561,40.44764,0.0,83.57317,68.82015,0.0
81.157974,79.81429,0.0,42.007423,89.344475,0.0,94.600365,-45.038395,0.0,54.47556,28.769339,0.0
-83.951164,-47.95153,0.0,-68.15778,1.1201739,0.0,51.332737,89.51028,0.0,-69.08775,22.300673,0.0
58.386112,-97.0985,0.0,24.221373,-24.752892,0.0,61.515747,5.3108096,0.0,25.964176,66.576935,0.0
-4.732847,-76.509674,0.0,-40.27566,-39.15669,0.0,-57.027145,81.54867,0.0,64.8784,-83.75613,0.0
9.985077,-71.78818,0.0,-55.74679,-17.995066,0.0,99.23609,-82.40573,0.0,-98.47084,0.5104184,0.0
-61.5056,-9.055299,0.0,-81.53436,94.10102,0.0,-42.088215,-0.0603199,0.0,57.698322,50.524258,0.0
2.7413964,-80.39962,0.0,80.87936,-92.4635,0.0,26.376581,82.91428,0.0,-77.68087,67.19731,0.0
-54.876656,-9.601516,0.0,-66.21788,50.678944,0.0,47.750484,89.12875,0.0,-45.29577,98.38803,0.0
3.1849504,-33.922375,0.0,-15.276051,70.4633,0.0,60.548187,-96.78336,0.0,94.30644,25.081396,0.0
-1.4285564,93.881,0.0,99.37477,-11.514378,0.0,42.235565,-54.35938,0.0,47.48229,-47.764214,0.0
78.78202,45.388256,0.0,68.35233,-44.144695,0.0,-82.764694,-25.310635,0.0,-83.73795,35.81506,0.0
-77.02849,75.66861,0.0,83.54361,8.666444,0.0,8.957005,-84.42807,0.0,46.652267,-94.345085,0.0
-58.165016,12.9429455,0.0,57.182407,-99.62368,0.0,77.72104,14.806902,0.0,-93.985794,-39.92598,0.0
56.016624,-28.142267,0.0,-56.725647,-76.39921,0.0,-49.12031,-15.110069,0.0,73.93599,71.96096,0.0
-28.74518,-99.33403,0.0,-53.107704,46.27727,0.0,-31.758087,55.375587,0.0,69.573555,23.373175,0.0
12.596619,81.64963,0.0,-60.88019,64.759674,0.0,55.512573,-75.128746,0.0,83.94995,74.01808,0.0
-3.307128,20.404362,0.0,61.496414,52.852406,0.0,48.71876,20.5943,0.0,-79.82026,51.751076,0.0
-64.2187,-90.86413,0.0,-85.54959,99.88748,0.0,-67.50688,-92.278046,0.0,15.4766445,98.65359,0.0
-61.157753,-24.88584,0.0,-48.810978,16.759455,0.0,-67.89814,-40.563507,0.0,88.8838,77.48171,0.0
99.71246,96.68752,0.0,31.184519,42.32788,0.0,65.27019,71.518036,0.0,37.976612,-73.03369,0.0
75.04859,76.55731,0.0,83.24417,-13.976556,0.0,10.741472,84.231415,0.0,-21.546083,95.4611,0.0
-0.8597195,-36.984318,0.0,-29.076122,-69.347084,0.0,-77.249916,41.986633,0.0,-39.903362,-81.530396,0.0
-28.684061,83.723114,0.0,-71.363075,51.525425,0.0,20.09431,97.51222,0.0,-14.225531,-24.747192,0.0
30.32316,-37.84168,0.0,-79.88312,-17.381567,0.0,-29.847633,-25.86884,0.0,42.46646,-43.898148,0.0
-96.66804,-97.57233,0.0,39.330055,-77.18473,0.0,66.85064,-33.65204,0.0,-61.19983,11.822998,0.0
59.783554,-82.441765,0.0,-38.766014,98.80645,0.0,-70.57268,28.501488,0.0,-86.21311,44.517113,0.0
-68.93924,-64.45747,0.0,-16.857838,79.643616,0.0,73.14195,43.729736,0.0,-68.19313,-18.954891,0.0
-79.88363,98.801926,0.0,31.759346,71.429016,0.0,32.633198,90.92629,0.0,-99.352844,15.340257,0.0
-24.606197,-71.85132,0.0,59.537422,33.114063,0.0,69.80485,-96.363945,0.0,-40.233135,96.63887,0.0
38.753582,20.107508,0.0,-52.50922,43.06519,0.0,-10.093146,47.550846,0.0,59.209503,91.80274,0.0
-65.67226,46.141685,0.0,-10.553276,-20.720695,0.0,72.0984,-76.79426,0.0,91.03447,-15.243971,0.0
62.52028,-75.802605,0.0,-1.9368172,-71.05245,0.0,-12.250644,81.852356,0.0,-94.968575,28.591585,0.0
97.50074,89.58472,0.0,56.042683,72.3096,0.0,-77.935,-19.346445,0.0,47.86469,25.40139,0.0
-71.8322,-51.31597,0.0,85.00218,63.96575,0.0,-64.398796,-50.906532,0.0,45.031666,36.375774,0.0
-87.20507,28.725029,0.0,40.128708,-36.949043,0.0,-67.26802,17.688347,0.0,95.806,-38.221542,0.0
79.26375,-90.34215,0.0,-80.714096,-67.709114,0.0,64.1599,25.009192,0.0,9.354555,-77.84274,0.0
26.773226,-99.57139,0.0,-4.2616963,63.724148,0.0,29.250383,58.15798,0.0,81.03958,38.75104,0.0
-97.82138,32.47224,0.0,-85.235146,77.9843,0.0,-89.39677,-67.236275,0.0,51.708305,28.453457,0.0
-54.702885,81.57584,0.0,52.618504,-29.008377,0.0,78.23172,5.142331,0.0,31.664371,1.9178867,0.0
13.339305,51.931644,0.0,-76.45415,-59.596107,0.0,-68.93792,-25.484116,0.0,56.425022,-27.907394,0.0
27.430761,2.9107213,0.0,-92.23566,-89.46241,0.0,-30.111938,64.518394,0.0,-50.959667,93.17112,0.0
-62.897907,64.35148,0.0,-48.068428,-14.156866,0.0,22.989094,13.319874,0.0,38.675056,63.696526,0.0
-80.807434,54.502117,0.0,39.310135,47.271584,0.0,93.09538,30.112003,0.0,57.71048,-82.939095,0.0
97.0172,-91.87185,0.0,63.330425,-25.95194,0.0,61.20584,77.43668,0.0,-64.72957,32.410324,0.0
-50.903362,13.005233,0.0,49.55845,-17.56187,0.0,53.058933,-65.49504,0.0,47.97912,-77.24425,0.0
-67.787186,-85.66352,0.0,-16.931545,19.16293,0.0,-50.296,50.96439,0.0,-15.606469,-19.289988,0.0
68.77854,99.25086,0.0,-74.815834,16.967714,0.0,-31.395811,76.58581,0.0,-95.252426,29.480457,0.0
72.65222,49.04094,0.0,-72.64964,-98.78207,0.0,76.29492,98.05425,0.0,-70.757805,-3.0766606,0.0
-38.123615,90.64945,0.0,-16.611267,72.29021,0.0,-6.7653775,52.286766,0.0,-82.322495,-62.683517,0.0
-49.319763,94.16268,0.0,71.659836,-35.599007,0.0,91.96672,4.0234566,0.0,-96.74569,-22.883045,0.0
-44.1589,-38.171093,0.0,-17.035007,15.440965,0.0,-7.6809464,-28.63236,0.0,7.847798,11.074209,0.0
13.737679,-94.12938,0.0,9.2883,61.155174,0.0,45.676697,0.70340633,0.0,-96.86222,-9.278959,0.0
43.25123,-97.266914,0.0,0.31530857,-76.04431,0.0,-59.036743,57.05216,0.0,87.479744,-32.192356,0.0
73.54124,-39.39302,0.0,62.652122,-88.03844,0.0,15.015829,50.681293,0.0,-86.21774,-99.32573,0.0
-65.2438,50.04765,0.0,-57.394123,-11.113459,0.0,-52.2724,15.598858,0.0,50.374973,-37.9929,0.0
9.744978,87.904594,0.0,45.023666,82.14512,0.0,-56.305405,-50.321194,0.0,-39.262028,93.447174,0.0
-46.528126,-15.372192,0.0,-41.654003,94.58188,0.0,17.491055,66.37492,0.0,-90.85154,-99.615074,0.0
-29.878944,-99.16382,0.0,-16.422337,-32.28799,0.0,-37.590088,12.139786,0.0,79.576805,22.781515,0.0
63.326836,-72.74992,0.0,57.202267,-27.374685,0.0,86.66909,-37.273643,0.0,-72.07215,3.7328959,0.0
-94.2777,83.77442,0.0,-55.57445,-5.856901,0.0,36.747467,92.653946,0.0,-50.392277,-62.99952,0.0
82.6299,-65.21505,0.0,59.79811,-60.82665,0.0,-32.150288,-10.909218,0.0,78.98454,62.73421,0.0
-9.137541,-38.096863,0.0,90.25069,51.814056,0.0,64.02101,24.289476,0.0,-30.456686,-35.84007,0.0
-84.47014,48.023285,0.0,57.697643,60.00645,0.0,41.806103,3.001833,0.0,-18.148565,-23.66047,0.0
-3.075099,-39.494534,0.0,-87.95445,-4.4918833,0.0,47.706963,-72.74337,0.0,-61.826546,-83.75444,0.0
-20.991034,-31.578434,0.0,14.49995,-84.29442,0.0,46.88846,94.21804,0.0,-49.08868,-4.4373093,0.0
32.243263,27.217854,0.0,45.240807,23.803402,0.0,59.73234,61.081398,0.0,-88.02535,48.02481,0.0
83.67028,87.41051,0.0,-56.29892,85.607315,0.0,61.90251,-71.23092,0.0,-48.999958,0.63352585,0.0
92.21263,-16.727139,0.0,66.180405,68.808075,0.0,-49.196743,-37.02588,0.0,-89.18108,-24.758917,0.0
11.350536,24.809324,0.0,-74.028534,-85.62297,0.0,43.18092,40.862537,0.0,-80.99854,88.23537,0.0
-93.204666,-30.040432,0.0,-3.1757534,5.62011,0.0,-87.321556,66.04746,0.0,90.89621,42.198956,0.0
95.50981,60.075043,0.0,-38.809067,0.4680395,0.0,41.00281,97.22193,0.0,-93.445335,-4.6171308,0.0
7.5707793,49.01918,0.0,-39.33158,45.21886,0.0,-42.85914,29.492378,0.0,34.183193,-95.59624,0.0
-99.82176,-43.880844,0.0,-48.801224,45.393658,0.0,48.832584,-8.671474,0.0,39.858673,-84.06396,0.0
95.10481,-22.552639,0.0,-80.83257,18.167473,0.0,-1.5274405,21.288967,0.0,-29.056358,59.793617,0.0
34.34212,75.43975,0.0,-99.98906,63.59323,0.0,-58.848606,-46.298336,0.0,-80.325874,-3.2559931,0.0
-71.82581,-5.662841,0.0,-1.0122657,-97.77189,0.0,-35.053,-94.93163,0.0,-13.349909,52.364277,0.0
-68.93152,75.770226,0.0,-89.857735,-55.960575,0.0,79.17869,44.930958,0.0,50.665318,-44.798965,0.0
34.971283,-83.36187,0.0,-16.353947,-25.93742,0.0,-29.04092,-97.073296,0.0,-77.708626,14.925146,0.0
-74.16514,12.045002,0.0,-35.047703,-19.869005,0.0,14.292515,-30.04598,0.0,29.398191,-61.50897,0.0
-59.335472,55.767048,0.0,65.9474,88.003944,0.0,70.694145,-71.0033,0.0,-96.56444,60.606636,0.0
-46.777447,96.282616,0.0,-10.5534315,2.0987868,0.0,-59.99165,-6.5920296,0.0,-11.69833,68.285324,0.0
34.158493,17.651855,0.0,92.0812,64.88415,0.0,88.60563,-17.517216,0.0,64.098694,27.686369,0.0
-9.979778,53.718994,0.0,4.362452,-72.209404,0.0,-84.69915,31.04942,0.0,-87.76942,-46.70314,0.0
38.964485,-8.097357,0.0,24.095583,-74.881,0.0,43.55421,-55.946133,0.0,-4.366535,-18.437784,0.0
-92.226074,-21.368753,0.0,-40.713318,22.594833,0.0,2.1387696,-91.79602,0.0,13.365316,14.5962715,0.0
64.174126,14.269161,0.0,-78.50696,67.936775,0.0,83.4632,40.26481,0.0,71.42546,-55.33689,0.0
-7.18323,52.508617,0.0,-19.436682,-36.938538,0.0,-67.705574,68.7533,0.0,-83.38484,6.9404483,0.0
73.89596,12.591362,0.0,85.13994,8.434164,0.0,71.57376,29.319263,0.0,-40.344574,-74.70855,0.0
-71.815994,-61.37527,0.0,-64.99655,-52.795,0.0,-75.65256,-62.516,0.0,-17.47939,-7.4057817,0.0
-75.774506,56.246246,0.0,-44.549988,-71.09113,0.0,47.57507,-18.78962,0.0,71.978905,-61.57471,0.0
-27.41369,81.00298,0.0,32.421005,84.14796,0.0,2.1663427,-68.85424,0.0,19.095516,-96.263115,0.0
-88.95941,49.678432,0.0,83.703804,-11.029482,0.0,-56.85631,53.210533,0.0,90.78318,95.66996,0.0
-70.62014,-79.22711,0.0,-77.59823,21.224749,0.0,27.082598,-64.68306,0.0,-76.61717,-59.530113,0.0
85.40473,78.25572,0.0,80.407974,31.72437,0.0,-3.9868593,-65.66678,0.0,-81.29236,6.1102033,0.0
23.240602,4.4034004,0.0,-58.65818,53.00933,0.0,1.8998504,10.461962,0.0,-59.72885,-86.116356,0.0
-59.37337,24.78615,0.0,-72.087845,61.05795,0.0,3.2557845,-77.42176,0.0,30.965328,24.13528,0.0
-30.174715,-59.130096,0.0,-60.262573,39.004696,0.0,66.22455,-59.26387,0.0,-18.969387,-20.62986,0.0
98.79045,-63.71272,0.0,-88.816795,-5.532056,0.0,-23.262459,17.697668,0.0,91.98878,71.46662,0.0
25.24364,-82.68621,0.0,45.670258,12.567865,0.0,-44.96357,71.482,0.0,44.01704,-5.907589,0.0
-25.31469,83.60822,0.0,-62.30117,-49.972694,0.0,-72.69697,69.9657,0.0,14.030647,-91.13228,0.0
40.66123,-47.796787,0.0,64.92477,-47.880016,0.0,-81.09634,-40.61606,0.0,-97.64932,24.613344,0.0
-78.96598,89.19055,0.0,32.49532,-66.72071,0.0,-70.33927,8.070505,0.0,-75.19081,11.111891,0.0
-9.864741,45.533264,0.0,-82.26304,-85.4556,0.0,55.065693,88.02126,0.0,90.59118,20.01834,0.0
98.12381,-56.748894,0.0,-85.55377,-45.565857,0.0,62.12257,89.39273,0.0,-69.285965,53.933228,0.0
-48.12308,30.160284,0.0,37.667953,-28.17688,0.0,17.650759,-62.27182,0.0,-47.19317,16.760122,0.0
-61.575222,62.475086,0.0,46.10038,16.501581,0.0,33.04274,-8.369816,0.0,-33.242817,-95.96717,0.0
40.727745,-59.631805,0.0,37.761414,90.35199,0.0,79.556564,-28.4114,0.0,34.00453,52.558422,0.0
-47.99507,-54.772526,0.0,-60.471607,15.759492,0.0,81.644585,65.20468,0.0,-75.46535,-45.598774,0.0
-8.855116,-5.598837,0.0,-24.161852,74.233536,0.0,85.921684,89.82578,0.0,91.8882,-88.74442,0.0
33.494232,16.808737,0.0,62.91616,-44.408226,0.0,48.580933,-56.35183,0.0,-51.846794,-71.770226,0.0
-81.8575,57.508648,0.0,29.920662,5.8441043,0.0,48.941566,97.59721,0.0,38.22099,-35.423615,0.0
-78.15531,-67.71404,0.0,-37.980057,4.9294353,0.0,-84.85535,42.783653,0.0,57.258022,19.163465,0.0
56.225563,82.13764,0.0,54.91222,38.527966,0.0,-32.7883,80.22964,0.0,11.57757,99.57831,0.0
-78.06921,-95.90364,0.0,-25.741798,-69.067635,0.0,97.104095,-10.655403,0.0,-66.97583,-35.198307,0.0
19.297373,-94.94407,0.0,-69.15584,-31.025488,0.0,-30.254532,18.77693,0.0,-96.650635,99.83264,0.0
-64.4461,-17.185295,0.0,-66.26745,-26.951456,0.0,46.56637,68.030754,0.0,36.662365,96.9118,0.0
93.6741,-62.99318,0.0,47.531914,59.703316,0.0,62.19174,-24.098825,0.0,6.4228415,-88.42496,0.0
-56.701694,15.89942,0.0,48.189438,-70.731316,0.0,95.275246,-44.372772,0.0,-67.94868,73.17566,0.0
-60.4358,-49.91308,0.0,42.647373,-21.348595,0.0,46.73593,-27.08614,0.0,-52.734417,-67.79941,0.0
-36.82656,-29.471207,0.0,-77.27499,30.255043,0.0,-60.883224,73.6702,0.0,32.181202,35.034897,0.0
-79.98219,39.665176,0.0,-70.77861,82.1035,0.0,-87.92558,-32.495655,0.0,3.6152005,64.69979,0.0
-82.993126,30.224968,0.0,70.14105,-70.51954,0.0,22.91131,-95.82628,0.0,-89.07133,37.27584,0.0
26.441622,64.408424,0.0,-34.464325,-38.067482,0.0,72.29133,-70.769005,0.0,78.94613,9.66338,0.0
-17.839169,19.57977,0.0,-63.606743,19.839836,0.0,62.410915,-23.704094,0.0,-48.583107,45.410774,0.0
48.91491,-70.4646,0.0,-78.87108,39.03271,0.0,-6.9835005,-67.16641,0.0,81.15343,-58.32784,0.0
38.766827,-23.93534,0.0,68.1259,75.42601,0.0,-14.281702,75.57131,0.0,57.605743,-25.774204,0.0
-58.936028,80.33795,0.0,52.64889,15.947413,0.0,12.264908,96.49112,0.0,89.6887,87.25599,0.0
-34.10158,24.85677,0.0,30.183125,-57.368946,0.0,-70.330956,-5.7015777,0.0,34.734665,-37.46873,0.0
-61.092316,3.2157183,0.0,45.916893,-67.31432,0.0,69.1991,67.13376,0.0,61.010147,-20.550627,0.0
-74.10229,-11.293387,0.0,-81.720695,3.3576727,0.0,90.75953,46.086002,0.0,83.71133,-36.52243,0.0
83.11819,55.628216,0.0,-53.925022,-37.41047,0.0,47.97249,99.47493,0.0,27.4701,83.92682,0.0
12.569654,-62.25546,0.0,-47.436447,67.266426,0.0,84.99868,10.613453,0.0,-84.55686,21.975113,0.0
-83.07477,33.56508,0.0,19.903828,-74.62756,0.0,79.24585,-26.725382,0.0,56.261086,37.60991,0.0
-88.28911,-43.9931,0.0,20.278252,72.62126,0.0,-99.25909,69.95976,0.0,94.767426,10.86216,0.0
67.064735,-35.187225,0.0,52.73422,-98.99661,0.0,78.773094,-6.885976,0.0,-45.250965,67.15743,0.0
-50.829773,27.65503,0.0,59.51252,35.447086,0.0,61.577583,-59.57274,0.0,-19.51152,67.185974,0.0
79.24585,-33.45501,0.0,7.767427,-94.81002,0.0,52.896786,-67.92203,0.0,-61.366592,-8.197618,0.0
87.97726,65.33172,0.0,31.727468,68.78189,0.0,24.069511,2.6703238,0.0,-42.2358,-63.87392,0.0
-90.51824,-40.857143,0.0,74.721924,-71.631424,0.0,-87.84155,31.975603,0.0,-70.348595,-53.629925,0.0
7.9464555,-70.178055,0.0,-91.596054,10.775924,0.0,-9.560692,-23.762548,0.0,-73.44267,97.66294,0.0
97.87915,-88.68304,0.0,-30.720007,17.613983,0.0,55.11055,55.987083,0.0,94.346306,-62.808475,0.0
-97.95803,-10.871452,0.0,17.54588,90.92433,0.0,78.983894,13.4966135,0.0,-13.730222,-76.574356,0.0
