gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-45.018986,67.98126,0.0,98.349464,-84.0889,0.0,30.332108,99.76846,0.0,-83.00194,43.8051,0.0,89.40121,28.471128,0.0,95.2,37.1,70.0,18.012371,31.187412,70.0,-12.699997,62.199997,70.0,57.024033,100.0,70.0
-78.9245,24.088404,0.0,90.6828,-1.2845188,0.0,-31.951447,-82.53356,0.0,-3.5202682,-93.40646,0.0,29.07161,-15.419561,0.0,-83.2,-90.2,70.0,1.0716385,-33.71114,70.0,1.2000046,-47.5,70.0,-75.32702,-81.35403,70.0
-49.650192,-96.07351,0.0,69.04048,85.18374,0.0,-29.208626,-96.579094,0.0,57.393936,-10.994674,0.0,95.05808,62.8576,0.0,54.2,-89.6,70.0,28.526737,-11.121187,70.0,65.3,33.5,70.0,56.704376,-84.47366,70.0
-33.027256,-65.9629,0.0,44.796032,-93.87507,0.0,-23.356737,-89.31881,0.0,-82.23274,22.752172,0.0,4.982346,26.877697,0.0,0.4,-82.8,70.0,-17.767673,-39.90538,70.0,-17.799995,-56.3,70.0,-74.86776,-86.34086,70.0
-96.434135,99.78341,0.0,28.452787,24.768385,0.0,-42.389385,89.89426,0.0,-44.71257,-23.25527,0.0,-89.718,-91.115204,0.0,-30.8,9.6,70.0,-48.96026,20.015116,70.0,-39.399998,33.100006,70.0,-41.751133,100.0,70.0
-27.003218,-26.77347,0.0,69.98282,51.567764,0.0,-28.572674,-6.347371,0.0,92.90283,-71.73601,0.0,-81.394165,-21.114777,0.0,-30.7,-43.7,70.0,5.183118,-14.880771,70.0,-23.799995,-15.5,70.0,-68.51932,-26.863579,70.0
75.54593,96.76502,0.0,5.1390367,15.126256,0.0,-28.20529,-92.1842,0.0,4.3489466,-32.368782,0.0,24.227106,-50.52713,0.0,-40.1,-46.4,70.0,16.211145,-12.637766,70.0,8.200005,-30.299995,70.0,-27.06437,-50.55229,70.0
23.231981,77.37533,0.0,59.62246,10.630983,0.0,62.584126,-27.305805,0.0,-48.151424,49.371223,0.0,-31.948635,46.62736,0.0,52.0,40.9,70.0,13.0677,31.339819,70.0,7.0,38.800003,70.0,-27.434288,29.795532,70.0
88.891,-82.83279,0.0,74.26088,-79.14786,0.0,97.13578,-31.66994,0.0,67.22245,38.029037,0.0,27.324297,-51.763172,0.0,56.7,-99.0,70.0,70.96688,-41.476944,70.0,73.0,-52.0,70.0,61.111176,-88.12121,70.0
-93.074455,-89.96977,0.0,70.67267,25.747175,0.0,96.33315,52.703335,0.0,-74.11938,-81.12686,0.0,-4.8183064,12.996235,0.0,43.4,-91.3,70.0,-1.0012634,-15.929977,70.0,37.300003,17.099998,70.0,-78.377914,-85.44701,70.0
76.541756,-88.608345,0.0,73.61465,86.50925,0.0,-3.5125372,-90.94907,0.0,12.567952,89.01767,0.0,53.513958,-42.19777,0.0,59.1,-74.2,70.0,42.545155,-9.245654,70.0,46.40001,-50.3,70.0,57.604584,-87.59997,70.0
-5.0811796,96.044525,0.0,-82.33041,3.8477664,0.0,98.61595,77.17107,0.0,89.09507,11.176025,0.0,-67.272675,96.42252,0.0,-77.7,99.4,70.0,6.605353,56.932384,70.0,-8.699997,73.40001,70.0,-83.98903,100.0,70.0
50.633606,73.01835,0.0,61.128635,-41.12151,0.0,-72.63546,-95.681786,0.0,-36.621502,36.519344,0.0,-45.177876,39.137012,0.0,-34.7,49.2,70.0,-8.53452,2.3742828,70.0,-18.299995,26.300003,70.0,-35.465828,24.118568,70.0
-51.660458,93.90273,0.0,54.91189,-7.0170445,0.0,-19.61495,32.333553,0.0,21.947947,17.466787,0.0,65.98542,-64.20284,0.0,-22.9,18.2,70.0,14.31397,14.496637,70.0,19.200005,11.900002,70.0,55.786728,30.811035,70.0
60.166206,-52.254284,0.0,-5.5362782,-46.155396,0.0,54.77073,90.722435,0.0,66.24878,-90.9153,0.0,-84.86169,67.186745,0.0,55.6,-48.9,70.0,18.15755,-6.28316,70.0,37.199997,-47.8,70.0,57.658295,-76.794235,70.0
42.098976,90.89162,0.0,58.885048,-78.15441,0.0,-6.7138286,-97.45531,0.0,29.249027,-27.465902,0.0,92.553505,-64.70971,0.0,97.8,-84.6,70.0,43.214546,-35.378742,70.0,47.100006,-58.1,70.0,57.508484,-88.733734,70.0
23.99609,-17.001553,0.0,-87.3632,-43.21499,0.0,-79.51027,20.203358,0.0,-8.352318,-35.932377,0.0,-5.7604804,-40.043324,0.0,-79.2,-17.2,70.0,-31.398035,-23.197779,70.0,-21.799995,-27.199997,70.0,-78.52877,-45.406826,70.0
26.505442,29.777782,0.0,97.116844,-34.763184,0.0,29.535915,32.696148,0.0,-21.48028,-92.663925,0.0,-25.093964,1.7899741,0.0,-28.7,25.1,70.0,21.316792,-12.632642,70.0,19.900002,6.300003,70.0,-40.339123,-75.47694,70.0
-3.1860209,-49.25087,0.0,-40.745205,-77.09255,0.0,-92.55785,-54.832085,0.0,-28.059528,84.24649,0.0,75.59107,18.835836,0.0,-63.7,14.5,70.0,-17.791508,-15.618635,70.0,-28.599998,-44.6,70.0,-65.47316,-49.107925,70.0
65.06144,-17.11103,0.0,28.616056,-41.587696,0.0,-9.71608,-34.76902,0.0,-52.537186,-7.0482616,0.0,13.739042,-98.1188,0.0,9.6,-61.0,70.0,9.032656,-39.72696,70.0,11.200005,-40.7,70.0,-15.049477,-50.929733,70.0
-43.14059,-46.19547,0.0,-81.56021,45.745968,0.0,-38.432987,-25.2964,0.0,3.6468291,28.974295,0.0,-48.14418,-36.257904,0.0,-41.2,-2.2,70.0,-41.526226,-6.605902,70.0,-41.1,-16.400002,70.0,-41.329037,-21.11248,70.0
17.40082,-45.360096,0.0,-23.85562,-33.58155,0.0,24.132814,-52.208675,0.0,18.617456,-1.8439739,0.0,-35.843494,80.47675,0.0,-34.2,-33.8,70.0,0.090395354,-10.503509,70.0,6.5999985,-26.099998,70.0,-36.743652,-47.91342,70.0
19.928734,-10.257173,0.0,21.28652,-80.82833,0.0,59.97577,-32.4602,0.0,-38.76722,-71.78142,0.0,18.03209,82.27406,0.0,17.0,-76.4,70.0,16.091179,-22.610611,70.0,20.700005,-35.1,70.0,56.400574,-88.27584,70.0
-43.79696,20.369213,0.0,10.160739,81.93473,0.0,-82.4671,40.743885,0.0,73.966835,81.65048,0.0,16.035946,-99.31933,0.0,-38.5,87.8,70.0,-5.2201095,25.075794,70.0,-22.400002,41.600006,70.0,-33.62938,100.0,70.0
93.41408,-14.466494,0.0,2.8866754,26.81203,0.0,-6.450923,34.312138,0.0,40.749405,-96.33566,0.0,-51.65302,-67.16259,0.0,-20.6,17.8,70.0,15.789243,-23.368114,70.0,11.0,-5.199997,70.0,-28.240982,-82.000595,70.0
64.40988,67.84741,0.0,61.837807,-7.4512033,0.0,61.595703,25.983637,0.0,-26.319956,-36.751255,0.0,13.134448,5.175361,0.0,59.1,-51.6,70.0,34.931576,10.960791,70.0,40.800003,12.700005,70.0,56.492783,31.473724,70.0
-41.355083,47.93604,0.0,58.65085,-21.217861,0.0,52.346054,65.5143,0.0,-20.07905,92.914894,0.0,93.466324,4.065237,0.0,57.0,37.5,70.0,28.605816,37.84252,70.0,34.199997,39.300003,70.0,55.523483,99.953384,70.0
9.745976,-88.29826,0.0,-9.16907,-29.623941,0.0,74.14206,84.74888,0.0,41.595818,-77.621666,0.0,-96.252075,5.653539,0.0,-70.7,-99.9,70.0,4.012542,-21.02829,70.0,6.300003,-51.5,70.0,-75.17116,-83.72046,70.0
-50.28301,82.720665,0.0,-41.117016,-48.359997,0.0,22.546234,2.1437166,0.0,-25.735395,5.8430753,0.0,79.13138,-99.21364,0.0,-30.2,41.5,70.0,-3.091561,-11.373236,70.0,-12.299995,-4.9000015,70.0,-38.594406,-68.0471,70.0
-97.64207,-1.0185921,0.0,99.18052,-70.35268,0.0,-69.844696,-92.10212,0.0,-18.003922,-85.57997,0.0,98.13657,-67.06934,0.0,95.1,-86.7,70.0,2.3652816,-63.22454,70.0,-19.199997,-74.6,70.0,-74.93709,-94.24203,70.0
-93.370636,78.65805,0.0,-24.667435,-33.77609,0.0,-87.15753,-51.133415,0.0,85.7109,-80.82422,0.0,-41.101395,-27.224531,0.0,-77.1,-80.8,70.0,-32.117218,-22.860043,70.0,-43.8,-29.900002,70.0,-72.5374,-45.542862,70.0
-36.5084,74.66627,0.0,-51.492886,37.28841,0.0,-98.805336,2.0329556,0.0,-54.05399,3.7398543,0.0,4.138712,19.864193,0.0,-36.4,23.6,70.0,-47.34438,27.518335,70.0,-47.399998,27.599998,70.0,-32.892746,27.329185,70.0
-16.029318,32.122734,0.0,-58.270706,-79.72922,0.0,51.59002,47.283615,0.0,11.178822,-44.945377,0.0,-46.314323,-33.267277,0.0,-56.3,-25.5,70.0,-11.569101,-15.707105,70.0,-17.199997,-22.199997,70.0,-33.53824,-46.12734,70.0
-87.861244,40.8378,0.0,61.195324,-23.522593,0.0,-38.71742,-4.5854955,0.0,86.01317,14.781191,0.0,-24.049791,-37.695538,0.0,-15.3,-57.4,70.0,-0.6839905,-2.036927,70.0,-10.199997,-10.199997,70.0,-46.494526,21.637665,70.0
99.356064,-69.83468,0.0,-37.01982,68.017136,0.0,73.43028,-94.6265,0.0,25.515959,98.414024,0.0,60.534683,70.34776,0.0,90.0,100.0,70.0,44.363434,14.463547,70.0,29.800003,66.7,70.0,59.910446,100.0,70.0
-11.555375,78.89124,0.0,29.73835,-7.6991787,0.0,-2.4659426,-84.08538,0.0,97.57783,-26.935211,0.0,60.77497,23.274395,0.0,97.5,15.5,70.0,34.813965,-3.3108277,70.0,43.699997,-2.2999954,70.0,56.92758,29.703934,70.0
65.61707,-19.225456,0.0,-38.658398,-40.450844,0.0,-66.74806,96.0307,0.0,-74.51633,-98.73983,0.0,-75.34167,53.191048,0.0,-32.7,35.5,70.0,-37.929478,-1.8388764,70.0,-43.6,-9.199997,70.0,-86.20936,-69.09703,70.0
-27.323317,31.793818,0.0,88.999054,-84.40098,0.0,-5.3780413,17.406906,0.0,-15.579525,-81.571846,0.0,35.323914,-77.80791,0.0,-1.7,-88.6,70.0,15.208417,-38.916004,70.0,14.800003,-49.0,70.0,-40.087173,-86.70978,70.0
77.52261,29.308758,0.0,-46.232666,43.056786,0.0,92.643616,-23.147068,0.0,-10.43131,31.52395,0.0,30.518017,82.0731,0.0,-21.0,19.9,70.0,28.804056,32.563103,70.0,23.400002,39.100006,70.0,54.738235,30.740234,70.0
14.75616,79.503876,0.0,56.919746,92.62743,0.0,-85.15081,74.2521,0.0,79.815155,4.790593,0.0,94.855,38.072353,0.0,37.4,94.1,70.0,32.23905,57.849274,70.0,52.5,58.800003,70.0,58.241882,100.0,70.0
42.22446,75.00478,0.0,50.053497,77.32496,0.0,59.223938,60.831123,0.0,-94.73189,-65.97994,0.0,6.5864654,-97.004135,0.0,49.2,82.5,70.0,12.671295,10.035357,70.0,46.40001,63.40001,70.0,58.367783,100.0,70.0
-91.145454,-53.631042,0.0,47.768906,-46.008244,0.0,21.56559,-20.360285,0.0,18.025896,32.788506,0.0,5.071335,78.22419,0.0,25.9,-50.1,70.0,0.25725403,-1.7973751,70.0,15.5,1.300003,70.0,-79.30902,14.675583,70.0
-26.25918,-17.534914,0.0,-81.150276,-42.888756,0.0,-43.730812,58.045612,0.0,-75.77905,-22.203833,0.0,-2.5316024,83.83567,0.0,-40.4,-27.7,70.0,-45.890182,11.850757,70.0,-50.7,-0.099998474,70.0,-80.778854,-4.2095184,70.0
24.353045,-78.94573,0.0,-78.128555,73.97023,0.0,-57.17446,-99.35543,0.0,69.55222,28.44693,0.0,20.28373,3.0849364,0.0,9.2,-87.2,70.0,-4.222804,-14.559812,70.0,16.400002,-15.099998,70.0,-20.419502,-83.39392,70.0
-33.577633,-67.4982,0.0,-35.969616,2.312477,0.0,-40.1773,67.036766,0.0,-93.40826,-30.251577,0.0,-94.72391,-26.120722,0.0,-62.4,-4.2,70.0,-59.571342,-10.904251,70.0,-64.399994,-17.599998,70.0,-63.354782,-2.2496796,70.0
-37.07593,-66.47117,0.0,92.11009,27.69206,0.0,62.1403,7.9534245,0.0,-45.850323,-83.66527,0.0,19.084465,10.934687,0.0,-28.7,26.0,70.0,18.08172,-20.711254,70.0,32.800003,-3.9000015,70.0,-31.758934,-0.60074615,70.0
94.20937,-94.69029,0.0,-10.597104,-53.944145,0.0,69.79664,-99.76592,0.0,98.301674,-87.89908,0.0,28.80778,77.65348,0.0,64.8,-95.9,70.0,56.10367,-51.729195,70.0,75.2,-85.4,70.0,59.0439,-90.98083,70.0
-96.374176,79.60021,0.0,1.922576,77.80125,0.0,11.190657,-52.17644,0.0,2.0463362,-98.03438,0.0,81.272415,9.337118,0.0,35.4,79.6,70.0,0.011561585,3.305552,70.0,17.599998,-25.599998,70.0,-73.74556,-74.02365,70.0
-43.303013,83.22146,0.0,-28.27278,93.31022,0.0,98.55069,72.10538,0.0,-47.351788,13.796085,0.0,-19.10199,-83.64504,0.0,-51.7,73.9,70.0,-7.895776,35.75762,70.0,-28.900002,59.699997,70.0,-35.374466,100.0,70.0
-18.088552,-80.66163,0.0,60.95915,82.80496,0.0,61.712986,74.47927,0.0,53.482544,-46.70954,0.0,66.97328,90.73525,0.0,55.7,55.4,70.0,45.00788,24.129663,70.0,60.199997,68.90001,70.0,62.73517,100.0,70.0
65.764885,3.8481212,0.0,24.015825,83.730125,0.0,24.3974,-78.253235,0.0,-49.5319,-69.261795,0.0,-87.371414,-48.721313,0.0,-37.8,-84.3,70.0,-4.5450406,-21.731619,70.0,-17.799995,-48.3,70.0,-67.049835,-88.71538,70.0
26.945862,-7.7012043,0.0,7.1417046,27.021383,0.0,54.67519,75.10691,0.0,71.56703,85.54105,0.0,-79.54576,-47.67048,0.0,7.5,22.5,70.0,16.156805,26.459534,70.0,30.100006,36.800003,70.0,55.02173,100.0,70.0
-23.982048,-88.04343,0.0,-81.56011,-18.269016,0.0,-20.585678,-87.1021,0.0,-6.021707,-43.743935,0.0,-86.09629,35.98738,0.0,-77.8,-56.0,70.0,-43.649166,-40.23422,70.0,-33.699997,-53.899998,70.0,-78.003296,-83.45291,70.0
-96.82758,-76.34727,0.0,-82.145164,30.96097,0.0,-89.76425,66.58514,0.0,-82.35536,47.17462,0.0,-89.1476,4.035422,0.0,-89.0,26.5,70.0,-88.04799,14.481776,70.0,-86.4,28.199997,70.0,-96.536026,24.962906,70.0
-54.063053,-62.36353,0.0,61.165764,58.886227,0.0,91.8857,98.82325,0.0,54.79131,-87.65402,0.0,-51.575176,-89.535995,0.0,66.4,-72.7,70.0,20.440908,-16.368814,70.0,-24.0,-66.8,70.0,1.0465469,-90.4236,70.0
63.795086,40.071857,0.0,-3.544128,92.30914,0.0,25.741129,93.504944,0.0,-27.216879,-32.252045,0.0,-54.679623,-41.978416,0.0,56.3,76.7,70.0,0.8191166,30.331097,70.0,14.0,54.199997,70.0,-37.72421,100.0,70.0
-77.68816,55.996517,0.0,1.6653866,-97.44859,0.0,-33.69419,-89.862366,0.0,4.0188036,-89.569046,0.0,-47.087234,-98.12569,0.0,-77.8,-87.9,70.0,-30.55708,-63.80183,70.0,-20.599998,-89.3,70.0,-80.5596,-92.48411,70.0
11.527326,-43.350323,0.0,-58.29247,-92.689224,0.0,15.4697695,17.961336,0.0,97.05091,-3.0892978,0.0,-83.63944,77.56566,0.0,26.9,-17.4,70.0,-3.5767808,-8.720369,70.0,11.700005,-14.199997,70.0,-80.82028,20.811295,70.0
59.912643,78.37961,0.0,-21.738026,12.530625,0.0,-24.585434,20.104467,0.0,51.091785,-33.63353,0.0,-46.95987,-47.51237,0.0,-37.6,-0.8,70.0,3.54422,5.9737597,70.0,-8.199997,3.5,70.0,-38.525772,-45.330368,70.0
60.86132,-69.09924,0.0,69.53886,64.58614,0.0,-51.97304,-82.13484,0.0,53.34601,85.203514,0.0,-42.03288,-31.683186,0.0,53.3,-76.9,70.0,17.948053,-6.6255217,70.0,-3.0,-32.699997,70.0,50.817368,-85.56796,70.0
-91.33997,21.879824,0.0,-0.41802368,-38.00015,0.0,72.771835,13.5692625,0.0,18.665016,-32.692757,0.0,-83.629654,72.62289,0.0,-84.9,-58.0,70.0,-16.790161,7.4758134,70.0,1.2000046,-12.900002,70.0,-81.12048,23.252892,70.0
96.98619,-51.747646,0.0,64.51588,-59.46308,0.0,-85.69734,13.369685,0.0,-10.514093,-53.096798,0.0,22.028194,-1.8412508,0.0,25.5,-54.0,70.0,17.463766,-30.555817,70.0,31.199997,-36.5,70.0,55.97261,-50.00815,70.0
-54.48562,-69.21645,0.0,78.972824,83.26068,0.0,68.01231,87.85939,0.0,63.540646,-71.22305,0.0,-32.05573,-18.48493,0.0,49.6,70.9,70.0,24.796886,2.4391265,70.0,-1.7999954,-24.599998,70.0,56.836014,71.03812,70.0
-32.786972,69.640915,0.0,-4.024951,-88.54972,0.0,-51.848007,-79.33618,0.0,94.05788,-2.9248948,0.0,67.79979,79.871956,0.0,-46.9,-91.5,70.0,14.639547,-4.259584,70.0,28.800003,7.300003,70.0,-35.20404,-83.89423,70.0
-83.08044,41.221546,0.0,61.203583,-50.698467,0.0,-95.91303,23.734634,0.0,-86.51828,-86.65482,0.0,16.286041,-15.283456,0.0,-86.5,-19.3,70.0,-37.604424,-17.536112,70.0,-57.399998,-0.69999695,70.0,-86.0202,-43.549515,70.0
51.485542,-24.2312,0.0,83.92776,80.84927,0.0,97.435265,33.4331,0.0,-97.99438,-37.66739,0.0,-91.82864,13.408944,0.0,-85.5,18.7,70.0,8.605108,13.158546,70.0,64.600006,25.700005,70.0,47.754715,30.700928,70.0
-24.661198,2.9932847,0.0,-36.480354,-29.661373,0.0,18.388973,-46.855198,0.0,84.30652,5.4309044,0.0,-76.67506,-59.924267,0.0,-36.6,-36.3,70.0,-7.0242233,-25.603329,70.0,-17.599998,-27.099998,70.0,-39.966755,-43.44424,70.0
81.43693,13.574685,0.0,-33.334778,50.07778,0.0,-77.56027,-81.18179,0.0,92.22992,-36.79135,0.0,-97.709625,-88.00455,0.0,-59.6,-88.3,70.0,-6.9875655,-28.465046,70.0,-64.6,-63.399998,70.0,-67.621864,-82.67277,70.0
34.481884,89.85101,0.0,30.437595,-91.04498,0.0,-82.97296,-52.55094,0.0,58.85732,94.91049,0.0,-79.19446,96.87129,0.0,-93.0,87.2,70.0,-7.6781235,27.607372,70.0,24.400002,80.2,70.0,-83.67883,100.0,70.0
99.938255,30.544645,0.0,28.727411,-78.71416,0.0,-7.8910036,31.093273,0.0,70.87992,17.583824,0.0,53.63026,86.05538,0.0,70.7,26.3,70.0,49.05697,17.312593,70.0,57.600006,28.600006,70.0,57.08806,30.428787,70.0
-42.078636,60.036846,0.0,98.26098,-77.05955,0.0,15.407367,-50.003735,0.0,-93.65561,3.323166,0.0,5.827379,20.81797,0.0,-68.3,-6.0,70.0,-3.2477043,-8.577061,70.0,-13.0,5.5999985,70.0,-60.14054,-19.203934,70.0
-90.98382,59.335773,0.0,8.923016,98.176506,0.0,58.801575,94.06378,0.0,-2.465303,-94.99128,0.0,-36.473312,-89.94263,0.0,-58.8,100.0,70.0,-12.4395685,13.32843,70.0,6.5,74.7,70.0,-67.645355,100.0,70.0
-51.75924,-3.757394,0.0,97.534805,66.948494,0.0,-20.078613,30.952497,0.0,54.768433,88.34868,0.0,26.542759,88.25357,0.0,15.8,79.6,70.0,21.40163,54.14917,70.0,31.5,67.0,70.0,57.74019,100.0,70.0
-35.299213,45.440685,0.0,47.914818,-78.64116,0.0,93.025345,36.526352,0.0,-82.77062,-26.095203,0.0,90.88866,-29.799688,0.0,98.5,-62.3,70.0,22.751797,-10.513802,70.0,55.300003,-18.5,70.0,56.850296,28.048904,70.0
1.3310542,-93.8821,0.0,71.57706,23.331713,0.0,22.135712,-48.71387,0.0,-7.468555,-75.23817,0.0,-52.343536,46.422314,0.0,-14.5,-51.7,70.0,7.046347,-29.616022,70.0,8.200005,-53.399998,70.0,-24.746681,-84.21132,70.0
-64.66876,-85.88859,0.0,32.53494,-77.08962,0.0,-99.4551,-92.92671,0.0,-44.65934,-36.179768,0.0,45.702198,33.407005,0.0,-23.8,-96.1,70.0,-26.109213,-51.735535,70.0,-44.3,-63.899998,70.0,-37.05746,-90.711494,70.0
-42.96245,-57.50384,0.0,43.121384,34.883095,0.0,-32.433228,-3.64966,0.0,-11.202215,12.450156,0.0,25.255688,89.3561,0.0,-28.7,14.6,70.0,-3.6441638,15.10717,70.0,-5.9000015,13.099998,70.0,-34.27162,26.678337,70.0
-88.61128,-10.039343,0.0,82.0641,-77.687294,0.0,93.26128,-26.533916,0.0,63.633293,-52.786545,0.0,22.792572,94.14995,0.0,66.0,-28.2,70.0,34.62799,-14.579432,70.0,70.600006,-43.6,70.0,59.085434,-65.94367,70.0
58.680405,6.6748405,0.0,87.457825,31.155693,0.0,-45.953228,31.443258,0.0,-32.473816,40.424026,0.0,-39.707634,50.217117,0.0,-37.7,31.2,70.0,5.6007104,31.982986,70.0,-17.199997,35.90001,70.0,-39.01362,27.094994,70.0
56.978317,87.13694,0.0,0.7798856,-37.154964,0.0,25.278807,76.42861,0.0,99.777145,98.01363,0.0,81.92331,99.17915,0.0,40.5,87.2,70.0,52.94749,64.72068,70.0,63.199997,84.90001,70.0,64.12138,100.0,70.0
-93.25611,63.394196,0.0,-91.24067,-19.739683,0.0,51.741463,75.89638,0.0,6.3459272,94.50383,0.0,4.6206717,-38.286392,0.0,-77.8,98.5,70.0,-24.357744,35.153664,70.0,-19.099998,45.5,70.0,-80.55891,100.0,70.0
-87.64491,-96.33893,0.0,55.335938,53.078804,0.0,77.82327,23.980816,0.0,-83.654236,78.09605,0.0,-75.89486,59.737957,0.0,-87.4,32.9,70.0,-22.806957,23.71094,70.0,-52.3,54.800003,70.0,-93.60117,28.109009,70.0
-15.64292,-92.8077,0.0,2.5127718,-49.43141,0.0,-3.6986556,28.050602,0.0,-34.537773,-56.746735,0.0,94.6346,98.6998,0.0,-67.9,-46.9,70.0,8.6536045,-14.447088,70.0,-11.099998,-46.6,70.0,-46.087204,-35.483467,70.0
-83.86778,-9.792854,0.0,32.167294,-44.958145,0.0,93.36385,65.13546,0.0,36.352173,23.118292,0.0,27.783476,0.20192416,0.0,-19.6,25.9,70.0,21.159803,6.740935,70.0,30.800003,4.2000046,70.0,55.889313,30.390244,70.0
-50.310345,-22.491417,0.0,-26.937437,-52.59669,0.0,-22.617859,-29.218744,0.0,-1.4177927,84.826584,0.0,-91.17554,25.27821,0.0,-34.5,-35.2,70.0,-38.491795,1.1595882,70.0,-40.3,-15.599998,70.0,-49.197803,-21.304268,70.0
68.7262,56.02624,0.0,89.203316,3.6143887,0.0,67.31614,-41.546494,0.0,-98.263405,-92.80814,0.0,-99.42432,48.745476,0.0,49.0,14.5,70.0,5.511586,-5.1937075,70.0,66.2,3.300003,70.0,57.192627,28.591293,70.0
-77.0732,65.20984,0.0,-50.069984,-7.5441074,0.0,-14.25545,21.923624,0.0,-43.105923,-77.26504,0.0,46.41785,21.512316,0.0,-45.3,33.3,70.0,-27.61734,4.7673264,70.0,-28.5,7.5999985,70.0,-32.502098,27.386238,70.0
-15.111826,-50.98962,0.0,-11.55051,77.753815,0.0,51.6502,-57.5235,0.0,-46.1796,-4.6959023,0.0,42.321953,-90.8856,0.0,-42.4,-29.8,70.0,4.2260437,-25.26816,70.0,6.7000046,-43.1,70.0,-36.751427,-41.757477,70.0
-50.75149,59.99828,0.0,53.029907,79.72716,0.0,52.253258,-22.195683,0.0,39.219597,-49.066166,0.0,-12.6029215,96.42771,0.0,52.4,86.0,70.0,16.22967,32.978264,70.0,13.5,47.300003,70.0,60.189407,100.0,70.0
45.212334,-47.690174,0.0,-91.68144,-41.68481,0.0,-22.91156,-32.311897,0.0,-95.56318,-26.92155,0.0,96.513435,49.56357,0.0,-74.6,-26.5,70.0,-13.686084,-19.808971,70.0,-45.3,-32.4,70.0,-75.99529,-40.968407,70.0
64.7184,-46.599247,0.0,-82.44565,22.766722,0.0,-32.438675,76.051765,0.0,-85.726036,-57.936134,0.0,-80.062096,-14.074681,0.0,-98.9,-44.6,70.0,-43.190815,-3.9583144,70.0,-68.6,-2.0,70.0,-86.39764,-33.70491,70.0
-70.57922,-88.32073,0.0,3.338417,-52.184353,0.0,-30.020472,65.26582,0.0,-80.66979,-82.77641,0.0,80.80924,-77.11909,0.0,-97.6,-52.3,70.0,-19.424366,-47.026955,70.0,-36.1,-64.899994,70.0,-56.30039,-93.98593,70.0
13.872217,26.510519,0.0,-79.37354,27.97108,0.0,74.789154,17.807894,0.0,9.371041,-49.293064,0.0,-47.417545,91.35575,0.0,-31.6,27.5,70.0,-5.7517347,22.870436,70.0,0.30000305,20.900002,70.0,-32.13668,29.676132,70.0
-30.368643,32.588642,0.0,-59.718853,84.2592,0.0,-36.104374,-43.15014,0.0,76.26033,0.5392755,0.0,62.809788,-35.437183,0.0,-17.1,58.1,70.0,2.57565,7.759959,70.0,2.2000046,2.2000046,70.0,-38.876324,30.634552,70.0
-76.369934,29.157711,0.0,-91.25847,-20.44867,0.0,60.57325,30.350687,0.0,-99.48063,-25.189253,0.0,-52.809193,71.90959,0.0,-90.4,17.8,70.0,-51.868996,17.156015,70.0,-74.6,11.599998,70.0,-93.50419,25.24836,70.0
66.87344,35.44037,0.0,-23.702871,32.75459,0.0,50.87176,96.9277,0.0,-90.22238,88.12043,0.0,-3.2669244,84.49334,0.0,47.8,83.6,70.0,0.11060486,67.54729,70.0,5.7000046,67.600006,70.0,-61.90022,100.0,70.0
34.54198,-96.40277,0.0,-81.76818,57.5638,0.0,-47.087444,28.476336,0.0,-45.574993,-56.57845,0.0,66.25265,18.143051,0.0,-35.7,42.7,70.0,-14.727198,-9.759607,70.0,-31.0,-0.29999542,70.0,-28.689125,-78.89053,70.0
-44.527916,-16.631052,0.0,-11.333373,-41.828304,0.0,-78.82359,9.223037,0.0,54.006424,-16.990185,0.0,-27.940182,-39.715725,0.0,-43.5,-6.3,70.0,-21.723728,-21.188446,70.0,-26.599998,-24.900002,70.0,-37.360447,-44.85585,70.0
68.565445,-25.577654,0.0,7.1020675,-95.89284,0.0,-30.490988,-48.706497,0.0,-76.53046,94.96756,0.0,31.577932,34.349846,0.0,11.8,-74.8,70.0,0.044799805,-8.171916,70.0,13.599998,-27.299995,70.0,-47.17061,-76.82433,70.0
80.44352,11.811661,0.0,-73.58636,-87.36377,0.0,-4.459014,75.55063,0.0,-92.67917,23.864758,0.0,60.168533,-9.203439,0.0,-79.1,-76.2,70.0,-6.0224977,2.931968,70.0,32.40001,12.700005,70.0,-83.0427,28.475967,70.0
29.83753,82.20862,0.0,18.329937,-1.309646,0.0,28.378342,-76.89003,0.0,71.29587,97.38852,0.0,-31.427984,-24.893944,0.0,-15.9,74.7,70.0,23.28274,15.300703,70.0,15.300003,4.7000046,70.0,56.379517,100.0,70.0
-7.599219,81.088295,0.0,-41.32539,-70.6909,0.0,-50.92333,-50.9431,0.0,40.890396,31.67015,0.0,-7.466502,91.14847,0.0,-45.2,87.7,70.0,-13.284808,16.45458,70.0,-1.199997,47.800003,70.0,-37.455223,100.0,70.0
96.38227,88.85249,0.0,25.552956,97.54942,0.0,-93.821304,0.87497926,0.0,25.211658,-83.5065,0.0,28.113007,-53.37942,0.0,14.4,76.4,70.0,16.287716,10.078196,70.0,19.0,-38.899998,70.0,57.136124,100.0,70.0
