gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-98.74368,-60.287003,0.0,-38.276394,-98.6897,0.0,-29.608942,77.65397,0.0,68.32865,-40.020218,0.0,-87.8,-81.3,50.0,-24.575092,-30.335737,50.0,-54.0,-75.4,50.0,-46.339584,-89.20235,50.0
97.46635,-54.170506,0.0,66.597694,-24.575235,0.0,-44.97396,12.54102,0.0,12.545956,6.155633,0.0,25.5,24.3,50.0,32.909008,-15.012272,50.0,47.5,-18.199997,50.0,55.432724,32.411423,50.0
-0.5509645,-93.46562,0.0,34.02672,-41.303677,0.0,72.53014,14.531127,0.0,12.148239,-89.21566,0.0,44.7,-84.1,50.0,29.538534,-52.363457,50.0,18.300003,-70.5,50.0,54.326706,-85.48734,50.0
-42.79588,39.63156,0.0,62.860394,-54.619972,0.0,-84.935814,-50.368843,0.0,-30.315096,80.36542,0.0,-51.3,-23.7,50.0,-23.796598,3.7520409,50.0,-38.1,43.90001,50.0,-41.01239,-6.205391,50.0
-46.918163,-58.321316,0.0,-27.215342,-22.478626,0.0,18.170752,-86.820045,0.0,47.44022,-95.248314,0.0,-41.7,-83.1,50.0,-2.1306334,-65.71707,50.0,-1.199997,-68.1,50.0,-40.177555,-85.76748,50.0
93.27461,91.439674,0.0,-39.171444,-16.718946,0.0,-38.246826,74.88001,0.0,-86.336334,-96.226875,0.0,-37.8,80.0,50.0,-17.619999,13.343466,50.0,-41.0,-7.5999985,50.0,-42.54477,99.99974,50.0
4.1813736,26.253136,0.0,-45.200623,93.66251,0.0,97.61324,-80.773415,0.0,50.76699,99.570854,0.0,0.1,83.4,50.0,26.840246,34.678272,50.0,6.0999985,60.600006,50.0,53.98474,100.0,50.0
2.3365777,30.4131,0.0,-47.236065,96.5328,0.0,12.69288,-38.261055,0.0,-12.49883,-82.19762,0.0,-36.2,-45.8,50.0,-11.176359,1.6218066,50.0,2.2000046,-28.0,50.0,-42.679775,-28.57975,50.0
88.97437,-97.109535,0.0,-87.39861,59.6596,0.0,-38.91615,50.09795,0.0,47.848854,88.137276,0.0,-63.0,100.0,50.0,2.6271162,25.196323,50.0,-45.899998,55.199997,50.0,-43.06683,100.0,50.0
65.2361,87.493935,0.0,-31.213518,-13.550221,0.0,60.23204,92.0437,0.0,-49.174618,57.6903,0.0,-41.4,84.5,50.0,11.27,55.919426,50.0,51.40001,83.5,50.0,-45.322884,100.0,50.0
84.10305,87.85512,0.0,95.974106,-61.243835,0.0,-20.203249,28.580614,0.0,69.944244,80.73846,0.0,95.3,100.0,50.0,57.454536,33.98259,50.0,70.3,75.7,50.0,100.0,32.601044,50.0
35.4833,-96.42005,0.0,88.50733,19.171185,0.0,-51.30049,-95.87823,0.0,78.33511,83.43449,0.0,57.3,-78.0,50.0,37.75631,-22.423153,50.0,80.40001,32.699997,50.0,49.939392,-87.916016,50.0
90.38102,2.596691,0.0,-1.819177,19.632385,0.0,86.938736,12.332448,0.0,-50.047764,55.36092,0.0,58.6,32.8,50.0,31.363205,22.48061,50.0,71.2,11.0,50.0,54.6615,28.84198,50.0
93.49729,-52.120808,0.0,22.072023,17.139217,0.0,-7.600027,19.667324,0.0,41.415184,98.7029,0.0,29.1,26.2,50.0,37.346115,20.847158,50.0,17.900002,23.400002,50.0,54.437607,30.7753,50.0
51.41801,-21.522278,0.0,56.792263,94.02873,0.0,-96.52583,-20.292778,0.0,4.609167,18.210276,0.0,-6.7,30.4,50.0,4.0734015,17.605988,50.0,18.800003,12.900002,50.0,55.20996,31.749634,50.0
7.743279,-94.649,0.0,64.62955,-68.827736,0.0,-43.3195,79.19878,0.0,-14.126222,-44.294224,0.0,-45.3,-41.8,50.0,3.7317762,-32.143047,50.0,12.900002,-67.3,50.0,-40.38412,-87.4007,50.0
28.395634,-42.817173,0.0,42.586124,76.14326,0.0,-90.2818,-98.97242,0.0,48.365696,75.53424,0.0,8.7,-38.7,50.0,7.2664137,2.4719734,50.0,43.5,67.7,50.0,58.685608,-86.46832,50.0
-69.589195,-78.86773,0.0,75.306854,33.46494,0.0,-46.85537,91.0927,0.0,54.956944,51.84611,0.0,-39.2,27.1,50.0,3.4548073,24.384005,50.0,55.600006,44.40001,50.0,-35.504944,99.95033,50.0
-95.63189,40.464115,0.0,-64.75172,-90.719475,0.0,-99.887955,76.53293,0.0,-47.961376,43.366436,0.0,-89.2,66.0,50.0,-77.05823,17.411,50.0,-82.4,48.5,50.0,-94.7741,82.23544,50.0
-10.79417,25.442379,0.0,-54.329906,-35.99559,0.0,71.24633,89.33618,0.0,-79.699234,-72.847855,0.0,-11.4,18.1,50.0,-18.394245,1.4837799,50.0,-52.7,-34.799995,50.0,-38.43553,2.2143097,50.0
-79.62116,-67.318726,0.0,59.75499,-86.494125,0.0,-55.231056,-89.79719,0.0,-21.510857,-23.675253,0.0,-43.0,-82.5,50.0,-24.152021,-66.82132,50.0,-49.899998,-67.7,50.0,-43.81984,-89.71455,50.0
6.330872,9.963534,0.0,-99.95095,-55.707977,0.0,-35.313034,2.797183,0.0,-99.884094,-92.68482,0.0,-78.1,-60.0,50.0,-57.204304,-33.90802,50.0,-83.3,-54.0,50.0,-84.172104,-68.69719,50.0
59.36102,-60.52343,0.0,71.58759,82.15006,0.0,12.709339,-44.192432,0.0,98.66812,36.816757,0.0,55.1,10.5,50.0,60.581516,3.5627384,50.0,46.90001,-34.0,50.0,59.99344,21.22042,50.0
62.13352,-4.5153856,0.0,60.0899,70.28501,0.0,-93.214066,3.218323,0.0,1.8390908,-82.68956,0.0,55.5,-79.2,50.0,7.7121115,-3.4254029,50.0,48.600006,4.300003,50.0,58.31076,29.71312,50.0
81.50774,8.02157,0.0,77.56895,-89.58826,0.0,-92.43025,90.856255,0.0,55.20341,97.53279,0.0,63.6,81.9,50.0,30.46246,26.70559,50.0,73.600006,13.300003,50.0,56.091003,100.0,50.0
-12.456003,31.424156,0.0,53.671062,-0.7424567,0.0,-86.169685,-81.097206,0.0,-89.552765,-58.259262,0.0,-98.0,-21.7,50.0,-33.626846,-27.168694,50.0,-79.9,-61.6,50.0,-83.19542,-70.26209,50.0
86.95764,3.7093992,0.0,89.4183,32.516476,0.0,52.246353,51.06656,0.0,-48.61712,4.6387844,0.0,64.9,32.4,50.0,45.001293,22.982803,50.0,72.7,28.100006,50.0,57.756607,28.691666,50.0
97.51323,97.11845,0.0,-37.071438,95.62982,0.0,80.89643,-89.544464,0.0,59.597916,-23.067211,0.0,65.1,80.1,50.0,50.234035,20.034147,50.0,64.600006,-31.5,50.0,95.117584,100.0,50.0
-75.382645,33.497875,0.0,-80.689,-52.022766,0.0,-38.947124,-70.17354,0.0,58.06471,26.628931,0.0,-38.8,22.6,50.0,-34.238518,-15.517374,50.0,-59.1,-44.399998,50.0,-90.134125,-35.331985,50.0
-38.867935,-24.854778,0.0,-23.04474,30.856146,0.0,17.42629,-0.9657952,0.0,-8.815523,-41.854744,0.0,-35.6,-17.4,50.0,-13.325478,-9.204793,50.0,-13.299995,-12.0,50.0,-43.311817,-36.064117,50.0
-37.266304,58.51605,0.0,-78.9482,8.975496,0.0,50.598003,3.1773036,0.0,95.028625,-58.75401,0.0,95.1,38.7,50.0,7.353032,2.9787102,50.0,-36.899998,31.800003,50.0,-40.368484,26.951912,50.0
-92.98544,-65.13817,0.0,-31.10597,91.306175,0.0,-11.617508,88.5775,0.0,59.99085,67.56025,0.0,42.3,98.9,50.0,-18.929518,45.57644,50.0,-10.799995,84.5,50.0,-38.943966,100.0,50.0
-34.013115,44.976696,0.0,-66.77,-76.38636,0.0,-35.47133,-97.43001,0.0,-98.153885,-80.64927,0.0,-58.7,-91.5,50.0,-58.60208,-52.372234,50.0,-66.399994,-79.2,50.0,-46.598625,-88.497955,50.0
-91.12501,-24.017586,0.0,51.31537,21.71953,0.0,-71.54502,-82.16485,0.0,25.06759,-4.2320924,0.0,5.5,26.0,50.0,-21.571768,-22.173748,50.0,23.400002,0.30000305,50.0,-82.31157,16.753456,50.0
-97.06842,-33.412895,0.0,-23.66291,-22.13207,0.0,-34.013496,-94.86798,0.0,-46.216972,7.5829625,0.0,-44.5,-18.6,50.0,-50.240448,-35.707497,50.0,-47.3,-25.099998,50.0,-47.171646,-47.33734,50.0
-78.64897,-23.327969,0.0,44.92252,-78.59202,0.0,90.27554,39.515938,0.0,-92.587166,-30.589617,0.0,-99.0,-78.6,50.0,-9.009519,-23.248417,50.0,-78.3,-27.799995,50.0,-86.40998,-63.46639,50.0
31.725677,22.631872,0.0,-12.283973,-43.058796,0.0,-98.93033,-87.035515,0.0,29.275269,30.926754,0.0,-71.3,-2.5,50.0,-12.553339,-19.13392,50.0,21.200005,13.400002,50.0,8.024071,26.621307,50.0
11.419361,-85.0407,0.0,1.7535692,9.724891,0.0,-48.125923,19.57099,0.0,40.684734,99.510925,0.0,-8.0,27.0,50.0,1.4329357,10.941526,50.0,-11.099998,12.400002,50.0,-38.16288,13.744263,50.0
-34.3819,-74.00025,0.0,-7.6606793,83.6549,0.0,-78.333046,78.1911,0.0,15.9382,-86.01359,0.0,-38.5,89.7,50.0,-26.109358,0.45804024,50.0,-13.099998,-71.2,50.0,-33.61226,-84.2305,50.0
69.158325,58.52471,0.0,-7.4525156,93.766975,0.0,-22.629515,-46.87166,0.0,-16.13762,-98.4956,0.0,-55.5,-57.7,50.0,5.734668,1.7311077,50.0,-16.699997,-57.7,50.0,-45.984333,-80.538,50.0
-0.08568641,-34.61146,0.0,-33.722298,-33.16632,0.0,61.240234,31.919083,0.0,-98.612885,-73.71308,0.0,-34.2,-51.5,50.0,-17.795156,-27.392944,50.0,-20.099998,-33.299995,50.0,-35.52311,-42.966866,50.0
-52.93934,-74.22551,0.0,-76.90239,-60.327885,0.0,-46.70057,-32.1241,0.0,52.730846,11.879674,0.0,-25.5,-31.1,50.0,-30.952862,-38.699455,50.0,-55.1,-53.5,50.0,-37.567554,-46.673584,50.0
93.41373,45.923824,0.0,-82.25046,-25.9157,0.0,-96.34858,-23.23279,0.0,-97.08157,53.843273,0.0,-92.7,12.2,50.0,-45.56672,12.654652,50.0,-88.7,-11.799995,50.0,-93.77638,25.602951,50.0
-66.628685,96.09159,0.0,32.008095,80.71541,0.0,61.684566,68.79956,0.0,-9.319213,-87.578865,0.0,65.4,81.2,50.0,4.4361906,39.50692,50.0,36.300003,73.90001,50.0,-13.682938,100.0,50.0
-86.04226,-47.650303,0.0,-51.76813,66.926025,0.0,16.125092,95.019424,0.0,13.251146,-36.28502,0.0,-33.9,-42.7,50.0,-27.108538,19.502533,50.0,-28.900002,55.300003,50.0,-40.879948,100.0,50.0
56.465492,62.77989,0.0,23.87097,90.01106,0.0,-40.211796,-42.855824,0.0,66.81068,51.071686,0.0,61.1,89.9,50.0,26.733837,40.2517,50.0,49.199997,63.100006,50.0,54.432373,100.0,50.0
61.622192,-51.922203,0.0,48.58808,93.62157,0.0,4.3883896,19.091156,0.0,-38.611763,-93.31642,0.0,70.6,34.7,50.0,18.996725,-8.131475,50.0,18.300003,4.7000046,50.0,56.54216,-85.992775,50.0
-52.449215,37.346687,0.0,64.0956,56.789127,0.0,-47.13706,13.924522,0.0,5.165491,-28.992605,0.0,-26.0,16.4,50.0,-7.581297,19.766933,50.0,-32.5,16.900002,50.0,-34.246773,15.249237,50.0
19.968767,78.19693,0.0,-38.569695,2.5873604,0.0,-73.08367,-80.33682,0.0,-91.23151,-13.597301,0.0,-49.2,-25.2,50.0,-45.729027,-3.2874582,50.0,-62.7,-15.0,50.0,-89.84749,-5.1029816,50.0
-78.45845,54.437157,0.0,-76.452324,-83.076324,0.0,-80.382645,-51.222343,0.0,93.539,-97.03079,0.0,-86.6,-79.8,50.0,-35.438606,-44.223076,50.0,-75.8,-59.2,50.0,-89.80543,-88.07336,50.0
-78.69577,99.60759,0.0,-27.769426,9.80638,0.0,8.53074,-94.7746,0.0,-30.601759,32.742786,0.0,-47.6,25.6,50.0,-32.134056,11.84554,50.0,-32.4,24.300003,50.0,-43.437195,26.539627,50.0
-73.248535,-86.86446,0.0,-75.40332,99.604225,0.0,-40.05739,38.44231,0.0,-49.80199,-76.77732,0.0,-49.5,-80.5,50.0,-59.627808,-6.3988123,50.0,-59.899998,-71.2,50.0,-39.193546,-80.860245,50.0
60.643734,-77.15999,0.0,-36.057682,62.497147,0.0,-20.286106,16.272572,0.0,-48.718,-75.657715,0.0,-37.3,12.7,50.0,-11.104513,-18.511997,50.0,-23.699997,15.700005,50.0,-45.226746,-87.9325,50.0
33.63263,31.75673,0.0,95.01966,88.612465,0.0,88.59992,79.37815,0.0,-88.35543,4.9517317,0.0,70.8,99.7,50.0,32.224197,51.174767,50.0,79.7,74.100006,50.0,53.889587,100.0,50.0
-78.52194,-57.30837,0.0,-93.94188,4.734854,0.0,-33.243256,88.52643,0.0,-94.79921,-50.379707,0.0,-96.4,-16.1,50.0,-75.12657,-3.606698,50.0,-87.2,-34.6,50.0,-94.88559,-20.26712,50.0
-94.939,-25.747126,0.0,1.6194562,-81.97611,0.0,-89.17158,-30.59943,0.0,-69.18315,94.49501,0.0,-75.4,-81.7,50.0,-62.91857,-10.956915,50.0,-84.8,-26.599998,50.0,-90.04476,-54.90113,50.0
-96.37884,77.214035,0.0,-73.64683,79.49448,0.0,-54.838013,-42.17323,0.0,-56.278275,79.219765,0.0,-90.2,79.5,50.0,-70.28549,48.43876,50.0,-74.3,74.3,50.0,-61.352524,100.0,50.0
-82.997536,80.90278,0.0,67.14543,22.522633,0.0,16.30015,-87.02727,0.0,48.49466,-44.024033,0.0,52.4,-49.3,50.0,12.235676,-6.906472,50.0,41.199997,-41.1,50.0,58.367523,-46.32238,50.0
-33.1702,-39.23446,0.0,60.9323,34.115326,0.0,-44.785553,-69.953545,0.0,-47.36564,-43.299095,0.0,-41.3,4.8,50.0,-16.097271,-29.592943,50.0,-38.7,-47.399998,50.0,-36.364777,-42.98435,50.0
19.772837,-27.352865,0.0,-10.495588,-50.473717,0.0,24.42333,-2.963042,0.0,26.400291,84.353035,0.0,19.8,-21.3,50.0,15.025217,0.8908529,50.0,14.900002,-17.900002,50.0,18.979965,-43.13581,50.0
34.39792,-40.79755,0.0,78.17285,87.243744,0.0,-26.538727,-0.84355634,0.0,8.364054,11.452774,0.0,-7.3,32.1,50.0,23.599024,14.263853,50.0,7.0999985,0.099998474,50.0,13.810989,30.471497,50.0
-55.60955,-81.69701,0.0,-59.011543,78.73132,0.0,-88.67555,-77.62128,0.0,49.977783,-43.13938,0.0,-69.8,-95.0,50.0,-38.329712,-30.931585,50.0,-63.899998,-73.9,50.0,-88.01412,-88.18913,50.0
-96.70446,95.8536,0.0,-37.699024,-55.266666,0.0,-93.14064,75.21093,0.0,69.54029,-0.7810602,0.0,-36.0,95.4,50.0,-39.500957,28.7542,50.0,-90.9,79.8,50.0,-83.32747,100.0,50.0
57.171844,-94.22246,0.0,-23.177507,80.55831,0.0,69.67401,-37.464355,0.0,-85.46136,47.03006,0.0,61.4,-8.0,50.0,4.5517483,-1.0246105,50.0,59.199997,-55.399998,50.0,-27.939957,-86.34396,50.0
-99.18375,62.63845,0.0,-84.12051,-63.815506,0.0,-89.43878,20.722773,0.0,-71.27976,83.89166,0.0,-100.0,65.6,50.0,-86.0057,25.859344,50.0,-88.1,48.40001,50.0,-96.69384,59.332474,50.0
-7.3403487,-53.179867,0.0,43.439228,-53.76605,0.0,-4.366719,-88.657425,0.0,-32.70087,54.49894,0.0,-42.9,-17.7,50.0,-0.24217749,-35.2761,50.0,6.0,-59.8,50.0,-34.674713,-39.42337,50.0
9.400189,10.329875,0.0,8.360476,32.14517,0.0,57.31203,36.354256,0.0,-34.090527,4.2996426,0.0,15.4,24.2,50.0,10.245543,20.782234,50.0,9.0,20.599998,50.0,10.645927,25.0456,50.0
-83.599846,64.00892,0.0,-40.32078,80.821945,0.0,54.040066,-85.29648,0.0,-37.687,9.284137,0.0,-43.6,28.7,50.0,-26.891891,17.20463,50.0,-53.7,53.699997,50.0,-51.567974,99.99835,50.0
80.64143,81.71419,0.0,-72.35691,76.705025,0.0,38.211067,27.985435,0.0,-88.340004,79.362564,0.0,-48.0,96.3,50.0,-10.461103,66.4418,50.0,-69.9,75.5,50.0,-80.77193,100.0,50.0
57.828083,-63.618114,0.0,58.622196,-69.6114,0.0,-27.952368,82.59456,0.0,99.90106,48.294575,0.0,59.2,96.3,50.0,47.099743,-0.58509445,50.0,59.0,-57.7,50.0,54.53563,-90.15155,50.0
25.18046,-15.155791,0.0,-13.986332,30.122795,0.0,52.18499,58.363094,0.0,-75.1175,73.63159,0.0,5.5,29.9,50.0,-2.934597,36.74042,50.0,3.800003,29.0,50.0,-22.615723,24.091652,50.0
-31.509384,-10.340875,0.0,16.183558,84.40693,0.0,-10.810546,21.642359,0.0,-79.35495,65.45748,0.0,-44.8,36.3,50.0,-26.372831,40.291473,50.0,-22.799995,28.800003,50.0,-45.150005,24.03444,50.0
-49.023464,63.965065,0.0,-53.90931,82.782616,0.0,80.14019,13.958967,0.0,-74.58519,81.96402,0.0,-38.3,84.7,50.0,-24.344444,60.66767,50.0,-56.2,75.100006,50.0,-43.344284,100.0,50.0
69.75549,-94.83119,0.0,-36.84133,81.08561,0.0,-51.45753,-21.048708,0.0,-75.02219,-30.077398,0.0,-37.0,-78.5,50.0,-23.391388,-16.217922,50.0,-57.1,-19.400002,50.0,-40.22007,-37.972343,50.0
20.506695,-26.91318,0.0,94.588264,-39.62562,0.0,92.61457,-39.291145,0.0,-80.0655,67.74497,0.0,99.3,-4.4,50.0,31.911007,-9.521243,50.0,78.90001,-36.2,50.0,99.99988,-38.2935,50.0
-20.186047,-88.76107,0.0,-59.794926,96.02988,0.0,-94.85075,41.90347,0.0,43.700497,85.955284,0.0,-97.6,83.8,50.0,-32.782806,33.78189,50.0,-63.2,70.40001,50.0,-87.04654,100.0,50.0
6.242696,-87.13972,0.0,56.62964,-37.591534,0.0,-50.27117,70.593605,0.0,-54.590504,61.544975,0.0,-15.0,-83.5,50.0,-10.497335,1.8518324,50.0,-48.1,59.699997,50.0,-29.432243,-37.606728,50.0
-69.522514,-78.29514,0.0,-95.03214,-80.93567,0.0,-48.393658,-61.143993,0.0,23.083597,-80.69504,0.0,-48.4,-88.8,50.0,-47.46618,-75.267456,50.0,-61.6,-73.6,50.0,-79.90811,-92.84914,50.0
60.456192,69.55246,0.0,54.372276,-46.380714,0.0,14.337892,85.91651,0.0,-16.443892,-77.858536,0.0,62.6,81.5,50.0,28.180616,7.8074284,50.0,39.0,63.800003,50.0,58.97406,100.0,50.0
47.311897,-91.01188,0.0,-49.48592,32.863083,0.0,-67.63625,85.433,0.0,-87.61529,12.668185,0.0,-93.1,65.4,50.0,-39.35639,9.988097,50.0,-64.5,36.699997,50.0,-90.51908,29.427094,50.0
-89.94778,-90.3916,0.0,95.33403,-39.5324,0.0,-45.708584,79.96402,0.0,-45.65078,-73.112144,0.0,-31.5,-77.8,50.0,-21.493277,-30.768032,50.0,-60.2,-75.3,50.0,-44.058865,-87.51473,50.0
86.09725,16.928097,0.0,52.25178,-53.276478,0.0,53.95607,94.91276,0.0,-84.699776,53.532867,0.0,64.4,23.2,50.0,26.901329,28.024311,50.0,69.0,17.5,50.0,59.30307,24.720642,50.0
-33.029106,87.35168,0.0,10.520444,11.631409,0.0,-17.85183,-82.256775,0.0,-76.30295,-83.40206,0.0,-46.7,-84.8,50.0,-29.16586,-16.668938,50.0,-34.5,-66.2,50.0,-48.504574,-84.754974,50.0
97.575066,-3.173302,0.0,53.591316,13.670564,0.0,-6.4667106,-45.07136,0.0,98.825,69.02019,0.0,96.0,24.4,50.0,60.88117,8.611522,50.0,71.600006,13.0,50.0,100.0,23.773811,50.0
25.479311,26.199677,0.0,33.8595,-92.91584,0.0,-80.63775,-78.051636,0.0,7.9409842,96.818596,0.0,24.7,-79.5,50.0,-3.339489,-11.987301,50.0,17.900002,32.199997,50.0,15.862976,-83.40453,50.0
15.379874,-37.373615,0.0,26.74722,19.541664,0.0,-54.691513,-37.88555,0.0,-14.526715,-52.43015,0.0,12.7,-38.0,50.0,-6.7727833,-27.036915,50.0,-7.199997,-34.699997,50.0,-29.042068,-41.658165,50.0
-77.689964,-74.42144,0.0,94.71944,43.793926,0.0,-39.768852,45.922512,0.0,13.035745,91.14178,0.0,-31.8,17.7,50.0,-2.425909,26.609192,50.0,0.30000305,64.7,50.0,-35.136345,100.0,50.0
3.534674,-46.437374,0.0,17.190393,-19.955652,0.0,-28.149658,10.495904,0.0,-53.938488,-76.07984,0.0,-36.5,-32.5,50.0,-15.340769,-32.99424,50.0,-6.5999985,-30.299995,50.0,-33.938164,-44.95855,50.0
-88.08171,-18.992493,0.0,63.29907,18.633274,0.0,-77.96204,-79.20873,0.0,16.05728,17.941801,0.0,-80.2,15.0,50.0,-21.671854,-15.406538,50.0,20.599998,11.700005,50.0,-80.92812,19.74791,50.0
-52.392685,-86.82791,0.0,29.296438,90.9528,0.0,43.8617,92.58186,0.0,-29.59036,-8.436981,0.0,-40.6,84.4,50.0,-2.2062273,22.067442,50.0,31.40001,83.7,50.0,-41.807983,100.0,50.0
-77.176865,-87.57524,0.0,7.5037003,-35.19219,0.0,-23.103693,11.396672,0.0,-22.469982,97.04984,0.0,-57.0,28.6,50.0,-28.81171,-3.5802279,50.0,-16.900002,-6.5,50.0,-37.73096,-39.84998,50.0
-95.95826,13.056554,0.0,30.521309,99.105095,0.0,-67.92505,86.00085,0.0,76.072136,14.947514,0.0,-77.7,87.8,50.0,-14.322464,53.277504,50.0,-54.3,68.2,50.0,-86.40029,100.0,50.0
27.000908,-78.720764,0.0,-97.42323,-95.05557,0.0,3.5899584,-82.362335,0.0,-31.546494,21.045336,0.0,-41.8,-83.7,50.0,-24.594715,-58.773335,50.0,3.0,-74.4,50.0,-45.88061,-87.23692,50.0
27.605354,-53.240444,0.0,-80.92813,35.19669,0.0,94.43811,-67.35988,0.0,-91.57854,-8.367253,0.0,-80.8,-2.0,50.0,-12.615801,-23.442722,50.0,-77.8,7.5999985,50.0,-84.301125,-23.340866,50.0
66.05177,-54.39563,0.0,96.65488,36.022385,0.0,-2.0823755,19.578447,0.0,8.507134,-41.375484,0.0,20.9,-40.2,50.0,42.282852,-10.042571,50.0,30.90001,-21.900002,50.0,56.78276,31.720215,50.0
-47.359165,-76.01016,0.0,-11.082677,-45.342335,0.0,-76.61716,7.8445415,0.0,-39.109604,93.197235,0.0,-47.2,-45.2,50.0,-43.54215,-5.0776796,50.0,-38.2,-39.1,50.0,-39.83674,-29.952728,50.0
-33.416397,85.537125,0.0,15.880852,9.021662,0.0,-94.45524,-90.74033,0.0,98.95421,-19.833092,0.0,22.7,19.4,50.0,-3.2591438,-4.0036597,50.0,17.200005,12.099998,50.0,-39.66606,27.36747,50.0
27.23103,83.22745,0.0,-33.3866,96.03119,0.0,39.047504,80.15462,0.0,64.81052,-99.830505,0.0,54.5,88.4,50.0,24.425613,39.895687,50.0,20.900002,82.5,50.0,55.60765,100.0,50.0
-94.21864,-77.74689,0.0,59.9865,-79.32972,0.0,-79.441574,-28.681362,0.0,32.63345,-75.263855,0.0,-79.6,-87.2,50.0,-20.260067,-65.255455,50.0,32.199997,-74.7,50.0,-85.13726,-91.51875,50.0
67.11427,-99.94222,0.0,-21.841385,-25.796137,0.0,66.40565,-19.206566,0.0,-86.11323,-79.61752,0.0,47.9,-81.2,50.0,6.391329,-56.14061,50.0,19.300003,-43.1,50.0,39.946014,-89.36263,50.0
-95.432816,90.11521,0.0,1.0663893,89.963005,0.0,-47.547955,68.19739,0.0,97.8928,-84.722534,0.0,-34.7,88.9,50.0,-11.005396,40.888268,50.0,-45.3,78.0,50.0,-49.7737,100.0,50.0
68.304985,92.76733,0.0,-77.28355,-30.950823,0.0,-18.922783,-94.64465,0.0,-81.23756,42.82741,0.0,-81.8,-74.5,50.0,-27.284725,2.4998155,50.0,-67.7,-19.099998,50.0,-93.19136,91.30464,50.0
54.661575,75.10136,0.0,-83.703064,36.26771,0.0,-29.676226,-24.863043,0.0,-53.358948,-17.514986,0.0,-41.9,-13.8,50.0,-28.019165,17.247759,50.0,-46.899998,-6.7999954,50.0,-44.890602,1.7201309,50.0
65.582565,16.15331,0.0,91.48444,-78.30385,0.0,60.081436,95.31337,0.0,-75.542175,24.799416,0.0,60.0,21.2,50.0,35.401566,14.490562,50.0,60.100006,24.700005,50.0,56.29831,30.128952,50.0
-68.82029,-79.691154,0.0,50.83289,62.681423,0.0,-85.84651,92.50536,0.0,-32.070335,-44.42988,0.0,-43.1,76.8,50.0,-33.976063,7.7664385,50.0,-45.1,-50.1,50.0,-69.61075,99.99997,50.0
96.81639,-70.57356,0.0,-38.962452,-11.399497,0.0,2.7320545,-54.799866,0.0,1.256509,-49.06235,0.0,-24.5,-40.6,50.0,15.460626,-46.45882,50.0,0.40000153,-45.8,50.0,-27.011505,-38.70178,50.0
64.97402,-32.091965,0.0,8.711211,-35.070484,0.0,50.976376,74.62253,0.0,-41.18647,92.8901,0.0,53.8,87.6,50.0,20.868784,25.087543,50.0,34.300003,-15.199997,50.0,58.491653,100.0,50.0
-41.443172,-52.775574,0.0,22.722826,34.251507,0.0,99.3818,66.76571,0.0,62.37445,-3.8801239,0.0,66.4,17.8,50.0,35.758976,11.09038,50.0,46.600006,19.300003,50.0,55.90251,29.959122,50.0
-46.17975,-10.94807,0.0,80.27739,12.639135,0.0,37.645527,-79.90107,0.0,17.552717,-38.193363,0.0,-3.5,-46.7,50.0,22.32397,-29.100842,50.0,22.0,-39.399998,50.0,14.4520645,-46.46743,50.0
17.19099,16.153194,0.0,58.861603,-50.13646,0.0,52.810577,95.70165,0.0,-89.46093,-46.44915,0.0,55.2,36.3,50.0,9.850561,3.8173084,50.0,24.400002,8.5,50.0,57.326157,32.113007,50.0
-78.60244,94.898315,0.0,17.477758,-17.161575,0.0,-49.36071,74.727875,0.0,-38.256783,50.885696,0.0,-37.6,77.5,50.0,-37.185543,50.837578,50.0,-48.8,66.5,50.0,-48.60492,100.0,50.0
64.18947,-57.244057,0.0,44.03039,87.81848,0.0,65.602036,-15.368827,0.0,-18.607887,-88.85698,0.0,64.2,-76.9,50.0,38.8035,-18.412846,50.0,55.699997,-35.6,50.0,57.4523,-87.91282,50.0
-43.9991,81.95994,0.0,56.5869,-51.87028,0.0,96.89891,-85.78448,0.0,3.3474355,86.62929,0.0,57.4,84.1,50.0,28.208536,7.733617,50.0,-14.799995,78.2,50.0,54.581482,100.0,50.0
67.942184,12.244017,0.0,71.61405,-98.799774,0.0,90.40351,15.653317,0.0,-75.7618,23.065058,0.0,78.6,28.4,50.0,38.549488,-11.959346,50.0,74.40001,6.5,50.0,79.6624,27.629898,50.0
83.61287,0.56733495,0.0,-40.51806,-4.5931463,0.0,21.699818,-84.23671,0.0,25.476522,-8.753875,0.0,22.8,38.2,50.0,22.567787,-24.254099,50.0,24.5,-19.5,50.0,15.887581,-45.712215,50.0
66.557724,66.91459,0.0,-85.484436,49.460773,0.0,97.53688,-28.866703,0.0,-35.88634,-51.4703,0.0,59.8,-43.9,50.0,10.680958,9.00959,50.0,60.40001,22.300003,50.0,-40.14758,24.271103,50.0
91.72755,93.48032,0.0,4.2956877,-99.59968,0.0,-91.81514,86.96224,0.0,-99.22891,69.15877,0.0,-78.5,75.7,50.0,-23.755205,37.500412,50.0,-92.1,76.5,50.0,-87.276436,100.0,50.0
