gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
39.085762,-76.13758,0.0,54.01788,-86.71487,0.0,47.6,-87.1,70.0,46.55182,-81.42622,70.0,46.5,-81.4,70.0,48.723846,-100.0,70.0
-76.35028,25.592028,0.0,-78.56533,-54.448025,0.0,-100.0,27.0,70.0,-77.45781,-14.427999,70.0,-77.5,-14.5,70.0,-100.0,-10.459679,70.0
-93.34683,-13.257566,0.0,20.674656,-16.009245,0.0,-76.1,10.5,70.0,-36.33609,-14.633406,70.0,-36.399998,-14.599998,70.0,-80.992836,-67.63673,70.0
61.305145,47.64396,0.0,9.456713,87.850494,0.0,55.9,84.4,70.0,35.380928,67.74722,70.0,35.40001,67.7,70.0,55.721725,100.0,70.0
-65.00511,-88.72638,0.0,91.16062,-47.36941,0.0,-12.2,-57.1,70.0,13.077755,-68.0479,70.0,-43.0,-82.9,70.0,100.0,-84.79848,70.0
-11.003778,-91.79606,0.0,-90.69547,-39.446724,0.0,-79.2,-76.3,70.0,-50.849625,-65.62139,70.0,-50.899998,-65.6,70.0,-83.03279,-78.93072,70.0
96.356865,51.805763,0.0,61.94296,-60.073814,0.0,96.5,-5.2,70.0,79.14991,-4.1340256,70.0,79.100006,-4.199997,70.0,100.0,-26.615974,70.0
-30.943995,78.49674,0.0,21.170113,-13.97232,0.0,-12.6,86.4,70.0,-4.886941,32.26221,70.0,-4.9000015,32.199997,70.0,-52.68644,61.303925,70.0
83.43274,-98.466515,0.0,-24.549208,-1.0566283,0.0,-46.0,-72.6,70.0,29.441765,-49.76157,70.0,-0.9000015,-22.400002,70.0,-57.60981,-78.77469,70.0
28.968626,-15.677781,0.0,-51.614494,-91.76681,0.0,-31.4,-53.4,70.0,-11.322934,-53.722294,70.0,-11.400002,-53.8,70.0,-8.071312,-77.290474,70.0
33.64759,87.03175,0.0,-33.868423,45.437916,0.0,-37.3,85.0,70.0,-0.11041641,66.23483,70.0,-0.099998474,66.2,70.0,-46.270157,100.0,70.0
-78.935234,-85.36366,0.0,-90.047295,45.012074,0.0,-95.3,-60.9,70.0,-84.491264,-20.175795,70.0,-83.2,-35.6,70.0,-100.0,-65.69746,70.0
97.569595,-81.91646,0.0,-75.73667,26.142332,0.0,44.6,-99.3,70.0,10.916462,-27.887062,70.0,-66.399994,20.300003,70.0,-87.34598,-99.229034,70.0
-25.202381,5.05469,0.0,-82.92903,-37.61684,0.0,-76.3,-34.4,70.0,-54.065704,-16.281075,70.0,-54.1,-16.299995,70.0,-77.035034,-19.05922,70.0
28.129847,-21.357754,0.0,-52.384514,-58.96196,0.0,-12.3,-37.8,70.0,-12.127334,-40.15986,70.0,-12.199997,-40.2,70.0,-23.771378,-59.70904,70.0
-65.6831,-75.6446,0.0,88.98233,6.58001,0.0,48.8,33.9,70.0,11.649616,-34.532295,70.0,-50.1,-67.3,70.0,12.419342,-99.98932,70.0
-50.600395,-69.2288,0.0,-24.847578,-30.58007,0.0,-29.2,-51.6,70.0,-37.723988,-49.904434,70.0,-37.7,-49.899998,70.0,-38.562584,-54.457344,70.0
-92.55842,-45.596626,0.0,-44.22045,11.166585,0.0,-75.1,-26.7,70.0,-68.389435,-17.215021,70.0,-68.4,-17.199997,70.0,-58.115566,-18.551224,70.0
67.76291,12.212866,0.0,81.221405,-82.55899,0.0,45.1,-82.5,70.0,74.49216,-35.17306,70.0,74.5,-35.199997,70.0,50.671036,-89.16536,70.0
11.282875,91.78326,0.0,-8.322121,-76.98343,0.0,23.3,88.7,70.0,1.4803772,7.399914,70.0,-6.0999985,-57.7,70.0,26.982582,99.85184,70.0
-75.46486,50.315445,0.0,98.974785,99.71999,0.0,88.7,78.8,70.0,11.754963,75.017715,70.0,-60.1,54.699997,70.0,-91.5876,100.0,70.0
51.690735,54.982178,0.0,86.65231,-85.44205,0.0,77.8,-85.4,70.0,69.171524,-15.229935,70.0,59.5,23.5,70.0,65.967255,-99.99821,70.0
-45.74447,79.95802,0.0,-75.36513,-4.1525817,0.0,-44.4,55.6,70.0,-60.5548,37.90272,70.0,-60.6,37.90001,70.0,-91.69591,96.40909,70.0
-65.55486,-99.299515,0.0,-16.552353,-99.8829,0.0,-41.1,-99.7,70.0,-41.053608,-99.5912,70.0,-41.1,-99.6,70.0,-42.952084,-100.0,70.0
63.709652,-84.44589,0.0,4.9338484,-94.8984,0.0,34.7,-91.2,70.0,34.32175,-89.67215,70.0,34.300003,-89.7,70.0,33.076553,-100.0,70.0
-81.37036,-4.8542385,0.0,90.97921,43.587803,0.0,-91.2,34.7,70.0,4.8044243,19.366783,70.0,-65.5,-0.40000153,70.0,-86.66345,-7.6793213,70.0
62.65045,20.221037,0.0,48.31875,-52.132687,0.0,58.5,-24.6,70.0,55.4846,-15.955825,70.0,55.5,-16.0,70.0,63.44928,-7.821945,70.0
44.26743,87.917534,0.0,-98.96305,47.855515,0.0,-76.4,84.7,70.0,-27.34781,67.88652,70.0,-70.5,55.800003,70.0,-79.155464,100.0,70.0
52.738914,-22.207504,0.0,40.395878,96.82128,0.0,53.0,79.7,70.0,46.567398,37.30689,70.0,46.5,37.300003,70.0,66.11623,100.0,70.0
-89.21595,9.796904,0.0,52.74265,-46.996773,0.0,-82.5,-43.5,70.0,-18.23665,-18.599934,70.0,-64.1,-0.29999542,70.0,-83.98057,-39.17226,70.0
61.021744,-97.55395,0.0,97.83089,2.1137516,0.0,97.9,-80.8,70.0,79.426315,-47.720097,70.0,79.40001,-47.8,70.0,100.0,-84.385826,70.0
-30.185984,-88.66748,0.0,24.976458,-48.38376,0.0,-49.7,-48.4,70.0,-2.604763,-68.52562,70.0,-2.5999985,-68.5,70.0,-57.87545,-42.581367,70.0
95.08928,69.66903,0.0,94.1129,-39.62569,0.0,98.0,13.3,70.0,94.60109,15.021669,70.0,94.600006,15.0,70.0,100.0,18.078705,70.0
-0.21234708,-38.376812,0.0,23.069977,-93.594444,0.0,13.5,-62.4,70.0,11.428815,-65.98563,70.0,11.400002,-66.0,70.0,12.831642,-63.495712,70.0
-34.85818,43.00748,0.0,-44.27626,-52.835567,0.0,-39.1,-4.7,70.0,-39.567223,-4.9140434,70.0,-39.6,-4.9000015,70.0,-43.512016,-4.8356705,70.0
31.437197,-81.85526,0.0,27.468647,-49.73303,0.0,30.7,-100.0,70.0,29.452923,-65.79414,70.0,29.40001,-65.8,70.0,18.86393,-99.77901,70.0
-76.4622,-75.799805,0.0,57.33165,95.18201,0.0,37.4,99.2,70.0,-9.565273,9.691101,70.0,-70.9,-68.7,70.0,-99.99105,100.0,70.0
-90.74981,8.507438,0.0,-23.11724,-87.24849,0.0,-79.2,-82.7,70.0,-56.933525,-39.370525,70.0,-57.0,-39.3,70.0,-80.36887,-83.72443,70.0
49.09118,-50.338623,0.0,48.79172,-97.84056,0.0,68.1,-52.3,70.0,48.941452,-74.08959,70.0,48.90001,-74.1,70.0,66.39435,-59.335526,70.0
6.424493,-85.46642,0.0,-51.534687,-63.810825,0.0,-17.7,-85.5,70.0,-22.555098,-74.638626,70.0,-22.599998,-74.6,70.0,-25.744698,-97.537834,70.0
58.783585,41.194077,0.0,69.32728,-44.221157,0.0,57.5,18.5,70.0,64.055435,-1.5135403,70.0,64.0,-1.5,70.0,58.101944,-3.7454758,70.0
-54.740284,36.049896,0.0,26.99223,-84.74069,0.0,17.9,-83.5,70.0,-13.874027,-24.345398,70.0,9.300003,-58.6,70.0,-9.27597,-85.13582,70.0
-16.289392,-31.780838,0.0,54.671516,-37.453236,0.0,54.7,-57.4,70.0,19.191063,-34.617035,70.0,19.200005,-34.6,70.0,54.068054,-59.028564,70.0
-81.97088,89.01924,0.0,-95.53101,-66.599884,0.0,-95.6,54.3,70.0,-88.750946,11.209679,70.0,-93.3,-41.5,70.0,-100.0,65.067566,70.0
23.597591,-48.044533,0.0,-94.07672,4.1841745,0.0,-79.8,-14.7,70.0,-35.239563,-21.93018,70.0,-41.899998,-19.0,70.0,-81.62075,-21.352676,70.0
51.72263,-93.24166,0.0,11.619733,-35.731293,0.0,63.7,-64.8,70.0,31.67118,-64.48648,70.0,31.600006,-64.5,70.0,43.972183,-63.604603,70.0
-24.37067,-23.694376,0.0,-99.87237,64.17851,0.0,-79.4,27.0,70.0,-62.12152,20.24207,70.0,-62.2,20.300003,70.0,-70.442566,11.011803,70.0
58.808563,71.89744,0.0,-91.34161,22.631746,0.0,-87.8,6.5,70.0,-16.266525,47.26459,70.0,-68.3,30.199997,70.0,-80.028114,100.0,70.0
61.40858,-54.382294,0.0,52.08458,-92.01453,0.0,57.4,-80.1,70.0,56.746582,-73.19841,70.0,56.699997,-73.2,70.0,57.825012,-78.54405,70.0
68.71028,-67.514084,0.0,-90.08323,-12.994451,0.0,-76.0,-15.8,70.0,-10.686474,-40.25427,70.0,-71.0,-19.599998,70.0,-81.62877,-23.750381,70.0
-52.47502,-88.10773,0.0,97.689735,-96.47786,0.0,49.8,-94.5,70.0,22.607357,-92.29279,70.0,-24.099998,-89.7,70.0,8.801186,-100.0,70.0
-44.63751,-61.797817,0.0,47.486664,-92.63762,0.0,-36.8,-81.4,70.0,1.4245777,-77.21772,70.0,1.4000015,-77.2,70.0,-34.840187,-89.29836,70.0
-16.244438,-44.875538,0.0,29.625912,-10.104888,0.0,-25.5,-32.3,70.0,6.690737,-27.490213,70.0,6.7000046,-27.5,70.0,9.779015,-41.99947,70.0
-90.1974,-42.394016,0.0,-76.31097,24.00101,0.0,-98.3,14.4,70.0,-83.25418,-9.196503,70.0,-83.3,-9.199997,70.0,-100.0,-6.8419724,70.0
68.46426,2.793387,0.0,54.41673,-81.16572,0.0,69.5,20.4,70.0,61.44049,-39.186165,70.0,61.40001,-39.2,70.0,48.62526,-84.28279,70.0
98.49418,80.80351,0.0,17.846655,-0.23012204,0.0,100.0,45.8,70.0,58.170418,40.286694,70.0,58.199997,40.300003,70.0,100.0,53.916397,70.0
-32.32645,-35.554108,0.0,-50.251842,24.405535,0.0,-43.3,-6.8,70.0,-41.289146,-5.5742865,70.0,-41.3,-5.5999985,70.0,-40.358627,-14.1502075,70.0
-81.16816,11.529775,0.0,-38.563995,-79.70577,0.0,-81.2,-88.5,70.0,-59.866077,-34.087997,70.0,-59.899998,-34.1,70.0,-85.61372,-94.26217,70.0
-86.244675,-94.907776,0.0,61.647377,3.7303932,0.0,55.9,-76.9,70.0,-12.298649,-45.58869,70.0,-72.2,-85.5,70.0,53.986176,-99.74488,70.0
0.65894806,-99.270454,0.0,-42.287598,-4.0660934,0.0,-15.6,-73.2,70.0,-20.814325,-51.668274,70.0,-20.799995,-51.7,70.0,-27.373161,-79.72689,70.0
-21.405363,-49.323944,0.0,5.664014,30.559639,0.0,-35.1,0.1,70.0,-7.8706746,-9.382153,70.0,-7.9000015,-9.400002,70.0,-49.69409,4.7311096,70.0
-40.444473,91.49563,0.0,59.482296,-68.214775,0.0,59.5,82.0,70.0,9.518911,11.640427,70.0,-33.0,79.5,70.0,56.01245,100.0,70.0
49.809475,81.28385,0.0,-79.0005,-62.301773,0.0,-86.1,82.0,70.0,-14.595514,9.491039,70.0,-70.2,-52.5,70.0,-96.65218,100.0,70.0
23.39719,-46.94552,0.0,6.775603,92.83117,0.0,16.3,77.7,70.0,15.086396,22.942825,70.0,11.0,57.300003,70.0,23.711609,99.98657,70.0
58.417397,-24.579634,0.0,4.086119,18.208382,0.0,58.4,35.8,70.0,31.251759,-3.185626,70.0,31.300003,-3.199997,70.0,58.114166,36.796356,70.0
28.431574,78.17631,0.0,-51.115295,76.41574,0.0,4.5,92.1,70.0,-11.341861,77.29602,70.0,-11.400002,77.3,70.0,-18.021416,100.0,70.0
-8.726028,90.47716,0.0,-25.243475,6.0669336,0.0,-58.0,77.6,70.0,-16.984753,48.272045,70.0,-17.0,48.199997,70.0,-64.56427,99.861725,70.0
61.61771,88.96878,0.0,99.86188,-52.61064,0.0,99.5,82.4,70.0,80.73979,18.17907,70.0,69.7,59.0,70.0,100.0,100.0,70.0
92.795135,-47.616123,0.0,-96.43648,-55.371674,0.0,-80.9,-38.5,70.0,-1.8206711,-51.493896,70.0,-82.6,-54.8,70.0,-84.420944,-41.16139,70.0
15.342965,-80.50342,0.0,92.76957,-11.493896,0.0,92.8,-81.8,70.0,54.056267,-45.998657,70.0,54.100006,-46.0,70.0,100.0,-88.58011,70.0
69.07285,68.38152,0.0,87.815544,87.43059,0.0,60.2,92.1,70.0,78.4442,77.90605,70.0,78.40001,77.90001,70.0,59.30606,100.0,70.0
-99.000084,-24.717285,0.0,63.117577,74.97043,0.0,52.8,66.5,70.0,-17.941254,25.126572,70.0,-87.3,-17.5,70.0,-76.20489,100.0,70.0
-5.214883,98.33077,0.0,94.39646,53.56983,0.0,97.6,76.2,70.0,44.59079,75.9503,70.0,44.600006,75.90001,70.0,100.0,100.0,70.0
-67.57121,-87.61331,0.0,17.391037,26.429375,0.0,28.9,-82.7,70.0,-25.090088,-30.591969,70.0,-47.0,-60.0,70.0,-22.942253,18.809952,70.0
99.875244,-16.049013,0.0,18.910667,-99.36785,0.0,99.9,-79.0,70.0,59.392956,-57.70843,70.0,59.40001,-57.7,70.0,100.0,-83.44019,70.0
22.856207,97.92789,0.0,59.028168,1.644958,0.0,59.0,78.9,70.0,40.94219,49.786423,70.0,40.90001,49.699997,70.0,59.840576,100.0,70.0
-35.850582,-35.599655,0.0,-43.48671,90.192085,0.0,-41.1,26.4,70.0,-39.668648,27.296215,70.0,-39.7,27.099998,70.0,-44.255363,45.198975,70.0
-54.173634,68.59205,0.0,-50.6255,77.067245,0.0,-30.6,62.5,70.0,-52.399567,72.82965,70.0,-52.399998,72.8,70.0,-37.483414,85.748215,70.0
-3.4203916,-89.59405,0.0,-12.747266,28.1907,0.0,-75.8,-73.3,70.0,-8.083829,-30.701674,70.0,-8.099998,-30.799995,70.0,-79.87649,-80.19796,70.0
93.27606,-14.356086,0.0,-37.27816,5.543423,0.0,93.3,47.8,70.0,27.998951,-4.406331,70.0,9.400002,-1.5999985,70.0,100.0,43.73477,70.0
-89.51961,-48.804047,0.0,-44.78446,97.4851,0.0,-81.9,77.6,70.0,-67.15203,24.340527,70.0,-81.7,-23.0,70.0,-83.38746,100.0,70.0
-31.840906,-86.034904,0.0,63.03471,87.07469,0.0,55.6,-85.5,70.0,15.596902,0.51989365,70.0,-26.0,-75.3,70.0,24.731827,100.0,70.0
-22.846064,95.39895,0.0,-35.66568,7.1460667,0.0,-50.8,70.4,70.0,-29.25587,51.272507,70.0,-29.299995,51.300003,70.0,-46.56799,89.17024,70.0
-54.612396,22.200607,0.0,86.2057,-83.599686,0.0,80.6,-83.6,70.0,15.796654,-30.69954,70.0,-40.7,11.700005,70.0,-2.2638779,-89.02102,70.0
1.8978534,96.93587,0.0,48.605453,-89.35437,0.0,32.9,-95.0,70.0,25.251654,3.7907486,70.0,5.0999985,84.0,70.0,74.0233,100.0,70.0
21.775375,-11.537506,0.0,-39.11955,-54.197773,0.0,19.9,-25.5,70.0,-8.672087,-32.867638,70.0,-8.699997,-32.9,70.0,-27.972137,-54.289516,70.0
42.135933,75.3621,0.0,-30.671364,-47.15157,0.0,-27.6,-27.0,70.0,5.7322845,14.105265,70.0,-13.199997,-17.799995,70.0,-45.28982,99.409546,70.0
-34.49565,83.379776,0.0,58.20603,-85.196884,0.0,58.3,83.4,70.0,11.85519,-0.9085541,70.0,-28.099998,71.7,70.0,20.83052,100.0,70.0
28.572704,24.127663,0.0,14.884408,89.23186,0.0,56.2,78.6,70.0,21.728556,56.67976,70.0,21.700005,56.699997,70.0,15.441635,100.0,70.0
58.714653,-77.95244,0.0,-83.21465,16.686228,0.0,-83.2,-92.4,70.0,-12.25,-30.633106,70.0,42.699997,-67.3,70.0,-85.555244,-99.03639,70.0
-4.617102,77.05003,0.0,-81.133835,71.83456,0.0,-81.9,85.0,70.0,-42.87547,74.44229,70.0,-42.899998,74.40001,70.0,-81.98195,100.0,70.0
65.64401,43.33425,0.0,12.061151,8.939959,0.0,44.6,42.9,70.0,38.85258,26.137104,70.0,38.800003,26.099998,70.0,49.85289,41.479446,70.0
-97.509544,-41.63544,0.0,90.82162,16.60254,0.0,-85.4,-31.8,70.0,-3.3439636,-12.516451,70.0,-85.8,-38.0,70.0,-79.32669,34.82733,70.0
14.527514,-29.135286,0.0,93.31038,-63.863735,0.0,39.3,-67.3,70.0,53.918945,-46.49951,70.0,53.90001,-46.5,70.0,100.0,-69.85835,70.0
-55.847122,-94.17417,0.0,-52.543716,42.371002,0.0,-23.3,-34.9,70.0,-54.19542,-25.901585,70.0,-53.5,2.0999985,70.0,-34.833504,-77.31704,70.0
67.1196,84.54645,0.0,-97.64838,46.159428,0.0,-77.8,84.6,70.0,-15.264389,65.352936,70.0,-78.4,50.600006,70.0,-80.86746,100.0,70.0
-79.70117,-46.234097,0.0,53.591713,10.35106,0.0,-79.7,-18.7,70.0,-13.054729,-17.941519,70.0,-49.899998,-33.6,70.0,-93.30225,33.457214,70.0
17.601965,87.44005,0.0,92.642296,94.45594,0.0,55.0,92.1,70.0,55.12213,90.948,70.0,55.100006,90.90001,70.0,63.231583,100.0,70.0
-34.429474,82.73295,0.0,-91.825775,-81.828606,0.0,-78.5,86.4,70.0,-63.127625,0.45217133,70.0,-85.9,-64.899994,70.0,-84.61609,100.0,70.0
-98.13932,-61.18095,0.0,-41.414345,14.456704,0.0,-58.4,-37.5,70.0,-69.77683,-23.362123,70.0,-69.8,-23.400002,70.0,-59.202785,-23.539001,70.0
54.451885,-14.74727,0.0,-48.920853,29.582048,0.0,62.1,25.2,70.0,2.7655163,7.4173894,70.0,2.800003,7.4000015,70.0,62.738632,25.923576,70.0
74.871056,26.602245,0.0,42.722176,-76.26559,0.0,50.7,-38.6,70.0,58.796616,-24.83167,70.0,58.800003,-24.900002,70.0,38.294296,-93.15738,70.0
93.40365,46.601215,0.0,-38.673088,-65.606415,0.0,-44.5,-43.6,70.0,27.36528,-9.5026,70.0,-24.699997,-53.8,70.0,100.0,-66.884445,70.0
-33.335323,90.530785,0.0,-29.33732,4.0421543,0.0,-47.1,64.0,70.0,-31.336323,47.28647,70.0,-31.299995,47.300003,70.0,-49.05054,61.860672,70.0
-25.442358,-85.764145,0.0,55.633812,-44.25669,0.0,61.9,-84.5,70.0,15.095727,-65.01042,70.0,15.099998,-65.0,70.0,62.274918,-98.51172,70.0
92.75655,-73.57839,0.0,56.73287,-80.44596,0.0,97.2,-94.3,70.0,74.74471,-77.01218,70.0,74.7,-77.0,70.0,100.0,-99.99999,70.0
26.993378,-90.08246,0.0,-62.513996,94.70115,0.0,-38.5,79.4,70.0,-17.76031,2.3093452,70.0,-57.8,85.0,70.0,-9.306183,-86.52221,70.0
32.738598,34.135513,0.0,36.33449,-98.585495,0.0,37.7,-76.6,70.0,34.536545,-32.22499,70.0,34.0,-11.900002,70.0,8.617149,-78.748566,70.0
-81.741875,-35.79973,0.0,-98.85028,-75.83374,0.0,-90.7,-55.9,70.0,-90.29608,-55.816734,70.0,-90.3,-55.8,70.0,-100.0,-51.86311,70.0
-81.137764,15.665228,0.0,-47.530594,-13.0946,0.0,-50.4,12.8,70.0,-64.33418,1.2853141,70.0,-64.399994,1.300003,70.0,-41.25642,-2.1254807,70.0
44.787785,23.443548,0.0,44.25599,-48.97833,0.0,47.9,-45.1,70.0,44.52189,-12.76739,70.0,44.5,-12.799995,70.0,66.49257,-45.336384,70.0
-37.607925,61.947647,0.0,-31.211933,25.046103,0.0,-43.3,32.4,70.0,-34.409927,43.496876,70.0,-34.4,43.5,70.0,-45.598095,29.407425,70.0
58.18264,-37.490776,0.0,56.306736,35.467365,0.0,60.1,-1.3,70.0,57.24469,-1.0117054,70.0,57.199997,-1.0,70.0,63.3779,9.383308,70.0
85.367165,3.2252598,0.0,-34.07055,72.95216,0.0,-35.5,73.3,70.0,25.648308,38.08871,70.0,-1.0999985,53.699997,70.0,32.792618,35.068954,70.0
65.63722,2.9537907,0.0,-88.561134,47.340626,0.0,54.0,2.2,70.0,-11.461956,25.14721,70.0,-66.3,40.90001,70.0,-89.808266,42.895813,70.0
-53.694695,46.447292,0.0,27.123907,-96.237,0.0,3.1,-81.9,70.0,-13.285394,-24.894854,70.0,-43.0,27.5,70.0,-13.374451,-82.72373,70.0
-89.18931,-91.53456,0.0,27.032066,-15.887774,0.0,-60.1,-83.5,70.0,-31.07862,-53.711166,70.0,-57.5,-70.9,70.0,-78.7887,-80.053856,70.0
-81.48569,-9.7955065,0.0,-48.402393,35.68641,0.0,-94.0,16.4,70.0,-64.94404,12.945452,70.0,-65.0,12.900002,70.0,-39.688026,11.7298355,70.0
-77.66407,-73.49204,0.0,-40.09803,-88.34325,0.0,-86.6,-91.8,70.0,-58.88105,-80.91765,70.0,-58.899998,-80.9,70.0,-83.35016,-93.08188,70.0
-91.11977,50.070454,0.0,23.109344,15.774525,0.0,-80.9,41.1,70.0,-34.00521,32.92249,70.0,-34.0,32.90001,70.0,-81.645164,39.62509,70.0
73.14621,-86.158585,0.0,-73.53463,-77.95454,0.0,28.3,-98.7,70.0,-0.19421005,-82.056564,70.0,-42.899998,-79.7,70.0,-21.208267,-100.0,70.0
74.48738,17.172707,0.0,-48.20631,-51.163994,0.0,47.4,-42.1,70.0,13.140535,-16.995644,70.0,-16.699997,-33.6,70.0,-40.142067,36.014862,70.0
-28.12067,-89.244026,0.0,18.932566,-36.163704,0.0,-47.7,-58.9,70.0,-4.5940523,-62.703865,70.0,-4.5999985,-62.7,70.0,-57.663666,-60.642273,70.0
-37.103394,-79.46587,0.0,54.207718,-61.982616,0.0,54.0,-90.9,70.0,8.552162,-70.72424,70.0,8.5,-70.7,70.0,1.3582458,-100.0,70.0
22.511614,-24.911453,0.0,14.727214,21.37187,0.0,22.3,4.8,70.0,18.619413,-1.7697916,70.0,18.599998,-1.7999954,70.0,22.269058,10.116089,70.0
11.603607,93.37861,0.0,74.03156,-85.81876,0.0,31.9,-77.8,70.0,42.817585,3.7799225,70.0,69.5,-72.8,70.0,40.868347,100.0,70.0
43.676548,-49.952904,0.0,-83.600235,5.95538,0.0,-83.6,-14.1,70.0,-19.961843,-21.998762,70.0,-49.399998,-9.099998,70.0,-86.02487,-22.406631,70.0
-89.24351,-22.43674,0.0,45.531532,-79.548485,0.0,-81.1,-79.6,70.0,-21.855988,-50.992615,70.0,-60.5,-34.6,70.0,-82.30496,-90.13695,70.0
-48.194206,-33.555164,0.0,-35.416283,-46.67086,0.0,-39.6,-39.4,70.0,-41.805244,-40.113014,70.0,-41.8,-40.1,70.0,-37.687134,-38.60143,70.0
-41.105007,54.65237,0.0,-44.509766,-85.89292,0.0,-41.1,-25.2,70.0,-42.80739,-15.6202755,70.0,-43.6,-50.0,70.0,-43.508995,-66.17734,70.0
-27.879147,-84.11737,0.0,80.80465,14.2531805,0.0,-30.4,-79.5,70.0,26.462751,-34.932095,70.0,-4.9000015,-63.3,70.0,27.84697,-87.95405,70.0
27.353327,93.51688,0.0,-36.007168,24.468874,0.0,-43.2,80.8,70.0,-4.3269205,58.992874,70.0,-4.2999954,59.0,70.0,-44.777046,100.0,70.0
52.590084,5.2775555,0.0,53.675,20.826855,0.0,67.6,11.0,70.0,53.13254,13.052205,70.0,53.100006,13.0,70.0,68.95346,25.964783,70.0
55.41124,33.020668,0.0,7.950639,-78.38097,0.0,59.0,-88.1,70.0,31.680939,-22.68015,70.0,31.699997,-22.599998,70.0,61.209045,-89.7428,70.0
-29.080738,-2.6719377,0.0,98.061226,-62.269936,0.0,99.1,-85.8,70.0,34.490242,-32.470936,70.0,3.5,-18.0,70.0,100.0,-68.42643,70.0
-87.353645,86.57546,0.0,-35.978058,-0.69302666,0.0,-50.9,83.5,70.0,-61.66585,42.94122,70.0,-61.7,43.0,70.0,-52.276127,99.88924,70.0
-77.88148,52.840633,0.0,2.9083211,94.15743,0.0,-90.6,73.0,70.0,-37.48658,73.49903,70.0,-37.5,73.5,70.0,-88.53781,100.0,70.0
28.798119,29.172998,0.0,-98.712814,-74.595795,0.0,-77.7,-5.9,70.0,-34.957348,-22.7114,70.0,-82.0,-61.0,70.0,-80.82337,1.3316956,70.0
35.69477,-41.59502,0.0,-79.744804,-17.446318,0.0,-80.0,-54.7,70.0,-22.025017,-29.520668,70.0,-22.099998,-29.5,70.0,-86.62668,-45.855915,70.0
28.839912,32.116623,0.0,-92.327934,-48.36693,0.0,-83.1,-19.5,70.0,-31.74401,-8.125153,70.0,2.300003,14.5,70.0,-82.81162,-6.846962,70.0
-52.537083,95.29992,0.0,62.126694,-48.428055,0.0,54.4,79.3,70.0,4.7948055,23.435932,70.0,-43.1,83.40001,70.0,54.466446,100.0,70.0
9.537121,21.588667,0.0,3.9238365,-47.512684,0.0,26.5,-12.6,70.0,6.730479,-12.962008,70.0,6.7000046,-13.0,70.0,26.503754,-12.369194,70.0
-93.98124,-24.957365,0.0,-14.329295,-76.10813,0.0,-75.6,-90.7,70.0,-54.155266,-50.53275,70.0,-54.2,-50.5,70.0,-79.17712,-90.08139,70.0
76.757545,21.438452,0.0,-90.73631,-35.589954,0.0,-79.4,37.9,70.0,-6.9893837,-7.0757513,70.0,60.5,15.900002,70.0,-82.02662,32.834213,70.0
56.44008,-74.33355,0.0,36.285366,92.642365,0.0,56.5,82.8,70.0,46.362724,9.1544075,70.0,38.699997,72.7,70.0,62.361725,100.0,70.0
37.964344,92.92267,0.0,22.222263,14.599083,0.0,60.4,100.0,70.0,30.093304,53.760876,70.0,30.100006,53.699997,70.0,20.761963,99.66809,70.0
-39.999615,96.33251,0.0,-38.352695,-88.62623,0.0,-46.7,-61.8,70.0,-39.176155,3.8531418,70.0,-39.899998,81.40001,70.0,-44.944138,100.0,70.0
20.465734,95.826485,0.0,-44.677032,93.730965,0.0,-12.2,95.5,70.0,-12.105649,94.778725,70.0,-12.099998,94.8,70.0,-14.077087,100.0,70.0
29.981745,19.435425,0.0,53.464577,-57.466496,0.0,54.9,-27.9,70.0,41.72316,-19.015535,70.0,41.699997,-19.0,70.0,64.76749,32.951218,70.0
92.643814,-11.854832,0.0,92.53609,52.292988,0.0,100.0,19.2,70.0,92.58995,20.219078,70.0,92.600006,20.200005,70.0,100.0,11.07222,70.0
98.56493,90.447845,0.0,64.5269,3.4871747,0.0,100.0,47.8,70.0,81.54591,46.96751,70.0,81.5,46.90001,70.0,56.31021,100.0,70.0
-40.86832,44.041126,0.0,-9.028378,-97.605934,0.0,-27.7,-78.1,70.0,-24.948349,-26.782404,70.0,-16.099998,-66.3,70.0,-31.202255,-81.960205,70.0
34.40226,28.649546,0.0,11.590736,79.213165,0.0,-11.9,28.8,70.0,22.996498,53.931355,70.0,23.0,53.90001,70.0,15.698433,44.85147,70.0
-62.018097,-88.517624,0.0,-32.46107,-23.079659,0.0,-53.3,-82.0,70.0,-47.239586,-55.79864,70.0,-47.3,-55.8,70.0,-52.7507,-86.79307,70.0
16.995218,-97.74932,0.0,-45.66665,-62.748837,0.0,-34.2,-80.3,70.0,-14.335715,-80.24908,70.0,-14.299995,-80.3,70.0,-33.503258,-86.97926,70.0
-13.825671,11.336943,0.0,-78.35297,-51.71993,0.0,-89.8,-7.9,70.0,-46.089317,-20.191494,70.0,-46.1,-20.199997,70.0,-82.280426,-0.38063812,70.0
0.7502339,25.97558,0.0,-44.456352,32.890175,0.0,-30.4,24.0,70.0,-21.85306,29.432877,70.0,-21.900002,29.40001,70.0,-29.185501,18.81958,70.0
50.35037,26.484682,0.0,-17.621113,85.728226,0.0,78.7,82.1,70.0,16.364628,56.106453,70.0,16.400002,56.100006,70.0,68.69911,100.0,70.0
