gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
57.98853,23.190601,0.0,3.5201788,-46.718967,0.0,-24.589796,23.31772,0.0,36.0,26.2,70.0,12.306305,-0.07021459,70.0,10.099998,-0.19999695,70.0,-41.096466,23.483826,70.0
53.98094,-42.572113,0.0,35.49418,99.919426,0.0,-49.210697,-36.09492,0.0,21.8,-48.8,70.0,13.421474,7.0841293,70.0,12.400002,-20.0,70.0,61.45494,95.82945,70.0
-18.49205,-77.32494,0.0,68.52446,29.30153,0.0,-83.78095,-92.59037,0.0,48.6,-80.9,70.0,-11.249515,-46.87126,70.0,-37.399998,-75.5,70.0,-53.32785,-91.07929,70.0
6.2327294,23.800112,0.0,-81.774956,74.78541,0.0,43.57299,-84.69537,0.0,-81.7,25.6,70.0,-10.656411,4.6300483,70.0,-7.4000015,18.800003,70.0,-88.63579,21.408394,70.0
-97.630806,56.63824,0.0,-40.99481,91.04002,0.0,61.341377,-27.634363,0.0,-81.8,95.7,70.0,-25.761414,40.014633,70.0,-58.899998,68.2,70.0,-78.26661,100.0,70.0
88.80095,-91.01741,0.0,-1.7039521,33.182117,0.0,-80.1285,-9.005872,0.0,-80.8,-76.8,70.0,2.3228319,-22.28039,70.0,-25.199997,6.5999985,70.0,-85.24111,-83.03349,70.0
-48.711285,75.564156,0.0,63.17327,72.73735,0.0,-90.104744,81.65196,0.0,9.3,100.0,70.0,-25.21425,76.65116,70.0,-52.0,77.600006,70.0,-52.257217,100.0,70.0
45.53139,81.162926,0.0,21.120344,0.0002496314,0.0,-89.24654,18.497124,0.0,-99.0,77.4,70.0,-7.5316005,33.2201,70.0,9.200005,29.600006,70.0,-83.26816,91.89012,70.0
-30.413397,86.26526,0.0,-46.890427,-27.993412,0.0,-52.90329,6.286404,0.0,-47.7,54.0,70.0,-43.402374,21.519419,70.0,-46.399998,9.599998,70.0,-39.76097,14.443481,70.0
12.635416,-75.34391,0.0,-31.789364,65.30987,0.0,-36.45234,-25.319145,0.0,-35.9,28.3,70.0,-18.535429,-11.784396,70.0,-21.199997,-22.5,70.0,-48.681927,-87.898224,70.0
7.0216246,95.26199,0.0,-39.71382,-67.282265,0.0,23.244936,-85.31944,0.0,-25.3,-88.6,70.0,-3.1490872,-19.113237,70.0,-8.299995,-66.3,70.0,-41.222065,-88.391495,70.0
-81.0024,12.697377,0.0,-51.165123,-10.058502,0.0,84.05777,76.7775,0.0,-47.2,93.0,70.0,-16.036585,26.472124,70.0,-57.7,5.0,70.0,-28.055458,13.425354,70.0
23.130589,2.858462,0.0,-53.270164,85.47652,0.0,87.34424,30.080952,0.0,-23.8,30.1,70.0,19.06822,39.471977,70.0,34.600006,24.5,70.0,-29.446312,33.030396,70.0
-42.021393,80.48888,0.0,-16.651821,-33.93809,0.0,-38.21274,-67.10391,0.0,-40.2,-31.0,70.0,-32.29532,-6.8510423,70.0,-28.199997,-34.6,70.0,-40.071644,-44.10503,70.0
-39.1942,34.433346,0.0,14.01924,-31.771622,0.0,-5.087793,97.33039,0.0,-45.3,72.1,70.0,-10.087583,33.330704,70.0,-16.900002,37.600006,70.0,-43.64245,18.107727,70.0
-21.16069,-36.414597,0.0,-90.25836,-32.992477,0.0,-62.274254,-98.48226,0.0,-72.3,-67.7,70.0,-57.897766,-55.963108,70.0,-58.2,-55.399998,70.0,-75.811554,-76.727905,70.0
-94.4128,96.91448,0.0,-54.725098,78.067314,0.0,-43.927982,94.67361,0.0,-60.0,97.6,70.0,-64.35529,89.88513,70.0,-63.1,89.5,70.0,-57.72551,100.0,70.0
-91.97387,-87.78286,0.0,-25.490055,7.010053,0.0,-16.910975,86.69331,0.0,-71.2,65.9,70.0,-44.79163,1.9735023,70.0,-30.699997,19.800003,70.0,-71.82329,16.20398,70.0
64.353874,-10.044169,0.0,24.567877,33.6564,0.0,40.28332,-49.570583,0.0,14.4,-41.8,70.0,43.068356,-8.652785,70.0,45.40001,-10.299995,70.0,61.872543,-23.175255,70.0
-83.05924,51.00993,0.0,-59.845005,86.111336,0.0,-53.79187,-49.643208,0.0,-96.8,86.4,70.0,-65.56537,29.159353,70.0,-70.1,50.100006,70.0,-38.21621,100.0,70.0
-64.07023,88.37105,0.0,-48.170578,11.10654,0.0,90.23305,27.574799,0.0,-8.6,27.7,70.0,-7.33592,42.350796,70.0,-40.1,43.5,70.0,-25.708267,33.805374,70.0
9.304863,20.869474,0.0,22.090279,-40.071274,0.0,-97.40986,-85.07151,0.0,-99.8,-20.4,70.0,-22.004906,-34.75777,70.0,3.0999985,-20.699997,70.0,-83.11251,-37.63882,70.0
-77.70442,-57.2515,0.0,-42.667744,-17.679218,0.0,63.264084,-85.45415,0.0,8.5,-77.2,70.0,-19.036028,-53.46162,70.0,-44.899998,-41.899998,70.0,-38.4934,-88.10234,70.0
25.825857,-87.274734,0.0,-77.95435,82.72721,0.0,98.645744,-54.66742,0.0,100.0,-81.3,70.0,15.50575,-19.738314,70.0,56.100006,-66.899994,70.0,2.705658,-92.69533,70.0
-60.234932,93.38548,0.0,-77.01188,80.6307,0.0,35.55068,81.88962,0.0,-49.5,89.8,70.0,-33.898712,85.30193,70.0,-50.899998,86.5,70.0,-76.30834,100.0,70.0
96.12109,44.110657,0.0,-39.37525,-24.859158,0.0,-32.844193,-54.081654,0.0,-47.9,7.2,70.0,7.9672165,-11.610051,70.0,-27.599998,-33.799995,70.0,-40.090717,-25.246765,70.0
-4.7800107,-38.103043,0.0,-22.174452,-47.778587,0.0,-45.328163,50.845932,0.0,-31.2,-35.9,70.0,-24.094208,-11.678566,70.0,-19.099998,-26.099998,70.0,-33.5642,-38.004906,70.0
78.21786,93.20153,0.0,-45.601837,-64.719345,0.0,-90.74291,-91.49328,0.0,-40.5,-85.4,70.0,-19.375631,-21.003698,70.0,-64.1,-74.0,70.0,-46.973263,-92.08186,70.0
93.470535,40.633495,0.0,82.562164,14.371945,0.0,45.894737,95.73562,0.0,86.9,13.3,70.0,73.97581,50.24702,70.0,78.3,44.300003,70.0,100.0,100.0,70.0
-0.25576115,-46.453117,0.0,-81.657845,-99.90075,0.0,-76.41462,11.785051,0.0,-87.9,-23.8,70.0,-52.776073,-44.856274,70.0,-48.7,-44.6,70.0,-88.81755,-48.21311,70.0
82.43733,0.3560161,0.0,23.980885,10.861611,0.0,90.47374,-21.548332,0.0,23.8,5.3,70.0,65.63065,-3.4435682,70.0,69.5,-4.4000015,70.0,99.96008,32.771225,70.0
81.77717,-81.84114,0.0,15.95301,77.140945,0.0,-38.412437,-76.218,0.0,-22.0,-87.4,70.0,19.772581,-26.972733,70.0,15.300003,-59.1,70.0,-17.298958,-98.44479,70.0
-83.421555,-50.07358,0.0,-44.269253,23.923218,0.0,33.851326,99.34276,0.0,-77.6,64.7,70.0,-31.279825,24.397467,70.0,-44.1,14.400002,70.0,-38.02616,100.0,70.0
99.0118,-91.55484,0.0,-35.30533,33.55055,0.0,69.574005,-68.747925,0.0,42.4,-80.5,70.0,44.42683,-42.250736,70.0,76.3,-72.8,70.0,55.847275,-92.38179,70.0
93.908104,25.77503,0.0,-77.43779,0.37441003,0.0,-86.72088,42.56175,0.0,-86.8,29.8,70.0,-23.416855,22.90373,70.0,-73.9,21.400002,70.0,-91.48414,32.59198,70.0
-10.073443,-39.083652,0.0,90.1177,24.987062,0.0,-99.576225,-96.36695,0.0,0.5,-58.4,70.0,-6.510656,-36.821182,70.0,-14.5,-42.0,70.0,-77.1962,-52.817875,70.0
-9.53155,-87.5984,0.0,86.369194,76.825806,0.0,-31.350245,34.531525,0.0,8.4,-88.6,70.0,15.162467,7.919645,70.0,-5.0,18.900002,70.0,-54.389553,-30.783722,70.0
58.800034,-12.056882,0.0,-98.609436,-83.25756,0.0,-40.599987,-84.87781,0.0,-63.8,-82.9,70.0,-26.803131,-60.064087,70.0,-53.1,-77.3,70.0,-57.797073,-92.00769,70.0
-18.961714,78.327126,0.0,24.023464,-38.24283,0.0,-40.418636,-23.43358,0.0,1.8,-43.5,70.0,-11.785628,5.5502396,70.0,-12.900002,-9.299995,70.0,-34.595222,-42.90141,70.0
24.104204,-39.61586,0.0,60.75207,62.408455,0.0,24.712296,-82.02077,0.0,60.8,-98.3,70.0,36.522858,-19.742723,70.0,28.800003,-43.2,70.0,60.5912,-54.504665,70.0
-22.390505,26.502346,0.0,18.853247,87.11052,0.0,12.42414,32.934235,0.0,1.4,22.4,70.0,2.9622939,48.849033,70.0,2.7000046,46.300003,70.0,8.392921,25.168396,70.0
-45.66445,12.68353,0.0,-43.71649,87.91044,0.0,95.4184,79.50709,0.0,-34.7,87.1,70.0,2.0124867,60.033688,70.0,-29.199997,55.90001,70.0,-39.498924,100.0,70.0
5.40466,-44.07181,0.0,-90.93989,33.075645,0.0,41.541565,-77.58523,0.0,-75.2,-13.4,70.0,-14.664555,-29.527132,70.0,10.900002,-50.3,70.0,-80.58451,-27.449257,70.0
-37.520096,39.96871,0.0,7.1447096,-82.27207,0.0,-45.561462,-21.106176,0.0,-32.8,-82.3,70.0,-25.312284,-21.136513,70.0,-31.699997,-16.099998,70.0,-37.81289,-84.69786,70.0
87.902916,79.83633,0.0,70.299194,31.527706,0.0,-15.740353,26.559347,0.0,61.6,28.3,70.0,47.487255,45.97446,70.0,58.40001,47.100006,70.0,53.42787,28.991028,70.0
90.32035,98.3698,0.0,-87.85341,-61.375694,0.0,13.537847,75.432625,0.0,-81.0,85.7,70.0,5.3349304,37.47558,70.0,40.800003,79.600006,70.0,-85.01233,100.0,70.0
-20.757938,-54.935677,0.0,-54.1652,30.1085,0.0,17.445415,-95.76233,0.0,-20.0,-75.9,70.0,-19.15924,-40.1965,70.0,-14.099998,-53.7,70.0,-31.372902,-73.90115,70.0
-42.69916,91.85615,0.0,80.363304,78.79043,0.0,-83.40183,96.2284,0.0,-43.2,93.2,70.0,-15.245898,88.95832,70.0,-48.1,92.40001,70.0,-47.244293,100.0,70.0
8.032762,-25.521284,0.0,-34.16725,7.6683335,0.0,-13.116067,-97.4259,0.0,-15.3,-91.2,70.0,-13.083519,-38.426285,70.0,-10.699997,-32.4,70.0,-38.487762,-72.58831,70.0
68.9344,13.007363,0.0,-61.285866,-89.11775,0.0,98.87963,-57.982246,0.0,92.6,-90.4,70.0,35.509388,-44.697544,70.0,72.5,-28.0,70.0,100.0,-86.92531,70.0
-95.58843,-97.552826,0.0,96.3917,-57.29226,0.0,-35.504765,22.254204,0.0,-34.3,-68.6,70.0,-11.567166,-44.19696,70.0,-31.799995,-15.699997,70.0,-52.179375,-78.08091,70.0
13.6863165,-76.9133,0.0,-88.292366,-59.51154,0.0,-93.03904,-69.021324,0.0,-83.8,-87.4,70.0,-55.881695,-68.482056,70.0,-74.0,-66.2,70.0,-86.88269,-90.836075,70.0
-44.82552,-24.800575,0.0,76.19891,31.669134,0.0,67.30744,30.042183,0.0,-21.1,22.4,70.0,32.893612,12.303581,70.0,59.5,25.0,70.0,55.131256,27.237251,70.0
-46.41973,5.3571544,0.0,63.774353,-80.468895,0.0,-54.872833,63.115044,0.0,7.0,-88.0,70.0,-12.50607,-3.9988987,70.0,-42.1,22.700005,70.0,-20.889404,-89.777306,70.0
-38.578358,36.043278,0.0,67.00954,96.56017,0.0,-41.096756,-39.964252,0.0,-38.6,75.0,70.0,-4.2218575,30.879732,70.0,-27.199997,17.0,70.0,-43.90333,100.0,70.0
95.27127,59.612717,0.0,-98.08569,-11.834631,0.0,-45.117588,-6.4088345,0.0,-57.0,-3.2,70.0,-15.977337,13.789749,70.0,-61.2,-5.5999985,70.0,-54.342873,6.638893,70.0
-30.58587,53.025375,0.0,-70.810394,-82.67405,0.0,36.33002,24.886967,0.0,-70.8,9.6,70.0,-21.68875,-1.587237,70.0,-6.4000015,26.200005,70.0,-42.76768,24.881104,70.0
-16.921375,-83.187515,0.0,-41.506454,86.71253,0.0,-92.6242,-6.993518,0.0,-32.0,-87.3,70.0,-50.350677,-1.1561661,70.0,-65.3,-2.9000015,70.0,-58.57943,-79.21936,70.0
-26.038067,-28.747793,0.0,-6.1899123,-83.49623,0.0,-99.04917,-22.987429,0.0,-66.0,-81.9,70.0,-43.75905,-45.07715,70.0,-38.3,-44.2,70.0,-70.41504,-77.45077,70.0
15.429555,13.623018,0.0,66.63311,-22.24179,0.0,-88.59008,80.67401,0.0,10.1,22.6,70.0,-2.1758041,24.018412,70.0,24.900002,6.5,70.0,-86.13824,38.703568,70.0
-43.37167,-52.895645,0.0,-45.400703,-59.972282,0.0,-54.62632,-75.85952,0.0,-38.2,-93.8,70.0,-47.79956,-62.90915,70.0,-47.7,-62.8,70.0,-39.36994,-71.69653,70.0
-92.03097,-61.080383,0.0,-81.57847,-64.76303,0.0,-38.374115,-24.532495,0.0,-80.4,-56.4,70.0,-70.66119,-50.125305,70.0,-73.6,-52.5,70.0,-75.31978,-61.52605,70.0
-55.27892,-93.293846,0.0,-51.908554,-47.61426,0.0,96.88997,42.452553,0.0,-16.9,-85.7,70.0,-3.4325016,-32.818516,70.0,-47.899998,-65.2,70.0,-35.315598,-76.86493,70.0
50.45886,81.341515,0.0,-57.247433,-75.14153,0.0,-92.60743,-18.98137,0.0,-87.6,-24.3,70.0,-33.132,-4.2604623,70.0,-69.4,-39.7,70.0,-95.57875,-91.27623,70.0
77.80762,87.33897,0.0,62.99525,-64.45203,0.0,-81.77977,65.25828,0.0,64.1,75.4,70.0,19.674366,29.381739,70.0,51.90001,56.5,70.0,60.49594,100.0,70.0
-72.075424,-80.964966,0.0,-42.075886,-35.426342,0.0,-4.841739,-79.24932,0.0,-43.0,-82.7,70.0,-39.66435,-65.21355,70.0,-40.0,-64.3,70.0,-41.730263,-96.068695,70.0
-80.539055,93.059,0.0,14.129017,-53.422287,0.0,-98.05645,44.59305,0.0,-97.0,34.9,70.0,-54.822163,28.076584,70.0,-82.9,59.100006,70.0,-87.946205,99.99631,70.0
-79.22965,-74.70164,0.0,37.76148,-48.151836,0.0,-34.834003,66.35839,0.0,-42.8,-30.6,70.0,-25.434061,-18.831694,70.0,-17.900002,-31.299995,70.0,-45.037132,-39.14287,70.0
23.392975,76.494286,0.0,-32.314106,-67.42616,0.0,-81.54644,-10.435626,0.0,-78.7,-58.4,70.0,-30.155859,-0.45583344,70.0,-49.399998,-23.599998,70.0,-73.70299,-20.951233,70.0
53.503963,17.888779,0.0,-77.8691,-97.23418,0.0,-14.781792,85.642006,0.0,57.0,76.5,70.0,-13.048977,2.0988693,70.0,15.800003,39.5,70.0,-88.66317,25.344955,70.0
-93.148926,-85.90497,0.0,-34.53471,-91.49827,0.0,16.49605,31.37154,0.0,-44.9,-92.3,70.0,-37.06253,-48.67723,70.0,-53.7,-77.4,70.0,-67.9963,-90.085915,70.0
-82.88691,20.143692,0.0,-85.441956,-23.966835,0.0,-0.07354401,17.99398,0.0,-84.8,9.9,70.0,-56.134136,4.7236123,70.0,-64.5,3.5999985,70.0,-85.421074,17.737816,70.0
96.562195,-32.11604,0.0,81.365204,-91.75124,0.0,96.21551,-96.99042,0.0,96.6,-85.7,70.0,91.380974,-73.61923,70.0,90.8,-77.5,70.0,100.0,-90.83847,70.0
-44.183266,72.56829,0.0,13.278322,75.14959,0.0,-48.140327,94.74944,0.0,-44.8,90.3,70.0,-26.348425,80.82244,70.0,-29.5,81.100006,70.0,-36.57451,100.0,70.0
-39.388382,43.246727,0.0,-15.539499,-42.976246,0.0,-8.066014,81.13112,0.0,-42.0,-8.3,70.0,-20.997965,27.133865,70.0,-24.0,40.100006,70.0,-50.569057,5.8231964,70.0
-49.473843,22.814837,0.0,-98.03437,-14.055713,0.0,-42.497017,-63.42882,0.0,-36.0,-4.5,70.0,-63.33507,-18.223232,70.0,-65.8,-15.900002,70.0,-45.24004,-16.578514,70.0
97.02375,95.10738,0.0,-45.053272,-90.633026,0.0,-28.507347,-25.258245,0.0,-46.1,-12.0,70.0,7.8210435,-6.9279633,70.0,-31.5,-49.5,70.0,-45.513027,-64.39177,70.0
26.491657,-15.618383,0.0,16.307325,-54.12905,0.0,-62.00652,-76.96224,0.0,-2.8,-43.2,70.0,-6.402512,-48.90323,70.0,3.300003,-45.399998,70.0,-11.491882,-46.948887,70.0
-12.240037,13.8577385,0.0,67.4603,-42.56876,0.0,-39.176933,-34.16526,0.0,-36.0,-1.5,70.0,5.347776,-20.958761,70.0,-5.7999954,-16.099998,70.0,-37.55948,-43.88836,70.0
75.618126,-83.65583,0.0,55.34969,65.106926,0.0,-94.07617,-92.098,0.0,55.4,-83.8,70.0,12.2972145,-36.8823,70.0,54.800003,-59.399998,70.0,61.201233,-96.24742,70.0
-33.02026,-18.426823,0.0,62.9513,84.69273,0.0,-94.74656,4.857976,0.0,-63.7,80.5,70.0,-21.605171,23.707962,70.0,-50.399998,-0.5999985,70.0,-68.75754,99.939545,70.0
-99.478546,87.45309,0.0,-38.404,-34.324955,0.0,-3.913479,-32.23881,0.0,-60.5,-48.5,70.0,-47.26534,6.9631066,70.0,-28.5,-23.099998,70.0,-63.168655,-41.187973,70.0
98.94441,29.944862,0.0,-36.580334,-75.59847,0.0,-64.66723,-85.400856,0.0,-60.8,-81.3,70.0,-0.7677167,-43.684826,70.0,-44.6,-76.3,70.0,-51.230515,-94.27981,70.0
-77.184326,-30.738626,0.0,42.162716,33.732746,0.0,-5.495739,76.26705,0.0,-81.4,-16.3,70.0,-13.505784,26.42039,70.0,5.0,44.100006,70.0,-84.12466,4.7477036,70.0
29.0593,-44.07728,0.0,62.144955,-9.799015,0.0,66.75558,78.58033,0.0,56.7,-45.6,70.0,52.65328,8.234679,70.0,51.600006,-5.4000015,70.0,59.12616,18.412193,70.0
-90.58444,65.324715,0.0,54.284473,-18.093723,0.0,-90.96146,94.90928,0.0,-85.1,75.3,70.0,-42.420475,47.380093,70.0,-84.3,75.3,70.0,-89.63768,100.0,70.0
-83.13116,-18.893372,0.0,84.3757,10.203598,0.0,-73.43226,-77.76063,0.0,-96.9,-79.9,70.0,-24.06257,-28.816801,70.0,-69.6,-44.5,70.0,-92.72854,-78.61664,70.0
-48.36221,-4.1159554,0.0,-92.138016,-77.4119,0.0,60.059288,-69.00477,0.0,47.8,-92.7,70.0,-26.813644,-50.17754,70.0,-48.3,-40.5,70.0,-36.816196,-98.32823,70.0
52.19648,-40.328682,0.0,-98.962425,7.9590154,0.0,8.944209,-93.99104,0.0,-66.9,-82.0,70.0,-12.607245,-42.12024,70.0,18.0,-61.2,70.0,-77.60599,-59.16362,70.0
6.6752143,-39.658504,0.0,99.59928,91.538345,0.0,-52.82656,86.87841,0.0,54.2,86.6,70.0,17.815977,46.25275,70.0,1.0,46.199997,70.0,-14.831451,100.0,70.0
-34.122055,24.423857,0.0,18.299196,-45.324055,0.0,-31.151491,31.901512,0.0,-37.2,-31.8,70.0,-15.658116,3.6671054,70.0,-22.400002,13.300003,70.0,-43.97123,5.8909073,70.0
19.081436,-54.728302,0.0,4.4186797,-54.181656,0.0,29.39512,15.682628,0.0,-10.0,3.7,70.0,17.631744,-31.075775,70.0,16.200005,-37.0,70.0,22.500076,-38.017498,70.0
-37.87254,-50.751785,0.0,-85.568794,-26.419613,0.0,-35.579357,97.356766,0.0,-56.1,-45.0,70.0,-53.006897,6.728456,70.0,-60.1,-24.0,70.0,-53.361217,99.88652,70.0
48.670853,77.05712,0.0,-19.302307,15.865749,0.0,17.932573,31.091118,0.0,7.3,27.9,70.0,15.767039,41.337997,70.0,14.599998,38.800003,70.0,13.19426,24.882317,70.0
-82.58841,14.745898,0.0,56.739803,22.462017,0.0,19.634764,77.43716,0.0,58.9,89.0,70.0,-2.0712802,38.215023,70.0,19.400002,46.90001,70.0,-86.62739,24.121246,70.0
22.444008,-44.064877,0.0,-24.512373,-24.14025,0.0,43.018234,-81.181335,0.0,-14.4,-50.9,70.0,13.649956,-49.795486,70.0,15.400002,-49.8,70.0,12.315788,-46.019024,70.0
65.49195,51.187263,0.0,75.97057,31.974672,0.0,-31.325895,76.151405,0.0,53.4,14.4,70.0,36.712208,53.104446,70.0,54.40001,47.5,70.0,54.862656,99.42825,70.0
-44.126144,-29.038523,0.0,64.78346,71.18663,0.0,83.5438,6.527639,0.0,55.6,41.1,70.0,34.733707,16.225248,70.0,60.699997,29.0,70.0,54.389618,37.041107,70.0
92.94937,-30.634157,0.0,-24.629942,88.61183,0.0,53.668633,66.97893,0.0,93.0,95.9,70.0,40.66269,41.652203,70.0,37.5,57.40001,70.0,100.0,100.0,70.0
-42.64933,-43.557602,0.0,-66.34802,-99.82189,0.0,-27.96768,98.932724,0.0,-57.4,-84.5,70.0,-45.65501,-14.81559,70.0,-51.3,-57.7,70.0,-47.074013,-79.88693,70.0
-25.813698,2.0235245,0.0,-18.16714,92.87547,0.0,-93.487885,12.072507,0.0,-74.2,50.1,70.0,-45.822906,35.65717,70.0,-47.0,27.400002,70.0,-72.29346,99.99797,70.0
-68.17241,-79.40378,0.0,-52.26773,-48.667374,0.0,-90.86822,-98.10811,0.0,-45.6,-85.0,70.0,-70.43612,-75.39309,70.0,-70.5,-75.9,70.0,-43.430565,-94.08252,70.0
14.596837,2.588027,0.0,97.56509,-65.006065,0.0,-97.22378,-55.614597,0.0,94.7,-25.6,70.0,4.979383,-39.34421,70.0,18.900002,-22.099998,70.0,-80.34406,-25.67134,70.0
71.5469,-97.38003,0.0,50.456272,24.754032,0.0,92.53742,37.533215,0.0,82.9,-5.1,70.0,71.51353,-11.697594,70.0,70.7,15.700005,70.0,61.58922,16.445969,70.0
95.38121,-19.936747,0.0,-34.546555,-59.32162,0.0,-19.562502,-80.41889,0.0,-34.7,-88.3,70.0,13.757385,-53.225754,70.0,-14.5,-65.0,70.0,-46.373802,-86.09009,70.0
-59.29395,-89.36726,0.0,-38.693516,66.11288,0.0,95.105446,-55.439735,0.0,-31.3,-76.7,70.0,-0.96067303,-26.231377,70.0,-26.0,-52.5,70.0,-38.162796,-86.17406,70.0
3.1545908,27.591425,0.0,32.52539,-79.17032,0.0,-95.30732,-60.121704,0.0,-93.6,-35.4,70.0,-19.875778,-37.233532,70.0,-9.5,-35.199997,70.0,-81.29958,-86.36731,70.0
6.532117,96.536766,0.0,-42.01785,-47.801235,0.0,57.85471,-99.21237,0.0,-51.3,-64.1,70.0,7.4563255,-16.825613,70.0,-7.699997,-48.899998,70.0,-42.713356,-73.61079,70.0
-36.58294,-91.38166,0.0,-96.962364,67.17149,0.0,-17.889692,94.95482,0.0,-56.3,98.4,70.0,-50.478333,23.58155,70.0,-58.399998,69.3,70.0,-61.794365,100.0,70.0
-18.572645,76.94552,0.0,-38.892452,31.263048,0.0,-45.931404,84.59995,0.0,-38.9,90.6,70.0,-34.4655,64.26951,70.0,-34.199997,65.7,70.0,-43.800343,100.0,70.0
-15.624537,-41.144596,0.0,-61.620033,-77.17579,0.0,69.49008,21.704817,0.0,-6.7,-43.8,70.0,-2.58483,-32.20519,70.0,-20.5,-45.5,70.0,-23.095367,-48.19816,70.0
15.501531,76.38131,0.0,-91.44147,-60.19177,0.0,-95.74158,-50.875435,0.0,-80.6,-64.7,70.0,-57.227173,-11.561965,70.0,-88.6,-49.399998,70.0,-87.60209,-31.486725,70.0
-90.77711,3.4216812,0.0,-88.51723,-40.295525,0.0,-19.125355,31.905731,0.0,-83.2,-8.9,70.0,-66.1399,-1.6560377,70.0,-73.2,-5.0,70.0,-79.50339,-4.402588,70.0
-41.772858,-18.154593,0.0,46.855278,-86.60993,0.0,66.357414,-20.248669,0.0,39.0,-74.5,70.0,23.813278,-41.671062,70.0,36.100006,-45.5,70.0,56.150192,-75.478836,70.0
-52.883358,-85.65376,0.0,-53.096455,35.550804,0.0,-30.379044,74.50683,0.0,-38.6,7.4,70.0,-45.452953,8.134624,70.0,-44.1,39.199997,70.0,-38.621964,5.934265,70.0
8.122755,24.565292,0.0,-97.02419,44.961803,0.0,2.429962,25.202427,0.0,-71.7,24.5,70.0,-28.823824,31.576508,70.0,-11.299995,28.100006,70.0,-77.904396,22.059593,70.0
-92.61553,-39.017834,0.0,93.3854,0.9686913,0.0,97.67632,-11.934926,0.0,99.8,-53.6,70.0,32.815395,-16.661356,70.0,89.600006,-6.5,70.0,100.0,12.20591,70.0
68.68098,-95.612625,0.0,0.47930744,-51.29804,0.0,10.672042,34.58289,0.0,49.3,-44.5,70.0,26.610777,-37.442593,70.0,20.700005,-42.7,70.0,27.397118,-44.78071,70.0
-88.67734,-50.061596,0.0,69.23581,-7.741859,0.0,-85.05752,21.506676,0.0,-94.0,-3.6,70.0,-34.83302,-12.098927,70.0,-74.1,-13.0,70.0,-90.446335,28.998138,70.0
-98.28444,65.73098,0.0,41.157856,21.4471,0.0,-40.685265,7.0680017,0.0,-60.6,40.8,70.0,-32.603947,31.41536,70.0,-35.199997,24.900002,70.0,-53.35153,32.560654,70.0
-41.530964,-85.40557,0.0,62.53225,-92.96029,0.0,-44.79968,3.7065954,0.0,-22.7,-84.1,70.0,-7.932798,-58.219757,70.0,-20.400002,-60.7,70.0,-35.527115,-86.78035,70.0
52.4563,28.549587,0.0,-12.807535,78.64719,0.0,61.034332,-73.37886,0.0,61.8,78.7,70.0,33.56103,11.272637,70.0,36.0,25.099998,70.0,61.02388,23.159859,70.0
7.610757,29.987614,0.0,-9.718859,-49.099102,0.0,21.883484,-23.540792,0.0,25.4,-18.7,70.0,6.5917935,-14.217427,70.0,7.5999985,-16.599998,70.0,24.83287,-42.36804,70.0
-93.40625,-64.58053,0.0,-83.31565,3.5179424,0.0,-51.290813,74.09451,0.0,-76.4,28.7,70.0,-76.00424,4.3439755,70.0,-78.9,1.300003,70.0,-99.03032,9.514511,70.0
77.65511,-90.260956,0.0,-45.708874,1.6876137,0.0,-29.538336,-93.574265,0.0,-3.3,-83.6,70.0,0.80263394,-60.71587,70.0,-11.299995,-67.0,70.0,-28.04248,-87.55348,70.0
19.923357,-22.938454,0.0,55.16281,3.4949367,0.0,52.703644,3.0349758,0.0,68.4,8.6,70.0,42.596603,-5.4695144,70.0,43.600006,-4.699997,70.0,64.239655,30.484512,70.0
-4.6779027,33.542896,0.0,92.80875,43.62768,0.0,-0.7072132,-77.72866,0.0,100.0,-15.0,70.0,29.14121,-0.18602753,70.0,23.700005,13.400002,70.0,30.031738,22.997574,70.0
68.589615,25.47578,0.0,-78.89041,44.104824,0.0,37.04585,83.618324,0.0,44.8,89.9,70.0,8.915019,51.06631,70.0,34.300003,55.90001,70.0,54.570328,100.0,70.0
-85.46597,39.688633,0.0,-75.15256,90.471214,0.0,-95.64756,5.490596,0.0,-99.6,52.6,70.0,-85.42203,45.216816,70.0,-85.8,42.90001,70.0,-97.68039,58.07869,70.0
-78.8029,-36.31597,0.0,8.710874,-91.62205,0.0,-23.880363,3.7159042,0.0,-79.0,-77.2,70.0,-31.32413,-41.40737,70.0,-37.0,-33.799995,70.0,-79.307655,-75.58429,70.0
-77.26124,48.137684,0.0,-35.33631,85.12678,0.0,36.12268,-47.003864,0.0,-39.7,-29.8,70.0,-25.491623,28.753532,70.0,-48.2,56.40001,70.0,-87.62924,100.0,70.0
19.012995,6.8355823,0.0,-78.04894,-95.14183,0.0,-24.161139,-49.888073,0.0,-9.4,-51.2,70.0,-27.73236,-46.064774,70.0,-27.0,-47.3,70.0,-73.5741,-68.03482,70.0
27.593029,-38.08932,0.0,-36.40425,50.118546,0.0,54.264103,45.845013,0.0,-38.1,43.6,70.0,15.15096,19.291412,70.0,19.200005,21.099998,70.0,-46.02155,14.997009,70.0
