gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-48.45712,-37.747826,0.0,57.816765,-88.86765,0.0,-85.41493,-99.74385,0.0,63.862972,-79.60281,0.0,-17.7,-95.4,90.0,-3.0480804,-76.49053,90.0,8.700005,-75.6,90.0,-18.454544,-94.738434,90.0
-8.817813,76.827896,0.0,-33.592243,-86.41034,0.0,-47.267063,-16.675825,0.0,-25.675083,28.093061,0.0,-38.3,12.0,90.0,-28.83805,0.45869827,90.0,-30.400002,5.0999985,90.0,-46.91637,8.229469,90.0
99.65883,66.6694,0.0,6.8836346,-32.003757,0.0,-79.81215,53.265007,0.0,-58.84697,-88.89342,0.0,-83.1,-72.6,90.0,-8.029163,-0.24069023,90.0,-18.199997,-17.099998,90.0,-89.42235,-74.49067,90.0
80.46473,83.14902,0.0,-91.34351,11.957155,0.0,-86.26591,29.09096,0.0,84.48448,19.866869,0.0,-98.4,35.0,90.0,-3.1650524,36.016,90.0,-47.1,27.900002,90.0,-83.80483,99.77377,90.0
-30.854296,23.450453,0.0,84.58272,-75.13539,0.0,21.748575,7.5320783,0.0,-88.87297,-83.96847,0.0,-69.5,42.8,90.0,-3.3489933,-32.03033,90.0,-1.4000015,-14.5,90.0,-71.14979,-89.3281,90.0
-32.1215,-34.316856,0.0,-82.82606,-45.603897,0.0,-49.43973,-59.759903,0.0,-49.492977,59.63825,0.0,-24.3,-38.8,90.0,-53.470066,-20.010601,90.0,-53.5,-30.599998,90.0,-40.650852,-17.77282,90.0
75.68982,84.93291,0.0,24.387423,-7.9528008,0.0,99.730965,38.397488,0.0,59.453056,-93.45306,0.0,63.7,15.9,90.0,64.815315,5.4811363,90.0,65.90001,17.300003,90.0,60.05461,28.200394,90.0
-55.153717,-89.11376,0.0,-46.31185,26.193554,0.0,98.12945,20.304739,0.0,-77.29186,-42.769703,0.0,-20.2,-57.6,90.0,-20.156996,-21.346292,90.0,-48.7,-31.400002,90.0,-23.197945,-50.518013,90.0
95.25341,5.739242,0.0,-0.9797569,20.73008,0.0,48.86456,-83.21116,0.0,92.799965,-79.86573,0.0,93.1,-84.8,90.0,58.984543,-34.151894,90.0,64.5,-41.5,90.0,55.773132,-85.81539,90.0
-90.78729,-21.905447,0.0,85.00882,-99.040215,0.0,-52.26384,-72.82399,0.0,19.48147,-6.3043437,0.0,3.2,-89.8,90.0,-9.640211,-50.0185,90.0,-23.5,-44.6,90.0,-60.09676,-82.388145,90.0
13.287727,96.48988,0.0,-39.720787,-28.480875,0.0,54.157135,-45.810596,0.0,-7.8242264,95.75581,0.0,10.7,97.3,90.0,4.974962,29.488556,90.0,2.0999985,47.800003,90.0,-31.562653,100.0,90.0
-10.571406,79.689354,0.0,-8.772243,88.71547,0.0,-31.073914,64.23496,0.0,68.15259,-76.38715,0.0,-8.5,87.7,90.0,4.433756,39.063156,90.0,-12.099998,69.2,90.0,-23.489975,100.0,90.0
-14.155565,-40.676163,0.0,63.823166,43.308254,0.0,-46.768227,13.219678,0.0,-54.491734,34.384544,0.0,-42.1,-22.0,90.0,-12.898089,12.559077,90.0,-23.900002,10.300003,90.0,-37.183823,19.666603,90.0
-33.064186,-52.776432,0.0,-29.481508,-83.97554,0.0,34.564754,-51.150635,0.0,-49.630936,-45.847794,0.0,-49.7,-51.0,90.0,-19.40297,-58.4376,90.0,-22.900002,-58.899998,90.0,-40.723602,-37.825687,90.0
70.135735,28.372894,0.0,-74.806206,-98.53014,0.0,-78.50269,49.77548,0.0,-80.692184,-6.040566,0.0,-100.0,20.8,90.0,-40.966335,-6.605583,90.0,-62.7,-2.4000015,90.0,-99.87099,25.635315,90.0
0.5119037,29.088495,0.0,-87.57745,66.22649,0.0,-8.641993,96.77177,0.0,-87.8349,59.414047,0.0,-100.0,31.6,90.0,-45.885612,62.8752,90.0,-49.7,63.5,90.0,-81.90807,100.0,90.0
-48.64407,-3.032966,0.0,-93.63914,57.18932,0.0,-78.70267,71.54969,0.0,-88.376755,-0.38333464,0.0,-91.1,25.0,90.0,-77.34066,31.330677,90.0,-78.2,31.90001,90.0,-99.54359,44.232788,90.0
66.29926,-9.738738,0.0,83.965065,23.581825,0.0,-41.22536,60.15693,0.0,-38.923203,50.867096,0.0,-54.8,32.4,90.0,17.528942,31.216778,90.0,14.700005,32.100006,90.0,-48.152184,34.27147,90.0
91.17678,-47.436695,0.0,47.900486,-90.20561,0.0,72.66707,13.948066,0.0,-94.228714,17.215769,0.0,40.7,-63.4,90.0,29.378902,-26.619617,90.0,60.699997,-37.399998,90.0,56.163498,-81.63532,90.0
67.04411,78.20321,0.0,63.910572,-50.244804,0.0,-19.256655,87.98276,0.0,-87.88647,82.4205,0.0,47.4,89.8,90.0,5.9528913,49.590416,90.0,-1.4000015,68.5,90.0,54.283844,100.0,90.0
52.008488,10.017616,0.0,-16.292328,89.862656,0.0,-16.143517,29.48461,0.0,-0.7667554,-77.05987,0.0,53.7,-11.3,90.0,4.701472,13.076254,90.0,5.5999985,20.0,90.0,4.0763626,30.695648,90.0
38.988464,89.94071,0.0,75.12444,-89.928635,0.0,-35.091026,-98.96038,0.0,-23.097,82.038605,0.0,-42.2,91.7,90.0,13.98122,-4.2274246,90.0,10.099998,48.699997,90.0,-24.330246,-83.36038,90.0
-45.1076,89.57165,0.0,-21.169727,-31.904812,0.0,-72.520096,-83.47739,0.0,-44.521835,-4.4904194,0.0,-38.6,-75.8,90.0,-45.829815,-7.575243,90.0,-42.899998,-16.799995,90.0,-35.40709,-78.055565,90.0
-52.25469,94.91871,0.0,98.84652,39.6164,0.0,-96.516525,-45.146698,0.0,63.631428,48.26167,0.0,51.6,57.4,90.0,3.4266853,34.41252,90.0,42.699997,46.699997,90.0,-70.65884,100.0,90.0
66.73641,7.455001,0.0,-44.3036,-86.79946,0.0,-17.088432,-45.839947,0.0,81.58117,89.19191,0.0,-36.1,-11.1,90.0,21.731388,-8.998124,90.0,13.200005,-23.199997,90.0,54.7182,-53.193108,90.0
-18.66273,7.334045,0.0,3.8705223,33.306023,0.0,-53.52966,-63.91701,0.0,-34.2193,19.597017,0.0,-21.7,11.2,90.0,-25.635292,-0.91998196,90.0,-23.5,5.2000046,90.0,-37.10946,20.895508,90.0
-96.945885,81.61988,0.0,-35.262783,74.654236,0.0,22.119312,-9.397896,0.0,39.312153,97.095245,0.0,-31.7,82.8,90.0,-17.6943,60.992867,90.0,-19.099998,65.40001,90.0,-58.64535,100.0,90.0
24.363422,-19.74051,0.0,77.93524,-79.864075,0.0,99.39381,-73.04093,0.0,-78.019966,28.484983,0.0,26.4,-95.4,90.0,30.918127,-36.04013,90.0,56.800003,-51.899998,90.0,56.06131,-88.8148,90.0
-52.00841,-30.538963,0.0,65.98022,47.22963,0.0,-0.0040621827,-93.01031,0.0,96.42415,-71.697876,0.0,62.1,-67.8,90.0,27.597971,-37.00438,90.0,21.900002,-47.899998,90.0,54.90959,-82.88859,90.0
-62.511215,-93.17782,0.0,-52.701015,39.883007,0.0,-90.42905,-92.46168,0.0,-33.94583,-59.782516,0.0,-50.5,-78.2,90.0,-59.89678,-51.38475,90.0,-60.3,-66.1,90.0,-35.99893,-87.951035,90.0
87.04149,1.7919152,0.0,-76.8543,-81.90194,0.0,-20.516796,-75.4455,0.0,-96.862045,47.753418,0.0,-99.6,-2.9,90.0,-26.797913,-26.950527,90.0,-39.3,-49.6,90.0,-83.862915,-88.82151,90.0
-24.057571,-75.35281,0.0,90.755394,63.01034,0.0,77.039536,94.6154,0.0,-18.065573,-32.533237,0.0,37.1,56.8,90.0,31.417946,12.434923,90.0,47.0,32.300003,90.0,27.985886,100.0,90.0
-90.7324,28.319803,0.0,-33.81359,82.42962,0.0,27.838474,-5.0998845,0.0,41.260353,79.842026,0.0,-66.8,82.5,90.0,-13.861791,46.37289,90.0,-11.5,50.699997,90.0,-75.23418,100.0,90.0
83.66891,83.06088,0.0,-25.65406,-99.67886,0.0,53.339314,-56.763046,0.0,82.636375,-98.441696,0.0,61.7,-68.0,90.0,48.497635,-42.95568,90.0,47.800003,-68.3,90.0,57.019745,-85.32315,90.0
-92.03925,-54.281986,0.0,-6.476086,23.27285,0.0,20.762735,-92.12812,0.0,-91.05874,7.764935,0.0,-94.8,-62.6,90.0,-42.202835,-28.843082,90.0,-52.0,-22.5,90.0,-85.399956,-77.99588,90.0
30.63922,80.454865,0.0,-54.4131,-56.875088,0.0,92.01713,-90.072624,0.0,-7.195826,-83.31816,0.0,6.0,-80.8,90.0,15.261855,-37.45275,90.0,0.9000015,-60.2,90.0,-8.924095,-88.71562,90.0
13.176224,-80.11557,0.0,14.271912,-85.809296,0.0,24.579786,85.49335,0.0,7.157779,-75.62591,0.0,30.6,-95.5,90.0,14.796426,-39.01436,90.0,12.300003,-70.3,90.0,54.141647,-97.22886,90.0
-90.40682,20.112062,0.0,-77.853615,53.717564,0.0,-32.191612,-17.055813,0.0,-17.379591,-47.809547,0.0,-78.8,-15.1,90.0,-54.45791,2.2410665,90.0,-55.2,2.5999985,90.0,-78.14818,-8.541695,90.0
-87.24228,76.240814,0.0,4.9958067,18.384554,0.0,27.127121,1.4455765,0.0,24.836096,8.499309,0.0,9.9,35.7,90.0,-7.570814,26.142563,90.0,6.800003,17.099998,90.0,-76.676605,30.843887,90.0
-30.21173,-9.041691,0.0,-87.203865,10.956926,0.0,-36.64263,-40.896088,0.0,-93.84379,31.70468,0.0,-72.7,-11.6,90.0,-61.975502,-1.8190432,90.0,-62.1,-1.4000015,90.0,-72.69932,0.96933746,90.0
-90.90027,78.13749,0.0,-79.49592,86.109955,0.0,-3.824015,30.154232,0.0,-21.192734,25.513626,0.0,-85.9,29.6,90.0,-48.853233,54.978825,90.0,-49.1,55.0,90.0,-83.80858,27.421478,90.0
-43.832977,-53.1456,0.0,-14.951851,92.92163,0.0,35.0353,-41.08806,0.0,-44.242336,11.880406,0.0,-31.5,-48.7,90.0,-16.997967,2.6420956,90.0,-20.799995,-5.5,90.0,-38.011898,-35.41561,90.0
64.601105,-6.273343,0.0,97.77851,-45.135784,0.0,-12.923052,88.35114,0.0,16.161827,-15.821188,0.0,47.6,94.0,90.0,41.4046,5.2802067,90.0,47.699997,-6.4000015,90.0,56.570724,-56.601395,90.0
-79.33944,-97.59839,0.0,96.35045,-62.442062,0.0,-14.238323,-87.179985,0.0,60.67222,82.85476,0.0,64.8,-72.1,90.0,15.861229,-41.091423,90.0,-2.2999954,-71.2,90.0,32.385864,-91.50803,90.0
52.63192,38.66345,0.0,-54.030895,-1.3637682,0.0,-28.436401,82.94149,0.0,-94.219215,65.77043,0.0,-53.4,87.8,90.0,-31.013647,46.5029,90.0,-37.899998,48.5,90.0,-46.768612,98.377426,90.0
67.12554,-24.50264,0.0,-52.93953,8.96226,0.0,-57.513657,-78.90496,0.0,63.859753,-39.598946,0.0,42.0,-100.0,90.0,5.133027,-33.51107,90.0,17.200005,-32.6,90.0,-14.75724,-63.89552,90.0
57.019352,-8.459801,0.0,-47.304394,89.56034,0.0,55.409824,-15.965794,0.0,12.030874,22.359428,0.0,68.0,31.2,90.0,19.288914,21.873543,90.0,30.0,10.800003,90.0,59.20926,29.903229,90.0
-38.21709,76.06317,0.0,21.746267,-75.960144,0.0,15.961483,-50.49854,0.0,-41.03645,57.300747,0.0,-40.3,-18.3,90.0,-10.386448,1.7263088,90.0,-11.299995,3.7000046,90.0,-40.55588,-31.340958,90.0
-85.67377,-71.46356,0.0,-0.44238222,10.092767,0.0,-86.92433,54.94597,0.0,49.56694,76.04861,0.0,-83.8,-55.4,90.0,-30.868385,17.405945,90.0,-26.900002,22.099998,90.0,-84.50237,93.47568,90.0
97.96313,38.518906,0.0,-39.290295,-51.69453,0.0,94.57322,4.6068892,0.0,24.589521,99.63387,0.0,97.7,60.4,90.0,44.458893,22.766285,90.0,67.0,30.699997,90.0,53.883865,24.437393,90.0
18.099194,-8.808657,0.0,-21.550573,89.25402,0.0,-25.628683,-97.787224,0.0,-89.57502,71.51664,0.0,-84.9,72.8,90.0,-29.66377,13.543695,90.0,-27.900002,31.40001,90.0,-77.31133,97.549484,90.0
66.146904,-51.432472,0.0,-56.686794,-87.50695,0.0,-64.20921,97.46911,0.0,-84.389656,-80.60457,0.0,33.3,-86.1,90.0,-34.78469,-30.518719,90.0,-49.399998,-65.8,90.0,-85.9522,-60.682995,90.0
-65.27731,-82.589424,0.0,92.223236,-90.920525,0.0,65.783104,56.446312,0.0,25.434265,-43.20533,0.0,49.4,-81.1,90.0,29.540823,-40.06724,90.0,33.40001,-45.2,90.0,55.432938,-77.691246,90.0
88.983864,91.725525,0.0,-63.61786,-78.04504,0.0,-5.6661086,17.940746,0.0,14.4526005,79.79725,0.0,5.5,80.7,90.0,8.538124,27.854622,90.0,15.700005,46.600006,90.0,-7.315613,100.0,90.0
60.64453,-38.88777,0.0,24.51882,23.866905,0.0,-89.0965,-33.64692,0.0,-77.2419,-63.11335,0.0,-82.3,1.5,90.0,-20.29376,-27.945284,90.0,-30.299995,-29.799995,90.0,-88.109955,-40.24306,90.0
-14.599462,17.873117,0.0,69.00922,-51.70694,0.0,-92.20491,-65.51451,0.0,-44.549416,9.817008,0.0,-57.0,-22.8,90.0,-20.586143,-22.382832,90.0,-27.099998,-10.599998,90.0,-57.72513,-22.760628,90.0
29.286417,-47.557446,0.0,91.92433,-14.186202,0.0,-42.20374,33.561886,0.0,-96.283165,33.98943,0.0,-55.6,-22.2,90.0,-4.319039,1.4519167,90.0,-8.799995,2.0,90.0,-61.532585,25.858772,90.0
66.18129,18.730356,0.0,59.7049,-75.50196,0.0,-44.317154,-99.074455,0.0,88.27743,-81.631516,0.0,52.0,-82.2,90.0,42.461617,-59.369396,90.0,54.90001,-62.6,90.0,56.648438,-90.6782,90.0
17.547968,-54.914062,0.0,-33.117645,-19.96666,0.0,-28.179012,-3.2431457,0.0,-23.263893,-41.33781,0.0,-40.2,-2.6,90.0,-16.753145,-29.86542,90.0,-18.099998,-29.199997,90.0,-54.282932,-24.024254,90.0
20.859173,-37.8757,0.0,35.079933,29.625164,0.0,76.66656,-91.59752,0.0,1.9376365,16.106783,0.0,21.4,19.6,90.0,33.635826,-20.935318,90.0,28.0,-13.299995,90.0,30.793335,-66.972275,90.0
-23.247282,81.56454,0.0,33.029903,-44.09837,0.0,61.934116,-78.00021,0.0,15.299646,-31.430439,0.0,12.0,-52.4,90.0,21.754097,-17.991121,90.0,29.0,-36.399998,90.0,-2.7128906,-50.29375,90.0
-27.766747,-83.849625,0.0,82.38387,8.532896,0.0,-31.649319,-13.925456,0.0,59.027256,87.82099,0.0,51.3,37.0,90.0,20.498768,-0.3552971,90.0,18.5,-2.5999985,90.0,-45.63341,-80.1521,90.0
62.708015,-18.1623,0.0,-16.963087,22.84958,0.0,-49.373547,-71.89224,0.0,78.4784,-89.89623,0.0,49.5,-100.0,90.0,18.712444,-39.2753,90.0,23.099998,-35.699997,90.0,-19.381363,-83.73766,90.0
57.348537,76.38473,0.0,12.663602,23.777178,0.0,-77.272354,-71.93866,0.0,23.10036,-51.374542,0.0,19.6,12.6,90.0,3.9600363,-5.787824,90.0,11.400002,-2.7999954,90.0,-89.91676,-26.697014,90.0
-36.690266,36.0169,0.0,-41.337936,-36.077454,0.0,14.6626425,4.5664983,0.0,-17.476025,-99.93877,0.0,-53.4,-52.2,90.0,-20.210396,-23.858206,90.0,-20.599998,-19.599998,90.0,-43.42081,-68.54472,90.0
-96.76399,-84.73818,0.0,-33.270004,-53.256714,0.0,56.72963,50.45472,0.0,60.4269,-48.503178,0.0,-70.4,-42.2,90.0,-3.219367,-34.010838,90.0,-3.5,-40.7,90.0,-66.15595,-43.027973,90.0
69.74667,-76.2714,0.0,95.860275,-94.828064,0.0,-45.657726,44.798298,0.0,63.803825,62.366,0.0,60.6,-83.2,90.0,45.93826,-15.983791,90.0,64.600006,-45.2,90.0,57.021637,-86.58771,90.0
55.79331,55.52022,0.0,-86.54754,23.77116,0.0,33.854065,33.331184,0.0,86.36068,-86.91778,0.0,-80.2,-14.3,90.0,22.365128,6.426198,90.0,31.699997,24.900002,90.0,57.274384,29.596756,90.0
-41.265568,78.803535,0.0,-82.98499,-35.606083,0.0,9.539772,26.895119,0.0,11.054386,98.18807,0.0,-71.9,91.5,90.0,-25.9141,42.07016,90.0,-17.799995,53.300003,90.0,-78.15291,100.0,90.0
-76.37687,60.364998,0.0,-78.51795,56.540604,0.0,53.221054,-33.407024,0.0,-24.555216,-85.07365,0.0,-87.3,-42.7,90.0,-31.557245,-0.39376736,90.0,-49.5,21.400002,90.0,-91.58011,-75.66597,90.0
72.888435,98.219,0.0,24.236586,-53.129818,0.0,-75.40687,6.7969284,0.0,-25.820604,19.959232,0.0,28.5,29.4,90.0,-1.0256128,17.961336,90.0,-16.400002,8.599998,90.0,-85.48817,99.963455,90.0
-12.527873,30.089289,0.0,31.781532,-42.57001,0.0,67.32685,51.539726,0.0,-33.14974,84.50348,0.0,-76.9,30.9,90.0,13.357693,30.890621,90.0,11.300003,33.199997,90.0,-21.20636,27.156174,90.0
-96.76487,56.201904,0.0,23.738379,-3.5397222,0.0,-3.2309742,-96.29068,0.0,77.80363,-94.4925,0.0,18.2,-91.1,90.0,0.38654137,-34.53025,90.0,19.200005,-53.2,90.0,-75.57323,-83.506516,90.0
-99.5963,16.059855,0.0,91.19451,61.22479,0.0,4.6049824,-51.49076,0.0,-38.562874,85.072174,0.0,-58.0,-8.8,90.0,-10.58992,27.716515,90.0,-25.199997,30.300003,90.0,-69.07187,100.0,90.0
-13.192453,-94.80561,0.0,-40.343327,-44.19693,0.0,63.472893,46.585045,0.0,54.771618,-28.705961,0.0,55.7,-57.8,90.0,16.177183,-30.280865,90.0,12.800003,-37.2,90.0,56.65631,-69.45845,90.0
-27.695524,3.6692584,0.0,18.421743,-39.34032,0.0,-24.802654,-96.39711,0.0,-13.128762,24.1333,0.0,-62.9,-39.3,90.0,-11.801299,-26.983719,90.0,-10.599998,-21.199997,90.0,-60.779858,-57.10084,90.0
64.22852,-62.728394,0.0,60.024353,-17.714266,0.0,12.790683,-76.48236,0.0,-85.27053,97.025505,0.0,59.4,-40.5,90.0,12.943256,-14.974878,90.0,41.0,-45.6,90.0,56.450623,-84.892204,90.0
17.200573,-78.62863,0.0,-90.143105,90.0572,0.0,-53.019337,-89.86619,0.0,-48.633366,68.092896,0.0,-38.3,-82.5,90.0,-43.64881,-2.5861816,90.0,-51.8,27.400002,90.0,-45.45745,-88.48648,90.0
-33.816036,-68.043236,0.0,-46.117393,-71.197685,0.0,-91.962814,-52.594913,0.0,0.7760663,21.280115,0.0,-58.1,3.8,90.0,-42.780045,-42.63893,90.0,-46.5,-51.2,90.0,-57.04341,-85.110085,90.0
-90.713165,70.65808,0.0,76.08051,-85.047966,0.0,-64.05852,-85.19011,0.0,14.853442,-98.48951,0.0,-71.7,-85.2,90.0,-15.959433,-49.517376,90.0,2.0999985,-81.2,90.0,-80.76273,-93.69131,90.0
-6.2067103,10.220087,0.0,-34.464558,-85.40643,0.0,15.476118,-91.423584,0.0,96.81809,-16.4325,0.0,92.1,-84.4,90.0,17.905735,-45.76061,90.0,10.900002,-51.899998,90.0,0.8256302,-84.573654,90.0
60.952972,-2.9925141,0.0,-60.69016,-82.87419,0.0,-53.597534,70.07134,0.0,-90.70045,-21.169992,0.0,-53.6,-96.0,90.0,-36.008793,-9.241339,90.0,-51.3,-14.799995,90.0,-39.99297,-42.86094,90.0
-10.782115,-98.534966,0.0,54.42506,-61.963802,0.0,-42.79329,-96.69757,0.0,23.442766,-52.250698,0.0,58.1,-82.8,90.0,6.073106,-77.36176,90.0,6.300003,-77.2,90.0,1.0937119,-94.15365,90.0
35.697998,32.790012,0.0,-45.065506,75.851746,0.0,-23.0635,-93.02911,0.0,-54.58413,31.716776,0.0,-28.6,-68.5,90.0,-21.753784,11.832355,90.0,-25.099998,30.199997,90.0,-36.632217,28.143936,90.0
-44.36892,-21.807613,0.0,34.5068,-92.929504,0.0,-18.034468,-40.705917,0.0,48.49271,78.99151,0.0,1.5,-58.3,90.0,5.1490307,-19.11288,90.0,-7.5,-32.9,90.0,-15.369064,-61.75204,90.0
47.759342,97.65668,0.0,98.81907,55.160896,0.0,77.601166,-78.11968,0.0,-36.405422,-98.27573,0.0,99.7,-78.1,90.0,46.94354,-5.894459,90.0,67.600006,29.5,90.0,56.94626,-85.4254,90.0
-27.937075,-0.32392037,0.0,-8.424527,25.108397,0.0,-51.557594,44.71058,0.0,51.705177,96.902985,0.0,-11.2,21.4,90.0,-9.053504,41.59951,90.0,-16.699997,33.90001,90.0,-37.68611,24.47853,90.0
-79.315384,86.03689,0.0,63.45199,43.877186,0.0,-52.99743,-22.398197,0.0,35.510887,77.98976,0.0,46.5,87.2,90.0,-8.337482,46.376408,90.0,4.5999985,51.100006,90.0,-11.700996,100.0,90.0
26.699163,-96.32115,0.0,-28.504448,91.83001,0.0,-30.067553,20.746294,0.0,-39.138695,-86.946434,0.0,-69.4,-76.9,90.0,-17.752884,-17.672821,90.0,-19.400002,-27.799995,90.0,-60.64736,-79.44978,90.0
53.073936,-73.62525,0.0,57.82024,71.31499,0.0,-89.749725,71.09349,0.0,13.010159,-51.68859,0.0,75.0,-37.1,90.0,8.538652,4.2736588,90.0,23.900002,-23.799995,90.0,-83.886154,-39.80109,90.0
-79.21687,-45.10648,0.0,36.716454,80.50469,0.0,-70.66807,-90.34492,0.0,-21.669065,-91.40148,0.0,-89.0,-84.7,90.0,-33.70939,-36.587048,90.0,-52.6,-67.1,90.0,-88.83674,-85.58243,90.0
-98.941696,-80.38951,0.0,41.222885,-76.704155,0.0,53.201595,-36.86537,0.0,-46.953587,-91.49551,0.0,53.1,-98.1,90.0,-12.867701,-71.36363,90.0,-7.7999954,-72.8,90.0,-45.580654,-91.55098,90.0
52.994854,90.72892,0.0,51.445164,-89.46336,0.0,-42.69907,-20.086742,0.0,-8.060799,93.96021,0.0,-40.8,76.2,90.0,13.420037,18.784758,90.0,8.700005,45.40001,90.0,-13.099846,100.0,90.0
70.73619,-97.584114,0.0,-85.860695,-92.42401,0.0,-13.220904,87.38452,0.0,-46.372738,30.019285,0.0,-37.3,-81.0,90.0,-18.679535,-18.15108,90.0,-31.599998,13.400002,90.0,-36.371838,-83.849686,90.0
36.889656,82.88226,0.0,81.85598,27.159578,0.0,34.697975,-45.382565,0.0,97.03168,65.51429,0.0,96.6,29.2,90.0,62.618824,32.543392,90.0,67.7,40.300003,90.0,57.99591,99.359116,90.0
-53.739178,7.7415013,0.0,17.984735,19.80339,0.0,13.488291,-36.819332,0.0,19.591482,-99.36734,0.0,19.3,-65.9,90.0,-0.66866684,-27.160446,90.0,0.80000305,-23.599998,90.0,-8.676384,-69.08332,90.0
69.77937,-63.899464,0.0,75.258064,92.97979,0.0,42.986362,-47.287197,0.0,-45.393585,83.402626,0.0,24.1,85.3,90.0,35.657555,16.298939,90.0,46.40001,-14.400002,90.0,57.350815,100.0,90.0
14.1199875,24.32695,0.0,-87.164635,-39.536163,0.0,84.50915,0.46904466,0.0,-5.855749,33.21552,0.0,-73.2,18.8,90.0,1.4021873,4.6188374,90.0,8.099998,14.200005,90.0,-79.02873,24.505615,90.0
-57.359833,76.6283,0.0,-10.845803,-76.681915,0.0,60.543644,-41.653564,0.0,10.896093,96.20676,0.0,56.5,79.2,90.0,0.8085253,13.624895,90.0,0.5,20.200005,90.0,10.067474,100.0,90.0
-80.88291,5.9719734,0.0,-3.2239435,-92.70838,0.0,96.5376,-26.9922,0.0,-61.08365,-84.07963,0.0,-80.0,-85.6,90.0,-12.163227,-49.45206,90.0,-26.900002,-62.1,90.0,-86.97967,-86.98346,90.0
-96.86532,41.763,0.0,-36.539566,60.97114,0.0,3.2942212,86.9635,0.0,96.604546,15.381689,0.0,-56.0,79.8,90.0,-8.37653,51.269833,90.0,-21.900002,60.300003,90.0,-64.79462,99.613815,90.0
-4.093088,82.55774,0.0,-89.77688,65.01246,0.0,43.302586,91.72616,0.0,-41.353764,10.342734,0.0,-61.8,83.4,90.0,-22.980288,62.409775,90.0,-22.400002,62.5,90.0,-46.69608,100.0,90.0
-40.31459,91.34687,0.0,44.569637,-89.717606,0.0,-89.784676,-28.442791,0.0,27.959291,24.89713,0.0,-67.5,-71.5,90.0,-14.392586,-0.47910023,90.0,-12.699997,9.400002,90.0,-62.44975,-79.24876,90.0
17.412317,-46.622993,0.0,-94.63935,76.3396,0.0,-44.214737,26.094965,0.0,44.325466,-79.73942,0.0,-57.1,-33.8,90.0,-19.279076,-5.9819617,90.0,-9.5,-16.299995,90.0,-58.156647,-37.662254,90.0
51.023136,56.01012,0.0,24.320435,-82.921165,0.0,-69.0149,-76.57113,0.0,-33.089355,-34.0221,0.0,-44.2,-84.3,90.0,-6.6901712,-34.37607,90.0,-17.199997,-48.2,90.0,-53.04933,-89.11245,90.0
-53.584164,-24.744022,0.0,-38.017776,7.258924,0.0,53.45149,-64.63714,0.0,26.466696,-5.861076,0.0,-13.5,-64.7,90.0,-2.920939,-21.995829,90.0,-6.5,-18.099998,90.0,-22.513565,-46.345795,90.0
93.44859,-74.62684,0.0,19.556604,-80.53123,0.0,-68.040596,82.72598,0.0,-94.53175,-47.697166,0.0,-70.0,81.7,90.0,-12.3917885,-30.032312,90.0,4.5999985,-56.6,90.0,-81.77658,-91.303314,90.0
-37.688828,-25.726318,0.0,-36.624065,67.32897,0.0,20.867548,79.60966,0.0,-11.359316,24.650469,0.0,-47.9,20.6,90.0,-16.201166,36.465694,90.0,-16.099998,38.800003,90.0,-50.808437,28.54683,90.0
13.676926,91.992905,0.0,-9.451549,89.11759,0.0,-87.16003,-49.441753,0.0,19.149296,0.21201503,0.0,-73.4,74.1,90.0,-15.946339,32.97019,90.0,-2.699997,51.5,90.0,-82.54846,100.0,90.0
-31.667442,8.667643,0.0,-16.709192,95.32596,0.0,-41.726414,-97.330215,0.0,66.06072,-4.3737783,0.0,-57.6,67.2,90.0,-6.010582,0.57240105,90.0,-5.699997,6.5,90.0,-44.905193,34.44751,90.0
-17.783,-41.0561,0.0,59.197437,65.1348,0.0,61.765545,-53.582035,0.0,-99.09407,95.79794,0.0,54.9,-56.1,90.0,1.0214777,16.57365,90.0,18.0,-6.0,90.0,-69.049774,100.0,90.0
-84.06185,0.65529066,0.0,-44.551323,69.35298,0.0,-33.51678,20.169132,0.0,-13.740988,99.98027,0.0,-71.7,100.0,90.0,-43.967735,47.539417,90.0,-43.1,47.699997,90.0,-66.85734,100.0,90.0
9.9567585,84.39426,0.0,-76.400734,82.285835,0.0,-51.984272,-67.99095,0.0,68.52514,30.341778,0.0,-6.2,99.5,90.0,-12.475777,32.25773,90.0,-4.0999985,50.90001,90.0,-12.842445,100.0,90.0
9.909885,-47.169323,0.0,59.449696,-95.65569,0.0,15.381713,-10.466639,0.0,-87.05268,-87.92255,0.0,36.4,-56.9,90.0,-0.5778465,-60.30355,90.0,8.5,-53.6,90.0,-21.653786,-67.95793,90.0
54.40157,-94.642204,0.0,-76.71558,85.80588,0.0,51.298946,74.227875,0.0,68.72933,-22.791193,0.0,68.7,79.0,90.0,24.428566,10.650089,90.0,47.0,-2.0999985,90.0,57.863403,98.55513,90.0
-29.855639,79.555435,0.0,-27.05286,-77.82154,0.0,-86.52196,59.251774,0.0,4.890168,87.35015,0.0,-79.8,86.7,90.0,-34.63507,37.083954,90.0,-35.299995,62.199997,90.0,-74.04745,100.0,90.0
