gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
30.426638,-98.39197,0.0,-39.0797,25.07628,0.0,57.832977,-7.992829,0.0,99.333046,62.402603,0.0,-35.770844,-54.77292,0.0,14.678147,-44.2321,0.0,-30.0,-58.2,70.0,21.23671,-19.651823,70.0,14.0,-32.799995,70.0,-40.683735,-60.69661,70.0
95.84982,17.440195,0.0,-87.39892,-60.537094,0.0,59.811207,44.31191,0.0,44.72887,87.69473,0.0,-9.116517,95.06976,0.0,-88.719215,90.75209,0.0,70.6,73.2,70.0,2.525874,45.7886,70.0,32.40001,64.100006,70.0,-85.70185,100.0,70.0
52.291878,-11.248418,0.0,-28.37527,9.702525,0.0,24.545732,96.41708,0.0,-53.13848,83.78159,0.0,-8.974758,-54.914963,0.0,78.58353,26.203135,0.0,-17.2,26.6,70.0,10.822105,24.990158,70.0,14.900002,18.5,70.0,-35.192993,28.669617,70.0
34.070625,-92.848885,0.0,9.991331,-96.96126,0.0,-38.27824,-58.609783,0.0,-93.61895,63.009468,0.0,-38.345978,-13.553574,0.0,-87.45247,74.4725,0.0,-66.4,-69.1,70.0,-35.60561,-20.748587,70.0,-26.0,-43.2,70.0,-77.90093,-81.48748,70.0
-27.81428,-25.585455,0.0,-86.959885,74.15215,0.0,-47.721672,65.937256,0.0,25.851896,-20.993662,0.0,18.059175,-25.65957,0.0,-35.979523,-46.331703,0.0,-33.9,-55.8,70.0,-25.760714,3.586503,70.0,-15.099998,-14.099998,70.0,-41.32048,-40.418167,70.0
19.153929,-43.606716,0.0,60.085552,-31.09817,0.0,3.8653674,-39.840416,0.0,90.37815,37.74393,0.0,-84.23607,-78.89489,0.0,-94.4284,-43.87014,0.0,-81.1,-50.9,70.0,-0.86357754,-33.261066,70.0,10.5,-37.1,70.0,-80.359024,-45.10302,70.0
-44.290493,-83.239044,0.0,37.184837,79.15164,0.0,49.417656,-79.60408,0.0,-86.90077,-26.367739,0.0,-24.751549,-97.79487,0.0,5.4284334,-42.987846,0.0,13.5,-85.9,70.0,-10.65198,-41.80699,70.0,-16.799995,-64.3,70.0,-74.385254,-86.085976,70.0
-83.26148,-82.040596,0.0,-36.35276,-96.14399,0.0,50.69559,52.616425,0.0,67.117096,52.37681,0.0,-76.01558,-75.37382,0.0,-45.3918,59.63137,0.0,-37.3,-95.8,70.0,-20.534824,-14.8223,70.0,-57.1,-66.399994,70.0,-37.337513,-84.65939,70.0
39.024773,80.885315,0.0,-15.580063,8.103033,0.0,62.11364,-28.180603,0.0,-92.020325,-85.86376,0.0,-80.594475,-46.563637,0.0,-95.55986,48.687027,0.0,-83.5,-25.1,70.0,-30.43605,-3.8221042,70.0,-38.5,-6.2999954,70.0,-82.2767,-3.6629562,70.0
-47.870636,-22.843145,0.0,9.039514,-47.497013,0.0,-15.813265,-76.83382,0.0,89.21159,28.906109,0.0,-48.530922,-66.25774,0.0,-44.706055,82.770676,0.0,-47.3,-22.8,70.0,-9.778295,-16.959154,70.0,-20.900002,-42.3,70.0,-33.435837,-45.84944,70.0
-26.662094,93.39484,0.0,-93.338326,-84.132576,0.0,4.0921717,32.690342,0.0,-35.414772,-45.13532,0.0,-38.063522,-71.38802,0.0,9.542512,-90.06867,0.0,-62.1,-84.9,70.0,-29.974005,-27.439901,70.0,-32.6,-53.0,70.0,-51.04121,-86.42555,70.0
17.281923,84.76375,0.0,74.33089,-97.44036,0.0,-38.214527,-80.4869,0.0,-90.262955,36.8416,0.0,30.236147,84.28124,0.0,-90.191635,-29.34969,0.0,-87.3,74.6,70.0,-16.136694,-0.23172887,70.0,-48.2,2.0,70.0,-79.43174,99.99997,70.0
-97.36289,-93.337715,0.0,-26.328009,8.008186,0.0,51.37905,15.905481,0.0,71.14367,-95.90005,0.0,66.44664,75.918076,0.0,3.7973077,28.52818,0.0,51.4,29.5,70.0,11.512628,-10.146306,70.0,19.0,15.599998,70.0,-33.432617,-72.96594,70.0
91.44516,0.66658026,0.0,-15.772888,-30.215511,0.0,-11.481571,33.041492,0.0,-50.1638,56.318256,0.0,-42.63337,-81.35065,0.0,68.89338,91.19764,0.0,-43.2,-34.1,70.0,6.714485,11.609634,70.0,-5.0999985,13.5,70.0,-35.862144,24.476097,70.0
0.4079576,90.27647,0.0,-35.10194,-53.94019,0.0,-37.69725,-72.11369,0.0,93.63041,7.868537,0.0,-86.63973,-92.88743,0.0,-25.597195,-0.90741616,0.0,-51.5,-90.7,70.0,-15.166291,-20.283953,70.0,-33.199997,-42.899998,70.0,-46.864693,-75.01559,70.0
-85.52771,-54.910095,0.0,-24.60901,-18.027584,0.0,-23.112457,5.6686883,0.0,12.886357,-39.8985,0.0,42.668472,92.210625,0.0,-96.68578,67.96053,0.0,-76.4,-39.0,70.0,-29.063354,8.833945,70.0,-26.900002,-6.7999954,70.0,-73.30686,-20.721222,70.0
-51.620625,-41.66106,0.0,-60.3023,86.84029,0.0,-35.402008,95.315865,0.0,15.540297,96.37501,0.0,65.01176,-97.383255,0.0,13.259936,29.15052,0.0,-20.8,83.5,70.0,-8.918823,28.106226,70.0,-18.299995,65.0,70.0,-39.987774,100.0,70.0
-35.275787,-6.610278,0.0,-32.099953,29.305079,0.0,-94.51569,64.77803,0.0,-69.094925,91.272964,0.0,-73.87298,-76.94056,0.0,-38.633625,55.151524,0.0,-62.1,80.0,70.0,-57.24883,26.15946,70.0,-52.399998,38.800003,70.0,-52.458965,29.214737,70.0
58.75497,66.07703,0.0,49.303123,-44.803436,0.0,79.35683,16.05686,0.0,93.64763,-28.298182,0.0,67.19789,21.081692,0.0,68.06378,55.73205,0.0,58.0,28.8,70.0,69.38737,14.30767,70.0,70.40001,18.099998,70.0,61.166336,29.201569,70.0
23.862646,16.268541,0.0,49.56674,-93.043724,0.0,-81.64931,27.242994,0.0,92.654236,51.108986,0.0,66.55127,-71.790794,0.0,25.865362,17.612223,0.0,11.2,-99.6,70.0,29.475159,-8.766963,70.0,35.0,-0.7999954,70.0,57.669342,29.122131,70.0
22.163418,-35.944828,0.0,50.34802,19.586105,0.0,-41.61705,36.975708,0.0,-0.19328585,-75.65604,0.0,33.877186,90.41032,0.0,55.271366,15.899766,0.0,22.9,10.8,70.0,19.974943,8.545171,70.0,28.199997,8.599998,70.0,56.935745,31.032959,70.0
-23.412256,-76.66416,0.0,-31.906332,4.1404557,0.0,-76.114845,-85.044495,0.0,41.205765,-51.72497,0.0,73.15926,91.29595,0.0,59.233147,-89.05421,0.0,-36.5,-96.1,70.0,7.0274568,-34.50857,70.0,0.5999985,-55.3,70.0,-41.866093,-84.82309,70.0
-46.519325,38.27164,0.0,70.039055,0.33432683,0.0,55.055435,-36.859592,0.0,-29.106747,-2.1223748,0.0,-46.790745,-92.02271,0.0,19.041914,-4.2901344,0.0,-39.0,-14.9,70.0,3.619931,-16.114807,70.0,9.599998,-10.699997,70.0,-31.004631,-49.310802,70.0
-31.702593,36.282413,0.0,-26.595284,-95.95663,0.0,-38.221554,8.004033,0.0,-20.541967,15.375096,0.0,75.47453,23.495296,0.0,95.846375,-62.461884,0.0,2.5,27.0,70.0,9.043252,-12.543613,70.0,-12.199997,6.0,70.0,-44.139492,18.325089,70.0
66.09708,-63.17192,0.0,88.521416,15.739609,0.0,-48.289738,82.78199,0.0,29.05275,29.732513,0.0,-76.65378,-92.75059,0.0,45.409134,75.596634,0.0,64.0,24.0,70.0,17.356142,7.9880385,70.0,39.199997,28.699997,70.0,56.26616,31.40474,70.0
15.595219,-83.63038,0.0,24.989973,20.874643,0.0,-99.97595,79.84333,0.0,51.986942,98.91776,0.0,70.12485,-99.243355,0.0,-34.7397,4.229732,0.0,-51.7,-92.6,70.0,4.6635537,3.498623,70.0,3.9000015,5.2000046,70.0,-58.154045,76.13599,70.0
56.675056,61.0799,0.0,-76.514725,-70.96824,0.0,96.39982,-60.482918,0.0,-67.9762,-95.2161,0.0,-34.061543,63.854877,0.0,-87.62147,88.53584,0.0,-85.7,-60.4,70.0,-18.849844,-2.19944,70.0,-31.099998,37.699997,70.0,-81.08725,-83.95972,70.0
-74.239456,80.55287,0.0,-89.864815,78.24542,0.0,27.502613,-45.11912,0.0,-86.55026,50.59575,0.0,91.55068,87.58641,0.0,10.401336,-27.520018,0.0,-81.8,88.9,70.0,-20.199982,37.390217,70.0,-65.399994,57.199997,70.0,-82.77278,100.0,70.0
-69.36952,-90.2691,0.0,63.250744,-79.52073,0.0,15.484946,5.116424,0.0,-83.569534,69.81886,0.0,50.086655,81.42412,0.0,65.5272,45.89798,0.0,49.3,93.5,70.0,6.901747,5.41126,70.0,29.100006,24.200005,70.0,56.38246,99.99881,70.0
-90.81249,-10.864159,0.0,50.507965,-6.1684446,0.0,96.74231,2.5442605,0.0,-10.7073345,-31.378794,0.0,-33.692524,-24.299654,0.0,89.707504,-84.10944,0.0,36.5,-68.7,70.0,16.957571,-25.712706,70.0,13.099998,-23.599998,70.0,55.892914,-52.60333,70.0
17.792645,32.526188,0.0,-57.025963,92.41325,0.0,-96.81143,51.781334,0.0,99.659676,5.8155394,0.0,-34.16993,-93.76227,0.0,-99.62292,63.38331,0.0,-65.0,-5.6,70.0,-28.362986,25.35956,70.0,-65.0,56.300003,70.0,-76.071,99.99843,70.0
-96.603264,75.28683,0.0,-60.63323,-94.53288,0.0,97.67035,71.25781,0.0,98.09932,-78.11899,0.0,65.91267,56.247723,0.0,-39.59381,88.17382,0.0,55.1,96.8,70.0,10.808673,19.719051,70.0,49.199997,52.90001,70.0,-38.04931,100.0,70.0
-83.833954,-53.4851,0.0,-35.998478,-47.911556,0.0,-99.469315,-43.619946,0.0,-79.621704,45.84097,0.0,-5.058475,-52.081303,0.0,22.264975,30.716928,0.0,-79.3,-7.0,70.0,-46.952824,-20.090002,70.0,-51.7,-32.6,70.0,-79.61242,-31.226837,70.0
-6.443974,-93.16352,0.0,-95.820946,85.99145,0.0,-72.954315,85.05899,0.0,97.13238,75.91698,0.0,-48.88507,-78.55061,0.0,-49.25424,26.498663,0.0,-27.2,90.2,70.0,-29.371027,16.958656,70.0,-58.2,43.699997,70.0,-44.1649,100.0,70.0
-50.390335,-65.30959,0.0,-98.37511,24.466345,0.0,-78.019905,-4.795169,0.0,-46.92432,-46.62036,0.0,-13.506126,19.031342,0.0,-36.955906,-25.584822,0.0,-33.5,6.8,70.0,-54.028614,-16.46871,70.0,-52.899998,-19.900002,70.0,-42.01811,-26.044266,70.0
-93.629524,-73.013756,0.0,-88.288574,78.709,0.0,-78.00754,36.742718,0.0,-49.84388,-87.44697,0.0,-29.708467,85.8628,0.0,-93.755615,-96.87911,0.0,-77.9,-82.3,70.0,-72.2056,-9.337553,70.0,-78.2,-54.2,70.0,-86.007996,-81.617035,70.0
66.63831,69.387665,0.0,80.94528,95.65938,0.0,11.587276,-28.525831,0.0,-40.589912,-34.208797,0.0,94.0146,63.620342,0.0,-18.248875,22.163,0.0,42.5,58.2,70.0,32.391117,31.349295,70.0,49.5,48.100006,70.0,55.939484,100.0,70.0
-89.22235,-93.84003,0.0,-30.549109,2.4130352,0.0,65.1157,32.429203,0.0,74.64558,10.607468,0.0,61.411537,-84.71686,0.0,-47.975014,-1.0382102,0.0,53.1,43.6,70.0,5.5710564,-22.357565,70.0,5.800003,-8.0,70.0,-40.620243,-81.52597,70.0
-86.88674,81.96126,0.0,-71.120766,-89.88946,0.0,-27.192898,-11.369403,0.0,-40.28182,-63.86561,0.0,-17.231113,-37.214024,0.0,92.052155,-47.58934,0.0,-40.2,-56.2,70.0,-25.110199,-27.994425,70.0,-30.400002,-40.8,70.0,-66.85854,-42.341145,70.0
17.221848,-42.68076,0.0,12.978938,8.694893,0.0,-32.455173,-53.78373,0.0,-49.34311,69.16084,0.0,-75.63147,-35.30708,0.0,93.73292,23.36454,0.0,-30.2,31.6,70.0,-5.5826745,-5.091883,70.0,-8.199997,-15.599998,70.0,-38.819336,-41.148125,70.0
-21.638662,16.858603,0.0,-42.276524,33.938145,0.0,-22.164373,-83.35084,0.0,16.4901,-10.077942,0.0,21.782616,86.03447,0.0,-81.950966,79.55006,0.0,-32.0,28.8,70.0,-21.626303,20.492083,70.0,-21.400002,24.700005,70.0,-41.972015,26.802551,70.0
-23.679472,7.49923,0.0,-49.2081,11.252355,0.0,39.680706,94.829185,0.0,-86.88027,28.205276,0.0,10.54223,-77.008736,0.0,-50.717167,80.623505,0.0,-28.7,4.4,70.0,-26.710348,24.233469,70.0,-39.899998,25.599998,70.0,-38.031895,26.989006,70.0
39.903324,26.002594,0.0,41.914196,76.45422,0.0,11.548506,27.602936,0.0,-92.43545,24.183813,0.0,-80.87618,-18.91887,0.0,-49.478733,87.46014,0.0,-92.0,24.3,70.0,-21.570723,37.130806,70.0,-8.900002,40.0,70.0,-83.26391,29.453735,70.0
62.98583,7.8348284,0.0,58.48107,-19.551416,0.0,52.847946,29.047401,0.0,10.425346,-48.837963,0.0,-99.197296,-15.035207,0.0,-2.0495067,-76.60969,0.0,57.4,-42.5,70.0,13.9155655,-20.525341,70.0,33.0,-19.5,70.0,56.643158,-52.51435,70.0
42.76505,30.552227,0.0,-97.485634,77.83328,0.0,84.21148,-84.36494,0.0,-34.795048,69.93185,0.0,-39.18795,50.903164,0.0,19.341743,78.582115,0.0,-43.5,83.1,70.0,-4.1917267,37.23962,70.0,-18.400002,58.800003,70.0,-45.430733,100.0,70.0
-49.01733,-37.05873,0.0,-94.216805,-67.33668,0.0,-19.577177,-94.135445,0.0,-90.8689,82.53788,0.0,6.214844,91.36954,0.0,-6.865826,-41.95492,0.0,-68.4,-56.0,70.0,-42.388535,-11.096393,70.0,-40.8,-42.899998,70.0,-77.196884,-74.62275,70.0
17.968376,-39.372726,0.0,91.038414,35.78207,0.0,22.386368,15.909644,0.0,-95.05626,-38.423874,0.0,90.521484,6.7797503,0.0,-26.092342,-23.214977,0.0,24.5,39.3,70.0,16.79434,-7.0900187,70.0,24.200005,-6.0999985,70.0,56.718185,31.576233,70.0
-14.481671,-85.72686,0.0,-99.127686,1.40244,0.0,28.890339,-77.957565,0.0,8.997222,32.43211,0.0,11.109675,77.65617,0.0,43.5841,92.896286,0.0,19.2,91.2,70.0,-3.5046701,6.783764,70.0,6.0,34.100006,70.0,-74.55834,-86.54092,70.0
91.41572,-50.370636,0.0,19.000458,-21.121965,0.0,99.00742,-91.48853,0.0,-92.41856,-98.194595,0.0,1.7301347,-31.77126,0.0,26.634882,22.760912,0.0,11.9,-51.3,70.0,24.228342,-45.031017,70.0,30.300003,-30.400002,70.0,55.53032,-79.24624,70.0
49.080887,21.406294,0.0,-32.987724,-23.337755,0.0,-26.162996,94.6906,0.0,36.586617,80.65537,0.0,-86.25026,60.81914,0.0,73.38272,3.9565818,0.0,-37.3,85.6,70.0,2.2748744,39.69837,70.0,15.599998,41.40001,70.0,-49.266357,28.15187,70.0
71.33393,-76.82794,0.0,-58.536682,-76.844185,0.0,-78.94389,-56.581337,0.0,-43.96969,35.854626,0.0,13.720784,-17.72272,0.0,46.25895,24.50696,0.0,-40.7,-89.0,70.0,-8.356099,-27.935766,70.0,-8.299995,-22.900002,70.0,-33.901993,-82.024216,70.0
-0.7471302,79.02977,0.0,-68.39672,82.70003,0.0,-37.117004,70.06186,0.0,32.92904,-46.52998,0.0,73.99903,84.054794,0.0,82.37157,92.61664,0.0,-23.4,93.4,70.0,13.839797,60.322186,70.0,5.9000015,72.3,70.0,54.962143,100.0,70.0
-75.804054,25.428827,0.0,35.821594,77.62922,0.0,-89.595665,43.762993,0.0,54.084595,-80.16456,0.0,11.069584,-88.65689,0.0,57.236206,76.61397,0.0,62.2,90.5,70.0,-1.1979574,9.102261,70.0,-8.5,32.300003,70.0,-85.77651,100.0,70.0
73.90195,24.652367,0.0,-34.882984,-24.14298,0.0,-89.63516,-67.665825,0.0,-53.341248,9.50671,0.0,53.091934,-1.3880674,0.0,-85.90594,21.456696,0.0,-26.9,26.0,70.0,-22.795242,-6.263517,70.0,-40.899998,-7.199997,70.0,-79.053314,24.229767,70.0
21.553055,-78.850464,0.0,-35.628117,15.421235,0.0,5.411239,-79.84767,0.0,-31.155588,29.029013,0.0,57.110737,-94.84172,0.0,-60.001614,87.12542,0.0,-39.9,-96.9,70.0,-7.1183815,-20.327364,70.0,4.4000015,-47.5,70.0,-34.529602,-80.75178,70.0
83.013954,16.351936,0.0,33.750595,-51.051556,0.0,79.46822,-89.25725,0.0,-0.076985955,-29.713161,0.0,2.7345076,-77.524796,0.0,-79.00265,18.366562,0.0,32.1,-41.9,70.0,19.981272,-35.47138,70.0,24.200005,-46.0,70.0,54.634995,-81.30527,70.0
-88.540474,-45.669243,0.0,-27.317898,-45.118435,0.0,-65.71162,75.40196,0.0,52.428078,16.922989,0.0,-5.079579,90.355515,0.0,13.323096,-43.177586,0.0,-7.4,-44.0,70.0,-20.149733,8.119201,70.0,-14.699997,-8.799995,70.0,-76.04345,9.705994,70.0
-18.36064,11.651765,0.0,96.74759,-87.48162,0.0,49.74129,-77.42572,0.0,13.141176,-43.961674,0.0,71.72367,-91.011246,0.0,-89.09577,-76.72505,0.0,19.2,-96.6,70.0,20.649553,-60.825592,70.0,41.699997,-67.2,70.0,55.942307,-89.95282,70.0
-29.071783,-11.25255,0.0,60.331184,-81.32204,0.0,20.616823,-15.532437,0.0,11.142969,79.18866,0.0,-78.792885,49.611965,0.0,55.26487,20.168682,0.0,53.7,35.3,70.0,6.581862,6.8103805,70.0,10.300003,5.5999985,70.0,-32.968452,27.531097,70.0
-14.045298,76.67295,0.0,-86.66094,59.141663,0.0,37.667904,86.77317,0.0,-90.19995,41.682426,0.0,46.042458,-85.59566,0.0,5.6821017,26.01255,0.0,-88.8,26.8,70.0,-16.918957,34.114517,70.0,-23.299995,52.699997,70.0,-79.58454,99.99844,70.0
53.747646,12.592004,0.0,91.99307,65.59711,0.0,55.44173,32.384834,0.0,-95.8677,27.125734,0.0,16.715044,7.3638334,0.0,45.70788,87.8695,0.0,54.6,73.1,70.0,27.956278,38.82217,70.0,47.0,37.600006,70.0,57.760223,31.301102,70.0
4.251327,90.8961,0.0,-24.276657,88.97561,0.0,-48.758392,92.54178,0.0,64.71289,-77.48159,0.0,-34.858765,-70.51822,0.0,60.698166,27.783232,0.0,-28.6,89.3,70.0,3.628095,25.366152,70.0,-8.299995,70.40001,70.0,-42.663376,100.0,70.0
-85.65566,62.800663,0.0,-37.27237,-26.596714,0.0,62.544525,-33.372017,0.0,52.858555,-12.69287,0.0,-60.2467,96.58387,0.0,-92.78753,98.93841,0.0,-94.9,63.6,70.0,-26.759865,30.943558,70.0,-63.1,63.5,70.0,-70.63643,100.0,70.0
86.13969,84.01971,0.0,-76.5024,-55.290115,0.0,-87.01766,-36.088318,0.0,-99.01318,-4.5888762,0.0,95.03783,79.34749,0.0,-86.85298,-78.55634,0.0,-86.9,82.2,70.0,-28.034784,-1.8594131,70.0,-82.7,-41.2,70.0,-91.60983,-18.63681,70.0
94.17667,-84.18854,0.0,69.43987,-45.803127,0.0,14.865274,-32.12472,0.0,-39.339718,33.633022,0.0,-80.65023,10.434174,0.0,-89.261055,-22.068968,0.0,-77.8,-38.7,70.0,-5.128198,-23.353027,70.0,-29.0,-9.099998,70.0,-78.786026,-36.835415,70.0
64.66344,65.91546,0.0,-26.437128,-44.89591,0.0,94.65165,31.52554,0.0,42.450737,25.253977,0.0,45.237556,81.83786,0.0,78.81612,27.487518,0.0,60.3,33.2,70.0,49.897064,31.187408,70.0,61.300003,41.100006,70.0,58.31282,31.220001,70.0
-19.675037,26.841236,0.0,63.825718,11.595624,0.0,-54.339195,91.58812,0.0,-43.956627,87.8988,0.0,92.84801,-58.761868,0.0,-35.050514,25.65502,0.0,-34.4,31.8,70.0,0.60872585,30.80282,70.0,-22.699997,44.90001,70.0,-38.629395,30.031494,70.0
40.21245,-76.3442,0.0,-96.344826,-5.275156,0.0,-33.579243,-84.09494,0.0,-94.00604,62.27626,0.0,-90.19552,-65.320435,0.0,-85.25048,4.18111,0.0,-83.8,-81.3,70.0,-59.86061,-27.42956,70.0,-77.2,-21.099998,70.0,-85.70475,-83.973404,70.0
93.03806,-89.39016,0.0,26.260918,20.11139,0.0,61.081623,-24.972944,0.0,34.803585,77.12148,0.0,-35.46603,-32.96999,0.0,22.61696,-4.9731245,0.0,16.8,-50.2,70.0,33.72252,-9.178891,70.0,30.40001,-3.699997,70.0,56.05475,30.533875,70.0
28.452091,-91.547455,0.0,-97.214294,60.867104,0.0,-86.968704,82.60186,0.0,-34.020508,-39.363346,0.0,-33.989685,67.224686,0.0,18.934113,-5.8599143,0.0,-72.3,-15.4,70.0,-34.1345,12.320489,70.0,-45.7,34.699997,70.0,-70.60021,28.922775,70.0
92.339325,-39.26225,0.0,-35.061325,-80.29823,0.0,23.72542,75.32174,0.0,40.17614,-41.067017,0.0,1.7327572,23.32856,0.0,22.131592,-94.62654,0.0,19.7,-78.4,70.0,24.173986,-26.100624,70.0,28.100006,-36.899998,70.0,55.320328,-82.78948,70.0
-19.826145,17.378273,0.0,57.1781,-26.718105,0.0,-45.38245,44.56422,0.0,-80.584496,36.328465,0.0,-23.417698,75.958244,0.0,90.50326,-41.92284,0.0,-21.8,20.4,70.0,-3.5882378,17.598043,70.0,-27.199997,33.5,70.0,-38.126488,28.678818,70.0
-97.708275,1.0235649,0.0,71.17215,9.036924,0.0,95.2609,-87.689545,0.0,36.560852,-79.73965,0.0,-28.258982,-35.20691,0.0,-16.098574,8.708145,0.0,-67.7,-79.4,70.0,10.154679,-30.644577,70.0,5.5,-27.799995,70.0,-66.241745,-84.70417,70.0
-45.577446,76.40857,0.0,98.03102,4.3814063,0.0,19.337862,-14.201224,0.0,-65.32767,-81.916626,0.0,50.504536,1.9256089,0.0,-96.88481,-5.377328,0.0,-21.3,-80.0,70.0,-6.6527505,-3.1299324,70.0,15.900002,-3.0,70.0,-68.06229,27.811394,70.0
95.413765,24.327068,0.0,73.2816,-77.158585,0.0,21.634436,6.94191,0.0,-43.40967,-18.354818,0.0,40.982307,75.674,0.0,7.5861626,-45.275146,0.0,12.2,-44.2,70.0,32.581432,-5.640928,70.0,27.400002,-7.4000015,70.0,57.19989,30.696411,70.0
-2.1684582,17.123745,0.0,55.946438,67.798256,0.0,-22.07822,17.009586,0.0,-88.756744,60.42518,0.0,86.872536,26.823748,0.0,89.03195,99.00797,0.0,54.8,34.8,70.0,19.807917,48.031418,70.0,28.90001,43.600006,70.0,55.714905,99.999756,70.0
15.632387,80.61441,0.0,64.69768,-3.7987888,0.0,-9.004781,88.77778,0.0,-53.34243,-71.26529,0.0,69.40524,-73.33369,0.0,-41.435726,89.087,0.0,48.0,84.8,70.0,7.6587276,18.346903,70.0,0.40000153,62.800003,70.0,-33.54608,100.0,70.0
-87.350555,-1.9602271,0.0,-31.870699,75.57915,0.0,77.9121,99.434296,0.0,-75.218666,-94.448166,0.0,-37.910835,-69.0482,0.0,-34.550186,56.432682,0.0,-61.2,67.7,70.0,-31.49814,10.998254,70.0,-45.3,20.5,70.0,-78.98349,100.0,70.0
66.64672,18.101437,0.0,73.87746,-86.24934,0.0,-36.932106,82.95892,0.0,-29.581295,-18.50397,0.0,-43.003807,-17.366314,0.0,-73.43572,90.0527,0.0,-53.0,83.2,70.0,-7.071459,11.498906,70.0,-22.099998,10.0,70.0,-39.29252,27.15921,70.0
72.74763,30.83854,0.0,-36.108784,-68.226074,0.0,2.1467173,-52.074028,0.0,-85.10043,-18.739536,0.0,27.329685,14.374121,0.0,-77.5236,22.560072,0.0,-77.5,18.6,70.0,-16.084797,-11.877816,70.0,-21.900002,-20.900002,70.0,-81.15198,-22.556992,70.0
-4.093162,-44.620686,0.0,-99.95977,14.708742,0.0,35.42134,-77.26301,0.0,75.70976,-97.43313,0.0,-78.86911,41.614136,0.0,-90.73927,86.84803,0.0,-88.5,-64.6,70.0,-27.08837,-12.690987,70.0,-70.0,23.200005,70.0,-83.96651,-83.16058,70.0
-85.602486,-23.367653,0.0,2.3889194,82.06985,0.0,-44.54881,2.4640245,0.0,15.951267,-47.494213,0.0,-46.005367,46.065414,0.0,-11.864889,-95.5398,0.0,-51.8,-32.4,70.0,-28.280228,-5.967064,70.0,-36.0,-2.0999985,70.0,-42.843998,-3.7315903,70.0
52.314613,-15.335438,0.0,-14.831497,-86.48224,0.0,20.314817,34.14913,0.0,-24.093206,19.78815,0.0,-88.94603,-0.7303599,0.0,39.862686,27.121616,0.0,4.6,20.1,70.0,-2.5631027,-3.581523,70.0,8.700005,7.9000015,70.0,-73.56664,24.202438,70.0
-83.88648,77.47108,0.0,56.70922,-46.055103,0.0,91.10012,3.993206,0.0,-52.60211,70.38001,0.0,84.12801,4.8978024,0.0,-43.581547,-98.531166,0.0,69.5,19.3,70.0,8.644536,2.0259717,70.0,58.699997,-9.299995,70.0,-29.63926,30.210999,70.0
61.98799,-77.90257,0.0,17.75846,80.672455,0.0,87.0499,-83.27965,0.0,-78.99915,-22.19194,0.0,-86.36162,90.324715,0.0,-84.50996,62.735443,0.0,-82.6,-89.9,70.0,-13.845729,8.393075,70.0,-60.7,51.0,70.0,-88.4349,100.0,70.0
98.79466,59.371376,0.0,74.173546,-88.01958,0.0,-49.024113,9.446363,0.0,5.6961694,27.247852,0.0,-69.88337,90.73841,0.0,-49.361908,88.40061,0.0,-22.3,70.1,70.0,1.7324978,31.197508,70.0,-25.799995,47.199997,70.0,-36.791992,100.0,70.0
-90.444916,-87.148994,0.0,-98.83017,-88.34785,0.0,41.89139,-87.94064,0.0,62.927395,-74.114716,0.0,72.01185,-88.08325,0.0,68.63509,-63.747196,0.0,44.5,-91.7,70.0,9.365108,-81.563774,70.0,50.800003,-79.2,70.0,54.802216,-95.21145,70.0
22.002338,-76.07178,0.0,-90.02723,63.54801,0.0,39.318752,-97.64114,0.0,-66.62267,76.68817,0.0,64.9642,-37.073463,0.0,-0.7782227,20.440725,0.0,29.3,-61.8,70.0,-5.190473,-8.351578,70.0,24.5,-41.1,70.0,-80.93828,-81.16348,70.0
-34.193085,68.925896,0.0,-96.43388,-64.901306,0.0,-60.7971,-84.59309,0.0,-35.474495,23.759459,0.0,-13.170299,16.189686,0.0,-2.6180203,-77.106415,0.0,-49.6,-100.0,70.0,-40.447815,-19.62096,70.0,-36.399998,-12.0,70.0,-53.924866,-82.722145,70.0
72.287994,-83.48616,0.0,78.00937,80.34669,0.0,78.501205,-79.33162,0.0,-61.87475,-76.63442,0.0,67.242645,12.365505,0.0,-21.042763,12.632694,0.0,50.6,-87.1,70.0,35.52062,-22.351217,70.0,48.300003,-27.5,70.0,56.69011,-81.58919,70.0
9.7945795,4.3167667,0.0,-46.128136,84.90562,0.0,-93.38425,-12.518725,0.0,-43.72965,-70.65205,0.0,-82.49635,91.69962,0.0,-25.739613,-88.761116,0.0,-79.8,-94.5,70.0,-46.947235,1.4983534,70.0,-45.399998,-13.199997,70.0,-55.816532,-31.496994,70.0
98.08075,18.028795,0.0,-83.03904,16.65798,0.0,80.133484,7.908351,0.0,-26.51061,-6.785076,0.0,32.214954,20.94109,0.0,-98.18814,77.89911,0.0,-80.2,16.3,70.0,0.44856772,22.44171,70.0,21.0,14.900002,70.0,-78.786064,28.477676,70.0
