"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"814","-12.596447706222534","-12.596447706222534","-12.596447706222534","-12.620019340515137","-12.620019340515137","-12.620019340515137","-12.62096128463745","-12.62096128463745","-12.62096128463745","-12.627350759506225","-12.627350759506225","-12.627350759506225","-12.620124769210815","-12.620124769210815","-12.620124769210815"
"815","-12.593785190582276","-12.593785190582276","-12.593785190582276","-12.620004558563233","-12.620004558563233","-12.620004558563233","-12.61691107749939","-12.61691107749939","-12.61691107749939","-12.631089448928833","-12.631089448928833","-12.631089448928833","-12.624394273757934","-12.624394273757934","-12.624394273757934"
"816","-12.592595195770263","-12.592595195770263","-12.592595195770263","-12.616972589492798","-12.616972589492798","-12.616972589492798","-12.620594310760499","-12.620594310760499","-12.620594310760499","-12.630420207977295","-12.630420207977295","-12.630420207977295","-12.615102434158326","-12.615102434158326","-12.615102434158326"
"817","-12.5967303276062","-12.5967303276062","-12.5967303276062","-12.618664646148682","-12.618664646148682","-12.618664646148682","-12.614960861206054","-12.614960861206054","-12.614960861206054","-12.631988096237183","-12.631988096237183","-12.631988096237183","-12.61849660873413","-12.61849660873413","-12.61849660873413"
"818","-12.600652599334717","-12.600652599334717","-12.600652599334717","-12.613166570663452","-12.613166570663452","-12.613166570663452","-12.611284208297729","-12.611284208297729","-12.611284208297729","-12.629590511322021","-12.629590511322021","-12.629590511322021","-12.604183912277222","-12.604183912277222","-12.604183912277222"
"819","-12.600817251205445","-12.600817251205445","-12.600817251205445","-12.615885972976685","-12.615885972976685","-12.615885972976685","-12.621990394592284","-12.621990394592284","-12.621990394592284","-12.630427885055543","-12.630427885055543","-12.630427885055543","-12.617839050292968","-12.617839050292968","-12.617839050292968"
"820","-12.602401113510131","-12.602401113510131","-12.602401113510131","-12.61522717475891","-12.61522717475891","-12.61522717475891","-12.621089363098145","-12.621089363098145","-12.621089363098145","-12.624650621414185","-12.624650621414185","-12.624650621414185","-12.61323003768921","-12.61323003768921","-12.61323003768921"
"821","-12.601502180099487","-12.601502180099487","-12.601502180099487","-12.61667332649231","-12.61667332649231","-12.61667332649231","-12.611376237869262","-12.611376237869262","-12.611376237869262","-12.623471689224242","-12.623471689224242","-12.623471689224242","-12.610493278503418","-12.610493278503418","-12.610493278503418"
"822","-12.597530174255372","-12.597530174255372","-12.597530174255372","-12.613274192810058","-12.613274192810058","-12.613274192810058","-12.619845533370972","-12.619845533370972","-12.619845533370972","-12.612884998321533","-12.612884998321533","-12.612884998321533","-12.611615467071534","-12.611615467071534","-12.611615467071534"
"823","-12.600179529190063","-12.600179529190063","-12.600179529190063","-12.616572666168214","-12.616572666168214","-12.616572666168214","-12.620584487915039","-12.620584487915039","-12.620584487915039","-12.621631383895874","-12.621631383895874","-12.621631383895874","-12.60280156135559","-12.60280156135559","-12.60280156135559"
"824","-12.598734283447266","-12.598734283447266","-12.598734283447266","-12.616669702529908","-12.616669702529908","-12.616669702529908","-12.622791862487793","-12.622791862487793","-12.622791862487793","-12.623629522323608","-12.623629522323608","-12.623629522323608","-12.611374616622925","-12.611374616622925","-12.611374616622925"
"825","-12.597429323196412","-12.597429323196412","-12.597429323196412","-12.616016387939453","-12.616016387939453","-12.616016387939453","-12.623943042755126","-12.623943042755126","-12.623943042755126","-12.62203016281128","-12.62203016281128","-12.62203016281128","-12.613566970825195","-12.613566970825195","-12.613566970825195"
"826","-12.597870063781738","-12.597870063781738","-12.597870063781738","-12.616205406188964","-12.616205406188964","-12.616205406188964","-12.619469261169433","-12.619469261169433","-12.619469261169433","-12.62037034034729","-12.62037034034729","-12.62037034034729","-12.612213516235352","-12.612213516235352","-12.612213516235352"
"827","-12.597750759124756","-12.597750759124756","-12.597750759124756","-12.620745515823364","-12.620745515823364","-12.620745515823364","-12.621992588043213","-12.621992588043213","-12.621992588043213","-12.619684839248658","-12.619684839248658","-12.619684839248658","-12.61321201324463","-12.61321201324463","-12.61321201324463"
"828","-12.598170042037964","-12.598170042037964","-12.598170042037964","-12.6201566696167","-12.6201566696167","-12.6201566696167","-12.620575952529908","-12.620575952529908","-12.620575952529908","-12.622180795669555","-12.622180795669555","-12.622180795669555","-12.61416311264038","-12.61416311264038","-12.61416311264038"
"829","-12.597967290878296","-12.597967290878296","-12.597967290878296","-12.612202835083007","-12.612202835083007","-12.612202835083007","-12.61396279335022","-12.61396279335022","-12.61396279335022","-12.624795293807983","-12.624795293807983","-12.624795293807983","-12.612980842590332","-12.612980842590332","-12.612980842590332"
"830","-12.598100566864014","-12.598100566864014","-12.598100566864014","-12.624997472763061","-12.624997472763061","-12.624997472763061","-12.620875215530395","-12.620875215530395","-12.620875215530395","-12.620226860046387","-12.620226860046387","-12.620226860046387","-12.614392137527465","-12.614392137527465","-12.614392137527465"
"831","-12.598835706710815","-12.598835706710815","-12.598835706710815","-12.624122095108032","-12.624122095108032","-12.624122095108032","-12.621724939346313","-12.621724939346313","-12.621724939346313","-12.619973278045654","-12.619973278045654","-12.619973278045654","-12.6162278175354","-12.6162278175354","-12.6162278175354"
"832","-12.599039888381958","-12.599039888381958","-12.599039888381958","-12.627056169509888","-12.627056169509888","-12.627056169509888","-12.629723978042602","-12.629723978042602","-12.629723978042602","-12.627563571929931","-12.627563571929931","-12.627563571929931","-12.621921300888062","-12.621921300888062","-12.621921300888062"
"833","-12.598027801513672","-12.598027801513672","-12.598027801513672","-12.624920415878297","-12.624920415878297","-12.624920415878297","-12.626813316345215","-12.626813316345215","-12.626813316345215","-12.616830492019654","-12.616830492019654","-12.616830492019654","-12.619489383697509","-12.619489383697509","-12.619489383697509"
"834","-12.597623777389526","-12.597623777389526","-12.597623777389526","-12.62143259048462","-12.62143259048462","-12.62143259048462","-12.616517734527587","-12.616517734527587","-12.616517734527587","-12.622290515899659","-12.622290515899659","-12.622290515899659","-12.622703266143798","-12.622703266143798","-12.622703266143798"
"835","-12.594522047042847","-12.594522047042847","-12.594522047042847","-12.620001077651978","-12.620001077651978","-12.620001077651978","-12.620737791061401","-12.620737791061401","-12.620737791061401","-12.621431255340577","-12.621431255340577","-12.621431255340577","-12.615210247039794","-12.615210247039794","-12.615210247039794"
"836","-12.596594381332398","-12.596594381332398","-12.596594381332398","-12.621362161636352","-12.621362161636352","-12.621362161636352","-12.626822471618652","-12.626822471618652","-12.626822471618652","-12.624557304382325","-12.624557304382325","-12.624557304382325","-12.618104791641235","-12.618104791641235","-12.618104791641235"
"837","-12.597344636917114","-12.597344636917114","-12.597344636917114","-12.614923191070556","-12.614923191070556","-12.614923191070556","-12.62803750038147","-12.62803750038147","-12.62803750038147","-12.629102849960328","-12.629102849960328","-12.629102849960328","-12.61831750869751","-12.61831750869751","-12.61831750869751"
"838","-12.596584033966064","-12.596584033966064","-12.596584033966064","-12.618497228622436","-12.618497228622436","-12.618497228622436","-12.628834295272828","-12.628834295272828","-12.628834295272828","-12.627690935134888","-12.627690935134888","-12.627690935134888","-12.61164994239807","-12.61164994239807","-12.61164994239807"
"839","-12.597600841522217","-12.597600841522217","-12.597600841522217","-12.617342567443847","-12.617342567443847","-12.617342567443847","-12.630328178405762","-12.630328178405762","-12.630328178405762","-12.627835702896117","-12.627835702896117","-12.627835702896117","-12.608117198944091","-12.608117198944091","-12.608117198944091"
"840","-12.594596529006958","-12.594596529006958","-12.594596529006958","-12.617543745040894","-12.617543745040894","-12.617543745040894","-12.62989854812622","-12.62989854812622","-12.62989854812622","-12.625028133392334","-12.625028133392334","-12.625028133392334","-12.613681077957153","-12.613681077957153","-12.613681077957153"
"841","-12.59826455116272","-12.59826455116272","-12.59826455116272","-12.61835207939148","-12.61835207939148","-12.61835207939148","-12.618359327316284","-12.618359327316284","-12.618359327316284","-12.622960662841797","-12.622960662841797","-12.622960662841797","-12.609459161758423","-12.609459161758423","-12.609459161758423"
"842","-12.594776725769043","-12.594776725769043","-12.594776725769043","-12.611166191101074","-12.611166191101074","-12.611166191101074","-12.626584911346436","-12.626584911346436","-12.626584911346436","-12.631293535232544","-12.631293535232544","-12.631293535232544","-12.601984214782714","-12.601984214782714","-12.601984214782714"
"843","-12.594427824020386","-12.594427824020386","-12.594427824020386","-12.62226414680481","-12.62226414680481","-12.62226414680481","-12.622861909866334","-12.622861909866334","-12.622861909866334","-12.617996501922608","-12.617996501922608","-12.617996501922608","-12.612162494659424","-12.612162494659424","-12.612162494659424"
"844","-12.593896293640137","-12.593896293640137","-12.593896293640137","-12.623518896102905","-12.623518896102905","-12.623518896102905","-12.618783617019654","-12.618783617019654","-12.618783617019654","-12.625613117218018","-12.625613117218018","-12.625613117218018","-12.611027956008911","-12.611027956008911","-12.611027956008911"
"845","-12.590073204040527","-12.590073204040527","-12.590073204040527","-12.619019746780396","-12.619019746780396","-12.619019746780396","-12.62616662979126","-12.62616662979126","-12.62616662979126","-12.622873067855835","-12.622873067855835","-12.622873067855835","-12.619714736938477","-12.619714736938477","-12.619714736938477"
"846","-12.591224002838135","-12.591224002838135","-12.591224002838135","-12.61890950202942","-12.61890950202942","-12.61890950202942","-12.620203161239624","-12.620203161239624","-12.620203161239624","-12.624040412902833","-12.624040412902833","-12.624040412902833","-12.61589937210083","-12.61589937210083","-12.61589937210083"
"847","-12.587216806411742","-12.587216806411742","-12.587216806411742","-12.61933512687683","-12.61933512687683","-12.61933512687683","-12.614911079406738","-12.614911079406738","-12.614911079406738","-12.623706102371216","-12.623706102371216","-12.623706102371216","-12.617535161972047","-12.617535161972047","-12.617535161972047"
"848","-12.589620113372803","-12.589620113372803","-12.589620113372803","-12.62239351272583","-12.62239351272583","-12.62239351272583","-12.617364549636841","-12.617364549636841","-12.617364549636841","-12.617916297912597","-12.617916297912597","-12.617916297912597","-12.614216184616089","-12.614216184616089","-12.614216184616089"
"849","-12.593088054656983","-12.593088054656983","-12.593088054656983","-12.622941017150879","-12.622941017150879","-12.622941017150879","-12.619717884063721","-12.619717884063721","-12.619717884063721","-12.62376685142517","-12.62376685142517","-12.62376685142517","-12.616463661193848","-12.616463661193848","-12.616463661193848"
"850","-12.595040082931519","-12.595040082931519","-12.595040082931519","-12.620397329330444","-12.620397329330444","-12.620397329330444","-12.620260047912598","-12.620260047912598","-12.620260047912598","-12.621693897247315","-12.621693897247315","-12.621693897247315","-12.622571802139282","-12.622571802139282","-12.622571802139282"
"851","-12.595869827270509","-12.595869827270509","-12.595869827270509","-12.617218828201294","-12.617218828201294","-12.617218828201294","-12.613332557678223","-12.613332557678223","-12.613332557678223","-12.620583248138427","-12.620583248138427","-12.620583248138427","-12.621286535263062","-12.621286535263062","-12.621286535263062"
