gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-56.81733,-64.693054,0.0,80.6613,30.544209,0.0,15.4070015,-26.481407,0.0,-42.69654,-76.40696,0.0,-47.3,-34.5,60,-29.599999999999994,-56.7,60,-0.8613921250000001,-34.259303,60,-30.552704,-53.65903,60.0
-55.240654,-47.03472,0.0,49.147045,-44.18886,0.0,-90.104614,93.155945,0.0,-37.73405,69.173836,0.0,-37.9,-5.599999999999994,60,-48.8,56.19999999999999,60,-33.48306825,17.77655025,60,-46.519123,59.226364,60.0
75.159225,5.587077,0.0,-15.94345,-12.892371,0.0,75.47993,83.41616,0.0,-4.7569394,-79.03184,0.0,12.300000000000011,-51.7,60,21.700000000000003,-10.900000000000006,60,32.4846914,-0.7302435000000003,60,47.637924,-28.238304,60.0
93.721115,64.23475,0.0,-36.783936,1.963532,0.0,68.34062,30.878471,0.0,-62.268414,90.38338,0.0,-36.8,86.4,60,57.599999999999994,42.80000000000001,60,15.75234625,46.86503325,60,-23.755936,87.57242,60.0
65.43616,-58.013287,0.0,-13.469344,-2.6051044,0.0,-55.247765,-21.834177,0.0,-57.827736,-91.26497,0.0,-28.599999999999994,-95.1,60,-29.799999999999997,-30.700000000000003,60,-15.27717125,-43.429384600000006,60,-41.0249,-76.63751,60.0
-32.490044,-25.946003,0.0,56.044685,-90.07787,0.0,-90.01209,-98.68143,0.0,3.170228,62.255432,0.0,-39.2,-66.19999999999999,60,-25.400000000000006,-33.2,60,-15.821805249999999,-38.11246775000001,60,-48.29985,-68.080734,60.0
-54.580166,-91.97764,0.0,20.9453,-92.582825,0.0,12.148118,-90.675476,0.0,51.388824,-40.10597,0.0,24.5,-86.3,60,12.799999999999997,-83.6,60,7.475518999999999,-78.83547775000001,60,21.977104,-97.05227,60.0
29.240477,-37.196957,0.0,42.446827,-81.11093,0.0,-12.938393,-20.208418,0.0,44.323467,87.314644,0.0,38.5,-37.9,60,20.599999999999994,-34.900000000000006,60,25.7680945,-12.800415249999997,60,42.48375,-30.239037,60.0
-58.288353,94.183334,0.0,-29.07489,24.190914,0.0,33.247913,68.43495,0.0,-6.6097736,84.38559,0.0,7.900000000000006,65.5,60,-12.700000000000003,70.30000000000001,60,-15.1812759,67.79869699999999,60,-18.07302,79.73096,60.0
-87.014015,46.404743,0.0,-73.59107,66.92984,0.0,-92.719,-26.963175,0.0,-94.90883,19.901836,0.0,-87.3,30.80000000000001,60,-87.4,32.099999999999994,60,-87.05822875,26.568311,60,-81.67803,33.808334,60.0
-2.6738703,-83.35178,0.0,-67.47397,53.934383,0.0,75.4871,92.39042,0.0,-34.80352,87.69527,0.0,-39.3,74.80000000000001,60,-37.2,67.1,60,-7.366065075,37.66707325,60,-45.586174,64.03462,60.0
-14.117116,-2.8689504,0.0,43.324806,-53.429966,0.0,-44.52205,69.1079,0.0,-37.16697,-93.856186,0.0,33.80000000000001,-60.3,60,-8.299999999999997,-20.5,60,-13.1203325,-20.2618006,60,-32.05017,-78.07177,60.0
12.092579,65.324295,0.0,-34.82186,45.909023,0.0,89.80295,-74.413185,0.0,-59.672302,-23.92301,0.0,-24.599999999999994,69.30000000000001,60,-19.599999999999994,34.0,60,1.8503417499999983,3.2242807499999993,60,-37.589447,54.019608,60.0
70.80916,74.21454,0.0,-39.647995,25.735558,0.0,92.9832,11.455083,0.0,27.66341,64.58401,0.0,40.5,47.900000000000006,60,46.5,54.5,60,37.95194375,43.99729775,60,56.967926,60.010956,60.0
-0.9641528,59.549343,0.0,45.91589,97.04119,0.0,-93.71038,96.813705,0.0,85.39071,-69.81084,0.0,-20.599999999999994,66.4,60,8.099999999999994,69.1,60,9.158016799999999,45.898349499999995,60,55.67636,68.94133,60.0
42.259037,-65.11976,0.0,-89.24979,-37.558575,0.0,36.61672,39.57492,0.0,-63.054543,-85.25493,0.0,36.400000000000006,-99.8,60,-52.6,-57.1,60,-18.357144,-37.08958625,60,-40.946175,-75.910706,60.0
-47.844524,60.678055,0.0,38.802837,-1.0115206,0.0,5.8415413,-86.24017,0.0,-15.096104,71.40028,0.0,49.900000000000006,49.70000000000002,60,-17.099999999999994,47.30000000000001,60,-4.574062425000001,11.206661099999998,60,42.3535,56.429596,60.0
65.8826,69.82404,0.0,-69.34321,-20.004946,0.0,-6.727916,-75.97134,0.0,-5.6057034,-76.67191,0.0,-36.6,-64.4,60,-12.700000000000003,-63.0,60,-3.9485573500000006,-25.706039,60,-33.09137,-74.06221,60.0
74.03416,-90.91036,0.0,78.2387,95.90995,0.0,-42.548527,39.77394,0.0,-97.649605,-18.540556,0.0,-7.599999999999994,80.9,60,-40.8,23.400000000000006,60,3.0186819999999948,6.558243500000001,60,-26.158867,54.44609,60.0
-33.782135,-62.28611,0.0,-68.7931,-92.661476,0.0,-10.991126,-65.0492,0.0,76.436295,-15.499634,0.0,-14.799999999999995,-94.3,60,-26.0,-66.5,60,-9.282516499999996,-58.874105,60,-6.1481094,-96.40801,60.0
-77.97905,-21.785563,0.0,-67.08808,-20.778543,0.0,-76.0306,57.496307,0.0,-77.688065,98.24716,0.0,-74.4,20.30000000000001,60,-74.0,11.5,60,-74.69644875,28.29484025,60,-75.40778,39.791718,60.0
-89.865105,-40.41731,0.0,24.871683,59.182644,0.0,-17.2297,-73.05373,0.0,-81.56544,46.79532,0.0,-91.8,-40.1,60,-60.0,-16.400000000000006,60,-40.947140499999996,-1.8732690000000005,60,-68.41537,49.591003,60.0
37.86322,-75.80279,0.0,-51.233047,34.61007,0.0,45.934357,-90.08466,0.0,-1.2349844,-31.098015,0.0,43.80000000000001,-31.0,60,24.900000000000006,-62.0,60,7.832386399999999,-40.59384875,60,-1.1027527,-65.55032,60.0
-97.474236,72.10698,0.0,-78.28886,3.5369515,0.0,-33.68565,-85.306656,0.0,60.159447,-86.30754,0.0,-35.599999999999994,-63.4,60,-67.7,-2.200000000000003,60,-37.32232475000001,-23.992566125000003,60,-46.85136,-70.02115,60.0
-98.40078,1.7402768,0.0,-74.42495,-47.30856,0.0,-24.503565,-76.53667,0.0,-72.79762,-79.27071,0.0,-67.8,-56.7,60,-67.3,-56.3,60,-67.53172875,-50.343915800000005,60,-51.198086,-50.09868,60.0
-59.19665,38.66458,0.0,-68.15196,-11.228055,0.0,-31.191105,63.169064,0.0,-55.412518,-55.16533,0.0,-59.0,14.400000000000006,60,-56.4,13.099999999999994,60,-53.48805825,8.860064750000003,60,-67.18416,24.00148,60.0
11.076903,-90.47116,0.0,-83.08036,66.08888,0.0,-49.688427,65.631195,0.0,-4.6688914,56.88838,0.0,-26.099999999999994,63.20000000000002,60,-44.8,58.19999999999999,60,-31.59019385,24.534323750000002,60,-42.05702,66.519485,60.0
-46.05072,-87.970474,0.0,96.07504,47.45469,0.0,-33.15872,50.260067,0.0,43.14716,-73.508835,0.0,-42.2,-74.4,60,17.299999999999997,-50.4,60,15.00319,-15.941138,60,66.711716,-78.76586,60.0
-4.013777,-39.936836,0.0,-32.149513,51.336075,0.0,-65.17107,84.09409,0.0,12.0716095,-75.756805,0.0,-20.0,49.30000000000001,60,-7.799999999999997,-28.200000000000003,60,-22.315687625000002,4.934130999999997,60,-42.023365,-62.700153,60.0
5.631876,56.218754,0.0,-45.823013,20.290161,0.0,-30.012358,-89.847145,0.0,-69.07589,-77.30677,0.0,-62.3,49.0,60,-45.9,-56.9,60,-34.81984625,-22.66125,60,-62.707535,-47.983818,60.0
-89.90589,-90.3939,0.0,71.643684,49.489796,0.0,-52.57328,-8.164811,0.0,-54.14358,14.8084755,0.0,-42.3,-43.3,60,-50.5,-3.799999999999997,60,-31.2447665,-8.565109875000001,60,-39.270912,65.31601,60.0
-79.9183,-79.18417,0.0,95.579445,-21.86476,0.0,25.357664,18.798304,0.0,-74.583595,95.721016,0.0,-34.5,-43.8,60,23.400000000000006,10.200000000000003,60,-8.3911965,3.3675975000000022,60,-37.8932,22.62613,60.0
-97.93454,71.79581,0.0,73.37119,-70.681885,0.0,75.45249,72.54424,0.0,87.69277,-53.75722,0.0,96.8,43.30000000000001,60,76.9,-50.4,60,34.6454775,4.975236250000004,60,99.999954,20.075226,60.0
27.478897,-33.120274,0.0,-38.744907,-87.995384,0.0,42.073597,-79.87474,0.0,73.23723,7.7792883,0.0,28.200000000000017,-60.1,60,30.69999999999999,-48.5,60,26.01120425,-48.302777425,60,43.50589,-85.14554,60.0
-10.2714,5.3527117,0.0,86.419716,26.691319,0.0,-70.66287,-8.475643,0.0,1.370883,82.09213,0.0,4.6000000000000085,31.40000000000001,60,-7.700000000000003,21.900000000000006,60,1.714082249999999,26.415129425,60,-25.972298,80.466965,60.0
66.74656,21.85123,0.0,-90.94547,72.95757,0.0,26.105822,-95.89849,0.0,1.3313293,-99.292816,0.0,-21.3,-55.5,60,15.0,-84.8,60,0.8095603250000005,-25.095626499999998,60,-32.682632,-81.71,60.0
-9.1505165,-64.62341,0.0,92.12119,50.78782,0.0,67.79041,31.36859,0.0,57.928024,-54.73559,0.0,67.30000000000001,-4.5,60,66.80000000000001,14.400000000000006,60,52.172276874999994,-9.3006475,60,99.99448,-19.017426,60.0
57.95305,39.288616,0.0,79.75495,-55.51387,0.0,69.40489,49.311493,0.0,89.263855,58.408607,0.0,88.0,37.900000000000006,60,72.0,41.599999999999994,60,74.09418625,22.8737115,60,99.62811,5.3958664,60.0
41.573406,-9.642231,0.0,6.9239855,77.165184,0.0,-31.184746,67.40006,0.0,57.20303,-41.496635,0.0,5.200000000000003,40.70000000000002,60,29.69999999999999,7.700000000000003,60,18.628918875,23.3565945,60,20.75418,58.1407,60.0
-39.390488,30.179644,0.0,49.53321,48.24128,0.0,20.586956,6.81926,0.0,64.585915,-58.193947,0.0,24.40000000000001,17.200000000000003,60,23.200000000000003,14.0,60,23.82889825,6.7615592499999995,60,29.021988,22.35688,60.0
-47.587143,90.76229,0.0,-35.05797,-0.5173683,0.0,39.480175,-46.75261,0.0,-42.36804,-68.89133,0.0,-49.0,-37.4,60,-24.099999999999994,-19.299999999999997,60,-21.383244499999996,-6.349754575,60,-44.028645,-56.142437,60.0
-41.532158,-85.4494,0.0,35.80564,79.91705,0.0,53.64201,62.8994,0.0,-19.869692,97.24487,0.0,-35.0,74.10000000000002,60,28.5,73.0,60,7.011449999999998,38.65298,60,-22.191223,73.70929,60.0
91.74838,-84.22956,0.0,80.77048,-0.67881346,0.0,11.080146,-26.437675,0.0,-3.7216246,-60.41639,0.0,81.4,-48.2,60,30.69999999999999,-39.8,60,44.969345350000005,-42.940609615,60,37.142258,-58.164017,60.0
30.329025,17.323994,0.0,-93.012825,76.46946,0.0,-63.334923,-34.723534,0.0,46.57742,-95.90151,0.0,-31.0,17.400000000000006,60,-22.799999999999997,-13.0,60,-19.86032575,-9.207897500000001,60,-37.752403,-80.03389,60.0
-92.8325,17.712748,0.0,-31.569874,23.015594,0.0,95.40919,62.609543,0.0,-90.08617,-74.736984,0.0,-57.8,46.70000000000002,60,-57.3,9.900000000000006,60,-29.7698385,7.150225249999998,60,-62.29032,39.84247,60.0
-78.99123,-72.19739,0.0,57.04827,68.08325,0.0,-40.054806,0.34507513,0.0,-16.543716,83.58801,0.0,-38.9,48.20000000000002,60,-22.5,27.400000000000006,60,-19.6353705,19.9547362825,60,-41.321445,54.735947,60.0
-56.115757,-59.54618,0.0,37.453304,66.72634,0.0,-46.07185,42.808174,0.0,47.82269,55.094074,0.0,-29.599999999999994,59.400000000000006,60,24.099999999999994,52.5,60,-4.227903249999999,26.270601999999997,60,-29.070335,62.849854,60.0
-6.7717733,52.7302,0.0,46.713604,-66.268875,0.0,0.08456707,74.52249,0.0,8.940458,67.46279,0.0,19.30000000000001,59.30000000000001,60,2.5,60.0,60,12.241713942499999,32.11165125,60,28.275864,60.81871,60.0
-96.250206,-12.461061,0.0,-78.80534,-80.76744,0.0,0.15028715,-98.41875,0.0,-63.244812,-33.60367,0.0,-67.5,-52.5,60,-68.6,-49.4,60,-59.5375177125,-56.312730249999994,60,-58.159264,-59.9218,60.0
-64.0986,6.4865947,0.0,0.8767724,62.172817,0.0,46.61182,-92.07359,0.0,-31.986486,77.0366,0.0,-25.8,46.6,60,-22.5,51.19999999999999,60,-12.1491234,13.405605425000005,60,-28.979424,65.40143,60.0
84.48632,11.155308,0.0,-81.96884,-28.775078,0.0,-81.14208,-50.374325,0.0,45.236076,-70.30752,0.0,7.700000000000003,-99.0,60,-65.9,-40.0,60,-8.347131000000001,-34.57540375,60,-26.218636,-89.1085,60.0
40.52156,28.468191,0.0,-75.34032,53.621136,0.0,56.00953,10.947037,0.0,9.365141,-31.680614,0.0,31.80000000000001,52.900000000000006,60,31.900000000000006,10.599999999999994,60,7.638977749999999,15.338937499999998,60,48.374557,23.69796,60.0
34.527706,84.205185,0.0,32.942963,93.047455,0.0,-12.218666,19.819784,0.0,20.237087,-99.37202,0.0,68.10000000000002,14.100000000000009,60,25.299999999999997,70.80000000000001,60,18.8722725,24.425100999999994,60,41.05365,62.661438,60.0
-5.5538297,-78.580414,0.0,-83.62942,-61.18457,0.0,68.675354,-24.905193,0.0,23.958933,14.849973,0.0,51.0,-75.2,60,17.700000000000003,-30.799999999999997,60,0.8627593250000016,-37.455051,60,-1.5588608,-84.02438,60.0
-31.528265,85.07547,0.0,77.410545,16.918695,0.0,-37.50814,39.134155,0.0,-28.880007,-27.67564,0.0,-76.3,17.900000000000006,60,-24.200000000000003,36.30000000000001,60,-5.1264667500000005,28.36317,60,-25.004646,79.58565,60.0
50.638412,99.998405,0.0,-22.217459,-38.952274,0.0,-57.48294,76.97559,0.0,34.955406,-88.58507,0.0,46.0,45.5,60,-8.799999999999997,-28.900000000000006,60,1.4733547500000013,12.359162750000003,60,28.201431,37.453537,60.0
38.002502,-3.6364436,0.0,-34.12574,47.72097,0.0,27.576828,3.7665725,0.0,-1.5141904,-71.956436,0.0,34.599999999999994,-13.699999999999989,60,20.0,-3.299999999999997,60,7.4848498999999995,-6.026334274999998,60,42.13118,-22.942001,60.0
8.750033,-35.400055,0.0,-39.761387,69.02998,0.0,86.708595,54.004253,0.0,-62.030426,4.342389,0.0,-42.9,49.900000000000006,60,-26.700000000000003,18.5,60,-1.5832962499999983,22.994141749999997,60,-40.481995,49.76248,60.0
-53.80744,27.73385,0.0,-32.877876,61.769093,0.0,12.250841,91.50572,0.0,57.059647,-98.88276,0.0,5.0,86.70000000000002,60,-27.200000000000003,52.80000000000001,60,-4.343707000000002,20.531475750000002,60,-37.749054,55.527588,60.0
17.40526,92.05108,0.0,23.856222,-61.362873,0.0,31.187416,86.21951,0.0,-39.447506,-85.16037,0.0,-35.3,64.80000000000001,60,22.400000000000006,75.80000000000001,60,8.250348,7.936836749999998,60,31.054413,64.92192,60.0
-33.894806,-6.599295,0.0,-90.35097,-56.92455,0.0,51.279175,45.719875,0.0,-7.2888317,3.2720566,0.0,-43.3,32.80000000000001,60,-19.900000000000006,-2.0999999999999943,60,-20.063858175,-3.63297835,60,-34.085144,42.467117,60.0
-86.151665,-27.070194,0.0,97.67142,-66.672325,0.0,90.65179,-15.394461,0.0,73.514244,-41.06349,0.0,79.5,-38.3,60,81.4,-40.1,60,43.92144725,-37.5501175,60,99.95747,-79.073784,60.0
74.25492,6.8342924,0.0,40.58185,-77.04608,0.0,-92.98525,93.92369,0.0,5.154717,58.045506,0.0,35.900000000000006,51.1,60,26.900000000000006,25.299999999999997,60,6.7515592500000015,20.439352099999997,60,29.09578,55.92894,60.0
-3.8477063,-67.848694,0.0,-42.851334,49.613644,0.0,42.15355,-4.1245403,0.0,-32.081203,84.98493,0.0,-46.5,-64.9,60,-24.599999999999994,43.900000000000006,60,-9.156673325,15.656334925000003,60,28.66475,66.35367,60.0
54.14128,88.01247,0.0,99.09632,46.946453,0.0,-65.76428,-35.627357,0.0,-63.055508,-60.83504,0.0,-25.0,59.20000000000002,60,-55.2,-39.7,60,6.104453000000003,9.624131499999999,60,-25.547997,72.56375,60.0
-23.774046,97.0854,0.0,93.55502,-96.00859,0.0,42.816017,-22.819221,0.0,36.17084,72.78245,0.0,6.400000000000006,43.0,60,26.299999999999997,52.900000000000006,60,37.19195775,12.760009750000002,60,99.98903,16.189743,60.0
58.83652,-21.086334,0.0,57.574345,-54.2728,0.0,73.88062,-77.9597,0.0,-18.291801,-82.535965,0.0,47.70000000000002,-65.69999999999999,60,54.30000000000001,-55.4,60,42.999921,-58.963699749999996,60,52.011963,-73.74737,60.0
-9.294933,19.412304,0.0,-18.499344,-21.866762,0.0,64.07571,-94.062965,0.0,-40.88292,62.35145,0.0,-1.2999999999999972,17.900000000000006,60,-14.099999999999994,6.799999999999997,60,-1.1503717499999997,-8.541493250000002,60,-35.031525,-57.070675,60.0
45.606422,42.495228,0.0,-60.790028,79.54581,0.0,-98.380035,-61.314583,0.0,27.549911,-16.496956,0.0,36.400000000000006,37.20000000000002,60,15.799999999999997,13.900000000000006,60,-21.503432500000002,11.057374750000001,60,-19.45774,76.8492,60.0
-24.033665,66.562744,0.0,-73.32593,-3.4279764,0.0,-97.091034,-70.04156,0.0,94.85321,-22.101313,0.0,-84.3,-42.4,60,-61.6,-5.599999999999994,60,-24.899354749999997,-7.252026350000002,60,-41.14256,16.328026,60.0
39.52719,-27.40584,0.0,90.55602,48.103046,0.0,-14.105379,-65.3075,0.0,11.308348,19.138468,0.0,36.30000000000001,0.0,60,27.799999999999997,-9.200000000000003,60,31.82154475,-6.367956500000003,60,39.753326,-2.9258347,60.0
45.333397,30.848455,0.0,-41.54116,78.42749,0.0,10.457266,-86.1962,0.0,-87.709816,-71.36261,0.0,-52.4,-75.1,60,2.5999999999999943,6.5,60,-18.36507825,-12.07071625,60,-47.66988,-80.50573,60.0
52.582096,18.81578,0.0,64.55417,-70.087234,0.0,-82.67619,78.09701,0.0,86.28504,-15.215242,0.0,100.0,34.30000000000001,60,64.9,-12.099999999999994,60,30.186279,2.9025785000000015,60,99.87007,12.066078,60.0
-62.95169,45.871067,0.0,87.62353,-57.77109,0.0,-7.38945,-76.95261,0.0,48.707626,76.939865,0.0,28.80000000000001,-64.19999999999999,60,20.900000000000006,-36.3,60,16.497504,-2.9781920000000035,60,31.177658,-62.709675,60.0
3.250742,73.51811,0.0,-76.69858,27.95303,0.0,55.253757,38.663055,0.0,-69.91467,93.34911,0.0,-8.299999999999997,77.0,60,-23.599999999999994,64.30000000000001,60,-22.027187750000003,58.37082624999999,60,-28.73787,81.67026,60.0
-37.079437,59.176506,0.0,28.532398,93.00531,0.0,-22.140848,84.11518,0.0,88.6517,57.47,0.0,3.200000000000003,77.5,60,-0.5,77.9,60,14.490953250000002,73.44174899999999,60,27.62281,80.99414,60.0
-44.13678,71.94548,0.0,36.488388,76.118614,0.0,-76.496635,-4.7944126,0.0,35.23582,79.418144,0.0,-20.19999999999999,66.30000000000001,60,13.299999999999997,71.5,60,-12.22730175,55.67195635,60,-33.409134,67.13434,60.0
-66.53682,-25.52892,0.0,51.712097,70.79574,0.0,-42.106903,73.709145,0.0,-78.53898,84.73346,0.0,-45.4,63.70000000000002,60,-47.8,66.9,60,-33.8676515,50.92735625,60,-46.17501,66.740875,60.0
-56.4939,5.8597326,0.0,-60.145187,-38.213303,0.0,-95.96604,55.550148,0.0,98.126915,-93.333725,0.0,-47.3,-51.4,60,-60.0,-3.200000000000003,60,-28.619552999999996,-17.53428685,60,-49.357914,-69.83124,60.0
-22.203201,72.33131,0.0,11.835623,-61.772186,0.0,-61.55529,-38.29875,0.0,63.607643,-94.43755,0.0,-79.3,-66.6,60,4.700000000000003,-54.4,60,-2.0788062499999977,-30.544294,60,-40.289383,-80.36074,60.0
-12.721813,9.160328,0.0,36.729347,-26.84325,0.0,-58.284546,-21.035927,0.0,-98.1978,65.889336,0.0,-16.299999999999997,-34.8,60,-26.700000000000003,-0.7000000000000028,60,-33.118703,6.792621749999999,60,-36.025112,-30.345085,60.0
35.451126,-27.883768,0.0,40.47892,43.252884,0.0,87.71118,93.662796,0.0,-63.634346,8.768415,0.0,39.400000000000006,28.30000000000001,60,35.69999999999999,30.599999999999994,60,25.001720000000006,29.450081750000003,60,47.654083,24.909119,60.0
-32.219673,-59.868202,0.0,97.023544,-74.55416,0.0,-77.880775,95.89575,0.0,76.610825,93.55836,0.0,-35.89999999999999,74.70000000000002,60,-7.799999999999997,-37.0,60,15.883480250000002,13.757937000000002,60,32.144806,70.24658,60.0
-58.287758,-2.2677422,0.0,-10.236353,1.5779734,0.0,50.913284,94.22685,0.0,98.69697,75.5681,0.0,-6.699999999999989,32.70000000000002,60,-7.599999999999994,17.099999999999994,60,20.271535749999998,42.2762953,60,-31.42424,75.3056,60.0
87.539314,-8.22658,0.0,34.90771,-55.661926,0.0,-45.897423,1.800108,0.0,27.620007,92.092224,0.0,40.80000000000001,74.70000000000002,60,38.900000000000006,-14.0,60,26.042402,7.500956500000001,60,36.841766,37.74498,60.0
-49.150513,-52.83492,0.0,69.97706,-75.32906,0.0,-63.534054,40.261055,0.0,-63.2947,71.507965,0.0,-40.7,-63.2,60,-57.2,35.900000000000006,60,-26.50055175,-4.098739999999996,60,-51.195534,-73.8418,60.0
-17.879189,88.42932,0.0,-12.813103,97.080956,0.0,-88.63219,43.565952,0.0,94.16947,-74.06992,0.0,-32.39999999999999,73.70000000000002,60,-22.700000000000003,82.5,60,-6.288752999999996,38.751577000000005,60,-35.709885,69.247284,60.0
-43.588978,-36.380108,0.0,-4.6606245,-37.934856,0.0,-99.34677,-69.76232,0.0,18.665468,-69.58157,0.0,-58.4,-65.3,60,-23.200000000000003,-47.7,60,-32.232726125,-53.414713500000005,60,-39.67107,-78.15005,60.0
-14.505566,-23.590405,0.0,13.503992,-93.827385,0.0,-82.76705,25.475777,0.0,-93.5133,-82.79769,0.0,-29.700000000000003,-48.5,60,-34.8,-40.2,60,-44.320481,-43.684925750000005,60,-43.99783,-76.19945,60.0
54.97718,90.75582,0.0,73.71408,16.666199,0.0,-54.833393,-49.190437,0.0,-25.7244,-95.14049,0.0,-58.5,20.80000000000001,60,-29.0,-56.3,60,12.033366749999999,-9.227227,60,65.13519,-26.545746,60.0
79.92803,-21.16295,0.0,81.03693,-76.08655,0.0,-61.02339,99.6092,0.0,24.964249,98.03318,0.0,88.4,25.5,60,71.5,-24.900000000000006,60,31.226454750000002,25.09822,60,99.98433,58.813263,60.0
38.07018,30.296385,0.0,10.899246,-99.922516,0.0,-74.8436,68.57388,0.0,-45.652325,82.43978,0.0,51.1,46.1,60,-45.4,65.1,60,-17.88162475,20.34688225,60,-31.426407,73.324844,60.0
2.0201325,97.84328,0.0,-70.53827,61.510597,0.0,42.93487,-39.191288,0.0,60.98671,-69.46936,0.0,15.200000000000005,51.5,60,41.900000000000006,-38.1,60,8.850860625000001,12.673307249999997,60,19.73716,49.265106,60.0
-72.72793,-45.283096,0.0,64.689,-67.59375,0.0,-88.76885,72.67168,0.0,33.24504,39.17079,0.0,-26.39999999999999,-74.0,60,1.0,10.299999999999997,60,-15.890685000000001,-0.2585940000000022,60,-43.328022,-59.612576,60.0
98.43365,-67.036446,0.0,76.91525,86.56923,0.0,11.38686,-68.36572,0.0,89.23366,60.94495,0.0,92.9,-60.8,60,81.30000000000001,55.80000000000001,60,68.992355,3.0280035000000023,60,100.0,-17.902336,60.0
-52.8911,-63.127346,0.0,37.84076,-82.550934,0.0,-81.59684,-95.8788,0.0,-76.24474,95.99366,0.0,-49.9,-70.2,60,-52.8,-70.7,60,-43.22297999999999,-36.390854999999995,60,-38.68748,-88.43606,60.0
91.310974,6.1038017,0.0,29.99419,66.15027,0.0,73.11064,-33.741016,0.0,93.52023,-78.20041,0.0,92.70000000000002,-16.099999999999994,60,79.19999999999999,-20.200000000000003,60,71.9840085,-9.921838574999999,60,99.99997,21.268272,60.0
-51.50395,33.24952,0.0,3.0281186,66.98002,0.0,-91.37666,93.13947,0.0,-60.1959,-11.681282,0.0,-49.4,50.1,60,-49.5,38.900000000000006,60,-50.01209785,45.421932,60,-68.09751,45.94223,60.0
61.211754,-87.82675,0.0,-9.290594,-10.247642,0.0,-93.74216,33.967625,0.0,-70.50459,24.72725,0.0,-25.8,-51.9,60,-60.4,16.400000000000006,60,-28.081397499999998,-9.844879250000002,60,-53.00486,-59.5313,60.0
2.3447871,20.603073,0.0,39.648056,97.405334,0.0,84.358765,93.181404,0.0,16.245926,17.692709,0.0,38.20000000000002,17.700000000000003,60,26.599999999999994,46.5,60,35.649383525,57.22063,60,50.51239,70.24364,60.0
-97.23288,-6.2193036,0.0,-31.813807,2.566743,0.0,-48.639687,49.752663,0.0,-88.3446,77.70509,0.0,-63.5,31.90000000000001,60,-62.3,32.69999999999999,60,-66.5077435,30.9512981,60,-68.65949,18.533203,60.0
67.642006,-28.04451,0.0,58.402287,-94.418785,0.0,-26.001347,20.979393,0.0,54.77065,-89.67363,0.0,46.20000000000002,-47.3,60,54.599999999999994,-71.0,60,38.703399000000005,-47.789383,60,51.85997,-58.326828,60.0
