gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-15.894479,-95.514595,0.0,70.32625,23.257875,0.0,22.96772,-83.29385,0.0,7.0924997,24.027502,0.0,100.0,-27.8,100,13.5,-62.2,100,21.122997675,-32.880767,100,32.79721,-52.8842,100.0
66.83397,78.82834,0.0,-90.74851,-12.448973,0.0,-88.44299,-36.554325,0.0,-71.847885,15.704489,0.0,-70.1,15.400000000000006,100,-80.2,-8.400000000000006,100,-46.051353750000004,11.382382750000001,100,-19.483566,46.20392,100.0
-64.89921,17.403364,0.0,49.747612,-5.42708,0.0,-99.73962,-24.265718,0.0,16.73491,-30.879562,0.0,-25.8,-23.5,100,-2.0,-14.700000000000003,100,-24.539077000000002,-10.792249,100,-4.881317,-37.620564,100.0
28.593826,62.665535,0.0,93.65416,-30.33781,0.0,-70.2598,71.50197,0.0,-66.65451,-90.999,0.0,4.400000000000006,30.200000000000017,100,12.5,43.099999999999994,100,-3.6665810000000008,3.2076737500000014,100,-24.312042,64.90912,100.0
-20.718414,88.19434,0.0,21.673859,66.08011,0.0,18.056892,24.43887,0.0,-2.664405,-91.01204,0.0,66.10000000000002,-8.799999999999997,100,9.700000000000003,49.900000000000006,100,4.086983000000001,21.925320000000003,100,51.991837,17.740974,100.0
70.13584,-98.658714,0.0,-28.253544,-72.22714,0.0,-36.87422,88.959885,0.0,14.078152,-73.19635,0.0,-39.6,-72.1,100,8.599999999999994,-71.9,100,4.771556999999999,-38.78057975,100,-50.655373,-74.80265,100.0
-11.220598,-68.37782,0.0,81.38797,35.14751,0.0,-39.60658,10.5756645,0.0,-31.144815,-47.997528,0.0,-55.4,-2.0999999999999943,100,-20.5,-37.1,100,-0.1460057500000005,-17.663043375,100,-51.679867,-74.61693,100.0
-34.015976,-1.7468393,0.0,97.51544,-79.28177,0.0,-62.427616,-83.03356,0.0,-39.589684,28.290844,0.0,-39.6,-25.200000000000003,100,-34.099999999999994,-5.099999999999994,100,-9.629459,-33.942831325,100,-58.785336,-47.4198,100.0
64.49076,-54.37501,0.0,-34.900146,-63.176353,0.0,94.11197,-81.062256,0.0,58.990967,73.03594,0.0,30.099999999999994,-75.3,100,63.80000000000001,-56.2,100,45.67338775,-31.394419750000008,100,75.214355,-56.725365,100.0
-82.50463,-19.401396,0.0,-65.8218,52.334892,0.0,-86.432594,91.3734,0.0,-98.48024,30.248415,0.0,-83.3,39.5,100,-83.1,41.5,100,-83.309816,38.638827750000004,100,-82.210495,38.317154,100.0
-35.312294,9.834433,0.0,-9.320736,-7.0605636,0.0,12.453138,-92.416664,0.0,-18.006134,86.66519,0.0,-29.8,-12.799999999999995,100,-18.700000000000003,3.0999999999999943,100,-12.546506500000003,-0.7444011500000016,100,-59.599277,-26.2043,100.0
97.10809,4.3666124,0.0,-71.860916,-56.065063,0.0,-3.6111414,-91.50582,0.0,-7.493204,-16.211832,0.0,-18.39999999999999,-47.9,100,-13.5,-46.1,100,3.53570715,-39.85402565,100,-13.831772,-37.908436,100.0
91.25272,10.2450485,0.0,32.07921,32.812084,0.0,-55.69044,73.97368,0.0,67.31915,72.72322,0.0,45.0,47.6,100,49.30000000000001,43.599999999999994,100,33.74016,47.438508125,100,67.681274,72.60861,100.0
3.5753012,55.982544,0.0,-67.55721,68.350586,0.0,41.10341,29.092073,0.0,-59.379845,-47.760017,0.0,-21.5,48.30000000000001,100,-4.200000000000003,41.69999999999999,100,-20.56458595,26.4162965,100,-22.668686,43.35611,100.0
66.30324,50.81601,0.0,41.850533,-97.64575,0.0,-16.450119,92.60936,0.0,-53.934784,-69.86987,0.0,-14.799999999999995,1.9000000000000057,100,31.0,38.400000000000006,100,9.4422175,-6.022562500000005,100,6.1037903,9.407677,100.0
-76.62454,-62.04219,0.0,-25.942348,-31.823975,0.0,64.76078,-33.33274,0.0,-37.178658,43.301083,0.0,-36.9,-31.700000000000003,100,-28.599999999999994,-25.099999999999994,100,-18.7461915,-20.974455499999998,100,-30.0298,-32.990944,100.0
-41.333115,-37.651737,0.0,33.23643,-37.833344,0.0,-60.471607,2.1137,0.0,88.53189,57.92955,0.0,-39.1,-1.5,100,-24.200000000000003,-20.400000000000006,100,4.990899500000001,-3.86045775,100,-44.241077,30.110184,100.0
-98.49437,-58.535984,0.0,-57.705776,-87.78199,0.0,-8.973861,81.10404,0.0,-99.19392,25.682938,0.0,-81.5,3.4000000000000057,100,-82.4,-44.3,100,-66.09198175,-9.882748999999999,100,-71.185814,25.254501,100.0
-86.37671,-31.68183,0.0,89.419975,-34.780144,0.0,96.53128,58.42357,0.0,-87.40547,-12.277842,0.0,11.800000000000011,-29.3,100,-75.9,-20.299999999999997,100,3.042268749999998,-5.0790615,100,-3.1331406,34.56508,100.0
61.37247,48.43204,0.0,-38.655655,-54.400414,0.0,-88.694565,-49.53968,0.0,45.22687,36.339996,0.0,38.1,-22.39999999999999,100,39.69999999999999,30.80000000000001,100,-5.1877200000000006,-4.792014499999999,100,-33.732986,55.147476,100.0
81.88851,12.79335,0.0,66.83019,37.374817,0.0,-57.479404,73.53312,0.0,-82.54584,-10.272426,0.0,5.0,39.30000000000001,100,57.30000000000001,27.799999999999997,100,2.173364000000003,28.35721525,100,19.358734,61.061996,100.0
13.745594,84.27438,0.0,-83.38088,-51.053226,0.0,78.46086,31.6828,0.0,-50.72954,-95.737595,0.0,-21.39999999999999,15.600000000000009,100,-58.1,-59.3,100,-10.475991500000003,-7.70841025,100,-26.24607,35.473907,100.0
29.08634,79.848625,0.0,-40.359573,-19.507807,0.0,-90.68979,15.137089,0.0,20.66822,23.598349,0.0,-38.5,6.900000000000006,100,-13.900000000000006,18.900000000000006,100,-20.323700749999997,24.769064,100,-23.651108,23.426079,100.0
-37.334675,81.94802,0.0,-45.730583,-69.7514,0.0,31.033611,-70.687836,0.0,26.457119,-3.7862778,0.0,-40.4,-59.8,100,8.0,-33.400000000000006,100,-6.393632,-15.569373450000002,100,-48.43805,-56.790222,100.0
-25.020992,-81.14946,0.0,40.639053,67.734566,0.0,-5.409521,-24.09013,0.0,-68.19233,-3.2242775,0.0,26.5,-47.7,100,-21.5,-24.200000000000003,100,-14.4959475,-10.182325375000001,100,-35.964355,20.011543,100.0
13.584638,18.11632,0.0,-58.147785,-22.755545,0.0,-37.752754,63.991844,0.0,38.985207,-95.24928,0.0,-54.7,-16.0,100,-15.799999999999997,8.900000000000006,100,-10.832673499999999,-8.974165249999999,100,-32.4666,-53.927967,100.0
-50.897953,1.5665174,0.0,-77.071754,60.574543,0.0,-76.18718,-15.644193,0.0,80.033516,52.22647,0.0,-32.8,16.60000000000001,100,-59.2,10.299999999999997,100,-31.030842749999994,24.680834349999998,100,-28.818825,39.09189,100.0
-76.72253,-20.612885,0.0,35.576675,36.699425,0.0,25.593067,-11.160398,0.0,64.61529,20.048546,0.0,44.70000000000002,81.10000000000002,100,34.400000000000006,13.299999999999997,100,12.265625499999999,6.243672,100,27.162598,26.07167,100.0
33.639954,-3.7899375,0.0,68.75494,-67.483696,0.0,-96.94315,78.71041,0.0,58.70818,17.13121,0.0,33.20000000000002,12.300000000000011,100,44.0,-3.299999999999997,100,16.039981,6.141996625000002,100,40.567123,15.969315,100.0
82.42377,-18.999123,0.0,-88.491104,-45.549805,0.0,47.932446,-11.191761,0.0,-42.099144,-39.972008,0.0,-37.1,-67.69999999999999,100,36.0,-19.900000000000006,100,-0.05850800000000156,-28.92817425,100,-1.8350449,-56.31746,100.0
57.49906,51.57199,0.0,79.00798,-68.36433,0.0,90.88081,14.349866,0.0,81.38317,34.94996,0.0,79.80000000000001,15.0,100,78.5,24.200000000000003,100,77.192755,8.1268715,100,97.41814,-4.178398,100.0
26.538776,-99.65539,0.0,14.537001,-19.421799,0.0,24.294413,88.01769,0.0,-37.564705,70.829056,0.0,-35.099999999999994,-4.0,100,-0.5999999999999943,44.5,100,6.951371250000003,9.942389249999998,100,40.123688,26.910736,100.0
47.83461,9.728086,0.0,78.55384,75.2817,0.0,29.561687,8.804917,0.0,-31.154621,-10.453099,0.0,-7.0,35.0,100,34.0,14.400000000000006,100,31.198878999999998,20.840401000000004,100,31.600342,27.52787,100.0
47.477364,-93.54921,0.0,86.132935,82.86103,0.0,96.05589,-39.360832,0.0,8.054876,15.752375,0.0,71.4,13.100000000000009,100,65.69999999999999,-28.099999999999994,100,59.43026625,-8.574159250000001,100,84.17494,-38.686646,100.0
-59.2065,-49.65072,0.0,-40.40346,41.74384,0.0,-45.087017,-71.80899,0.0,-93.550964,76.824394,0.0,-57.6,-5.199999999999989,100,-54.4,-34.7,100,-59.56198525,-0.7228689999999993,100,-70.7786,27.022491,100.0
-47.72247,-33.717583,0.0,55.59647,-75.96621,0.0,65.175804,68.86342,0.0,81.214836,26.453472,0.0,85.4,-26.0,100,64.80000000000001,25.5,100,38.566159999999996,-3.5917252500000005,100,70.6832,-21.780525,100.0
-86.70382,-69.59699,0.0,81.824196,33.025585,0.0,95.73517,79.84664,0.0,-64.25578,-59.254585,0.0,-15.199999999999989,16.80000000000001,100,-65.6,-57.7,100,6.649941500000001,-3.9948375000000027,100,-15.044632,50.993958,100.0
43.030785,25.334633,0.0,-63.36325,-4.2273703,0.0,60.313427,29.558945,0.0,93.14802,-78.33719,0.0,30.5,54.0,100,46.400000000000006,16.900000000000006,100,33.2822455,-6.917745575000001,100,19.925522,35.060913,100.0
83.61142,-92.1438,0.0,63.6405,-30.621857,0.0,-74.304565,-51.556458,0.0,-36.417377,34.474586,0.0,-36.4,-29.5,100,47.099999999999994,-41.5,100,9.132494499999996,-34.96188225,100,-44.36047,-38.043423,100.0
47.271313,-49.385864,0.0,31.497646,7.736349,0.0,-91.58032,-92.93248,0.0,-79.61086,-10.499501,0.0,34.0,-66.4,100,12.099999999999994,-23.700000000000003,100,-23.105555250000002,-36.270374000000004,100,-9.160271,-42.063988,100.0
71.050026,-97.222664,0.0,10.113072,-94.55388,0.0,-44.075672,-59.38626,0.0,-92.96941,77.04146,0.0,-20.5,-77.2,100,4.200000000000003,-80.5,100,-13.970495999999997,-43.530336,100,-44.193184,-77.377144,100.0
85.26692,70.87959,0.0,42.72585,26.875973,0.0,-69.79063,23.325014,0.0,-89.30706,-71.355255,0.0,11.900000000000006,6.800000000000011,100,34.30000000000001,32.30000000000001,100,-7.776229999999998,12.431330499999998,100,-0.8109207,44.695526,100.0
-74.44972,-53.21837,0.0,86.63402,-75.937874,0.0,56.079327,-70.281685,0.0,-65.840515,-98.0929,0.0,1.4000000000000057,-77.7,100,48.5,-73.1,100,0.6057780000000044,-74.38270725,100,8.915543,-84.44215,100.0
-24.285454,47.910465,0.0,27.59738,-28.821827,0.0,17.545807,50.959957,0.0,42.94654,73.56754,0.0,48.400000000000006,62.5,100,14.599999999999994,46.599999999999994,100,15.951068249999999,35.904033749999996,100,39.615326,65.75816,100.0
-19.054937,64.52927,0.0,18.695236,99.46891,0.0,57.375835,-45.266747,0.0,-47.130978,-32.820343,0.0,-17.099999999999994,85.80000000000001,100,-5.599999999999994,54.099999999999994,100,2.4712890000000023,21.477772499999993,100,-58.619213,55.5849,100.0
-30.277687,-80.72735,0.0,98.702034,30.106533,0.0,82.39922,-36.17487,0.0,87.796745,4.6896696,0.0,80.60000000000002,-44.9,100,84.19999999999999,-4.099999999999994,100,59.655078,-20.52650435,100,96.05472,-39.705658,100.0
-71.062805,84.42818,0.0,32.221474,88.89756,0.0,-70.43061,67.410576,0.0,-51.91997,79.55776,0.0,-47.4,79.20000000000002,100,-56.9,78.1,100,-40.29797775,80.073519,100,-26.350876,69.97681,100.0
34.81617,6.0903788,0.0,-64.8097,12.986004,0.0,83.6881,-45.380245,0.0,-14.043164,70.901695,0.0,21.700000000000003,20.5,100,12.900000000000006,15.900000000000006,100,9.912851499999999,11.1494582,100,19.117142,22.491455,100.0
47.334446,-74.535774,0.0,-95.37877,21.250332,0.0,-75.43827,74.55923,0.0,75.396774,38.893723,0.0,31.700000000000017,24.30000000000001,100,-70.2,41.69999999999999,100,-12.021455000000003,15.04187775,100,23.641273,30.5896,100.0
-23.196995,24.65179,0.0,-11.993366,-21.51103,0.0,-84.219345,-95.117134,0.0,-49.74817,-81.681595,0.0,-2.0,-47.2,100,-42.3,-52.5,100,-42.289469,-43.414492249999995,100,-53.9391,-18.061783,100.0
77.957085,34.075104,0.0,16.47203,-79.04468,0.0,-96.083885,73.58885,0.0,88.94073,96.24034,0.0,100.0,15.0,100,69.69999999999999,47.0,100,21.821490000000004,31.2149035,100,36.90422,22.450851,100.0
31.043875,-6.1382055,0.0,18.73784,16.135048,0.0,-3.9022267,-32.371513,0.0,19.632376,-18.620485,0.0,48.30000000000001,-18.099999999999994,100,17.5,-10.200000000000003,100,16.377966075,-10.248788874999999,100,37.63446,-37.499763,100.0
-0.9147048,8.743906,0.0,-8.576256,-15.019679,0.0,86.45252,31.356705,0.0,70.74009,5.7150364,0.0,-19.0,21.30000000000001,100,34.69999999999999,6.799999999999997,100,36.925412300000005,7.698992100000001,100,66.184006,20.598839,100.0
-47.619564,-29.222721,0.0,-44.751133,22.564304,0.0,15.720522,10.339058,0.0,-80.65294,-63.28847,0.0,-36.8,19.90000000000001,100,-41.6,-13.599999999999994,100,-39.32577875,-14.901957249999999,100,-43.82947,10.722008,100.0
35.259365,28.959179,0.0,33.63129,72.80948,0.0,-17.615526,67.29586,0.0,83.437256,3.8952708,0.0,50.0,49.70000000000002,100,31.80000000000001,46.30000000000001,100,33.67809625,43.239947449999995,100,34.32065,66.47751,100.0
37.87333,-92.09488,0.0,-32.08845,31.41675,0.0,29.090786,22.788477,0.0,56.234444,12.221479,0.0,32.099999999999994,12.200000000000005,100,28.900000000000006,11.799999999999997,100,22.7775275,-6.4170435,100,61.334885,16.489967,100.0
42.839493,-83.808556,0.0,52.8095,37.031044,0.0,-51.58402,34.90571,0.0,-1.5217125,96.079346,0.0,24.30000000000001,96.20000000000002,100,6.700000000000003,47.69999999999999,100,10.635815124999997,21.051886000000003,100,18.507004,43.454727,100.0
-54.99643,-15.757543,0.0,55.31876,-71.96134,0.0,50.91008,19.666136,0.0,-1.689738,84.16578,0.0,11.400000000000006,78.0,100,24.200000000000003,13.0,100,12.385668,4.028258249999997,100,20.182716,38.840836,100.0
89.345505,-69.16693,0.0,81.82097,42.509796,0.0,-51.718822,48.36762,0.0,-62.148796,-90.150154,0.0,-45.8,-2.5999999999999943,100,49.400000000000006,-1.0999999999999943,100,14.324714249999998,-17.109916999999996,100,-33.236984,-53.910927,100.0
6.4138293,73.42667,0.0,68.075455,90.22082,0.0,6.558633,66.06733,0.0,22.479748,-99.45701,0.0,74.9,44.1,100,18.700000000000003,68.9,100,25.881916325000002,32.5644525,100,64.267715,49.497635,100.0
-65.87946,28.939093,0.0,69.66152,70.664665,0.0,-73.93966,58.64073,0.0,83.89592,56.531654,0.0,-8.399999999999991,53.1,100,59.599999999999994,61.69999999999999,100,3.4345800000000004,53.6940355,100,-6.3360214,63.426025,100.0
68.07484,54.81361,0.0,-5.808729,-36.592735,0.0,-6.5635624,-5.3489265,0.0,37.037148,-86.36022,0.0,40.6,-9.0,100,6.5,-25.299999999999997,100,23.18492415,-18.372067875,100,33.23459,-35.4943,100.0
19.718445,88.90996,0.0,64.77947,15.268766,0.0,32.553196,-81.21941,0.0,-74.18909,8.674562,0.0,54.80000000000001,34.0,100,33.900000000000006,18.099999999999994,100,10.715505250000003,7.908469500000001,100,31.66452,38.593506,100.0
-10.038405,-20.112492,0.0,-63.58927,25.90282,0.0,66.85266,-51.462627,0.0,93.684814,14.9818535,0.0,-10.899999999999991,58.70000000000002,100,19.700000000000003,-16.299999999999997,100,21.72744975,-7.672611374999999,100,-10.540009,-57.554344,100.0
-49.51511,-52.4918,0.0,-62.39976,-94.2319,0.0,29.23603,60.093082,0.0,-21.263039,89.35348,0.0,-32.5,46.400000000000006,100,-47.2,-50.8,100,-25.98546975,0.6807155000000016,100,-51.140553,65.620346,100.0
69.85571,-23.267693,0.0,-69.19477,-68.34087,0.0,40.970398,-86.18264,0.0,-61.269024,-60.10789,0.0,-14.699999999999989,-63.8,100,-44.5,-63.9,100,-4.9094215000000005,-59.47477325,100,4.2276,-60.387764,100.0
-74.63151,-96.48144,0.0,63.844204,-90.03555,0.0,-65.63296,55.995514,0.0,-97.11239,-51.711765,0.0,-60.6,-54.5,100,-77.2,-63.3,100,-43.383164,-45.558310250000005,100,-48.494358,-31.406456,100.0
-45.3619,43.742203,0.0,-52.23225,78.20452,0.0,-88.44768,20.911205,0.0,40.393684,-25.237215,0.0,-39.9,-31.099999999999994,100,-52.7,43.900000000000006,100,-36.4120365,29.405178250000006,100,-7.855034,65.66072,100.0
80.948875,-51.006123,0.0,38.9912,39.09521,0.0,-67.672264,5.2706957,0.0,15.917087,-34.957165,0.0,42.6,-27.099999999999994,100,24.400000000000006,-16.5,100,17.0462245,-10.399345575000002,100,24.803505,30.006866,100.0
84.7521,-93.38374,0.0,52.147568,-97.527756,0.0,74.81808,94.06393,0.0,-23.80206,-72.867485,0.0,45.0,-72.9,100,54.0,-87.3,100,46.97892199999999,-42.428762750000004,100,78.39064,-67.95102,100.0
52.897858,95.5964,0.0,31.856083,89.41739,0.0,-74.06137,-96.01823,0.0,82.50018,-25.144981,0.0,58.30000000000001,-36.0,100,42.80000000000001,79.5,100,23.29818775,15.962644749999999,100,14.577187,16.908875,100.0
34.08196,-51.802883,0.0,-36.949753,-60.82536,0.0,55.151154,29.720425,0.0,-52.645546,-11.0711155,0.0,-35.3,-0.5,100,-12.5,-34.400000000000006,100,-0.09054625000000094,-23.494733375,100,-28.250732,-85.116196,100.0
78.77648,91.05801,0.0,-73.48891,98.59348,0.0,8.766043,-76.58119,0.0,-79.848015,-70.293205,0.0,13.300000000000011,-59.7,100,-27.200000000000003,-54.7,100,-16.4486005,10.694273749999997,100,-19.240929,-25.896622,100.0
6.7441344,-88.030075,0.0,97.96049,-92.72329,0.0,-33.654564,-84.869675,0.0,10.801685,53.876114,0.0,-3.299999999999997,-99.3,100,3.0,-79.5,100,20.462936350000003,-52.9367315,100,-34.711655,-84.71312,100.0
30.121744,42.259644,0.0,-30.657738,-34.6502,0.0,-28.093315,-75.56482,0.0,-8.848614,-75.13379,0.0,-67.9,-62.1,100,-19.400000000000006,-55.9,100,-9.36948075,-35.7722915,100,-19.410095,-77.360466,100.0
77.16704,-26.853514,0.0,-71.040535,-25.868093,0.0,-88.47038,12.458849,0.0,30.622375,79.03686,0.0,-1.5,62.10000000000002,100,-63.3,-2.4000000000000057,100,-12.930375000000002,9.693525500000002,100,-24.330574,62.995773,100.0
61.568092,-67.36061,0.0,31.541824,66.84339,0.0,-40.11509,-46.68234,0.0,3.8765192,-84.796646,0.0,55.70000000000002,-74.3,100,8.099999999999994,-61.4,100,14.217836299999998,-32.9990515,100,17.060402,-76.68081,100.0
26.744152,-69.63222,0.0,-95.56001,77.86845,0.0,-62.41432,-50.197914,0.0,-58.522747,59.366154,0.0,-42.1,-64.69999999999999,100,-67.1,47.30000000000001,100,-47.43823125,4.351117499999999,100,-64.05943,-73.77487,100.0
-12.627798,-6.2656164,0.0,-35.346066,-19.236446,0.0,-83.39863,24.266052,0.0,49.473286,-57.968704,0.0,-35.3,-92.7,100,-25.299999999999997,-12.0,100,-20.474801999999997,-14.8011786,100,-22.739021,-27.675201,100.0
82.220825,-18.35611,0.0,66.32756,89.31872,0.0,62.431274,-87.4704,0.0,84.93341,-44.921906,0.0,85.9,-30.099999999999994,100,78.69999999999999,-36.8,100,73.97826725,-15.357424,100,94.38789,-45.66023,100.0
3.905785,-25.963284,0.0,-19.739395,47.37873,0.0,73.58814,8.436716,0.0,79.91083,-83.69082,0.0,41.80000000000001,52.20000000000002,100,30.900000000000006,-11.799999999999997,100,34.41634,-13.459664500000002,100,76.65877,37.678604,100.0
60.84511,95.50594,0.0,84.05753,7.40273,0.0,72.09239,54.127323,0.0,63.53314,-20.389908,0.0,87.9,37.20000000000002,100,72.6,30.30000000000001,100,70.1320425,34.16152125,100,73.10954,41.60846,100.0
3.6133409,17.070055,0.0,59.721756,14.322651,0.0,-92.89819,-78.161224,0.0,-74.91473,-14.846468,0.0,-15.5,20.10000000000001,100,-11.400000000000006,1.2000000000000028,100,-26.119455775000002,-15.4037465,100,16.352585,16.087494,100.0
98.19239,-25.646173,0.0,-69.11031,-26.065922,0.0,-49.637203,4.779935,0.0,-57.65117,62.532104,0.0,-41.2,-33.2,100,-51.5,5.700000000000003,100,-19.551573249999997,3.8999859999999984,100,-41.191853,-32.220863,100.0
23.399353,22.72706,0.0,39.837433,-97.50084,0.0,63.75277,47.362816,0.0,76.00145,-0.5351007,0.0,75.9,-5.099999999999994,100,53.900000000000006,14.299999999999997,100,50.7477515,-6.986516174999997,100,60.5811,21.702469,100.0
-6.3571453,-10.370421,0.0,-51.52305,65.72283,0.0,51.455044,67.894615,0.0,-96.96841,-17.839558,0.0,-31.89999999999999,30.90000000000001,100,-28.0,23.299999999999997,100,-25.848390325,26.351866500000003,100,-17.095665,43.703644,100.0
-52.195225,54.35171,0.0,28.084183,69.58251,0.0,67.444466,78.58722,0.0,-12.146521,-65.502556,0.0,20.200000000000003,51.6,100,25.099999999999994,62.19999999999999,100,7.796725750000002,34.254720999999996,100,-10.598,65.927155,100.0
-46.1895,-7.7486515,0.0,47.991825,-35.870117,0.0,-67.39,37.80613,0.0,54.13332,15.739668,0.0,-30.0,22.0,100,-11.900000000000006,1.0999999999999943,100,-2.8635887500000017,2.4817573750000004,100,-11.591057,-3.5472717,100.0
35.76759,-30.888409,0.0,-10.323196,85.371185,0.0,68.87673,-97.19537,0.0,90.19283,-84.8956,0.0,43.1,-0.6999999999999886,100,67.1,-72.7,100,46.1284885,-31.9020485,100,78.38045,-11.192871,100.0
-47.30668,32.68651,0.0,47.890354,77.298065,0.0,38.283764,39.80962,0.0,-86.67153,12.374222,0.0,11.600000000000009,100.0,100,6.599999999999994,44.900000000000006,100,-11.951023000000001,40.54210425,100,-20.854126,66.0565,100.0
31.53615,-94.97821,0.0,-54.433018,-73.016075,0.0,-37.29054,-92.295975,0.0,-5.943304,58.582127,0.0,-27.0,-69.0,100,-30.5,-78.9,100,-16.532678,-50.427033249999994,100,-62.460884,-58.536026,100.0
-30.802668,-89.75361,0.0,51.61971,-67.8813,0.0,5.0128818,-33.534157,0.0,66.42534,9.506809,0.0,34.099999999999994,-27.89999999999999,100,22.900000000000006,-46.3,100,23.06381595,-45.415564499999995,100,35.988434,-55.05667,100.0
17.736614,57.831215,0.0,81.85846,-64.66741,0.0,51.071228,-80.78259,0.0,-79.080376,-16.71188,0.0,20.80000000000001,45.1,100,54.900000000000006,-61.6,100,17.8964815,-26.082666250000003,100,3.575554,-70.69983,100.0
-17.19951,-1.7696381,0.0,20.228148,8.138859,0.0,82.85289,-43.997795,0.0,87.7139,85.30043,0.0,77.30000000000001,67.60000000000002,100,24.400000000000006,4.599999999999994,100,43.398857,11.917963975000001,100,49.87973,11.022034,100.0
-85.2244,33.23195,0.0,85.03062,47.230114,0.0,-41.422672,-40.596737,0.0,49.93639,-31.38256,0.0,15.400000000000006,-14.399999999999991,100,5.700000000000003,-15.400000000000006,100,2.0799845,2.1206917499999998,100,-0.068115234,33.177628,100.0
74.80854,93.390236,0.0,-74.38289,-39.29085,0.0,33.81691,-74.581,0.0,-10.740357,-23.185646,0.0,17.60000000000001,-50.2,100,-9.900000000000006,-32.400000000000006,100,5.875550749999998,-10.916815,100,12.923637,-42.360844,100.0
58.430862,-82.420204,0.0,81.14718,-67.72845,0.0,-99.30171,-71.53403,0.0,-8.101302,-11.660176,0.0,-5.5,-60.9,100,51.19999999999999,-67.1,100,8.043757500000002,-58.335715,100,18.973907,-46.16197,100.0
12.572372,16.637493,0.0,15.381182,-84.599304,0.0,50.73918,81.88565,0.0,82.80311,28.524553,0.0,91.4,-1.5,100,45.69999999999999,29.30000000000001,100,40.373961,10.612097999999996,100,72.12886,-21.390167,100.0
