gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
12.544882,-87.2635,0.0,86.47326,19.533146,0.0,28.173374,-35.62465,0.0,91.90523,-31.439442,0.0,82.9,-32.7,70,56.80000000000001,-31.5,70,54.7741865,-33.6986115,70,91.67398,-46.040726,50.0
-12.0657625,9.779179,0.0,-88.42883,13.539087,0.0,-20.495039,-60.024017,0.0,79.30164,47.213436,0.0,-1.0,20.700000000000003,70,-20.0,-2.700000000000003,70,-10.421997874999999,2.6269212500000005,70,-18.871712,30.95279,50.0
93.69287,-57.928394,0.0,-36.126022,-45.056458,0.0,-92.22158,-27.590609,0.0,56.99699,-62.7145,0.0,-36.1,-81.6,70,47.30000000000001,-57.1,70,5.5855644999999985,-48.32249025,70,-12.490013,-82.844826,50.0
2.6871085,91.15155,0.0,27.390158,82.86169,0.0,14.999914,96.73,0.0,78.66675,14.203167,0.0,23.099999999999994,80.80000000000001,70,20.0,84.6,70,30.935982624999998,71.23660175,70,34.23488,64.369995,50.0
-9.890562,55.795433,0.0,-86.230545,18.482662,0.0,58.621956,-68.94781,0.0,-98.72292,-32.91339,0.0,9.099999999999994,56.69999999999999,70,-71.0,4.200000000000003,70,-34.05551775000001,-6.895776249999999,70,-4.4293976,-62.661762,50.0
-35.921787,9.629166,0.0,-93.6736,95.47036,0.0,9.535324,-95.54203,0.0,36.694897,50.093376,0.0,-43.4,56.5,70,-21.700000000000003,19.200000000000003,70,-20.841291499999997,14.912718,70,-35.510452,33.371307,50.0
7.183659,-96.23669,0.0,-8.9071455,89.63722,0.0,40.8036,-93.91575,0.0,-44.237564,87.61342,0.0,-53.9,-62.3,70,20.299999999999997,-83.3,70,-1.289362624999999,-3.2254499999999986,70,6.7011337,-32.955246,50.0
-38.838474,-42.024284,0.0,-52.56914,-65.89343,0.0,-62.941135,-70.51422,0.0,16.09186,88.71769,0.0,-54.2,11.400000000000006,70,-49.5,-55.5,70,-34.56422225,-22.428560999999995,70,-67.78429,5.7772064,50.0
1.9123912,53.21969,0.0,-61.86195,79.84852,0.0,-76.93854,11.588156,0.0,-68.43541,88.754364,0.0,-53.9,63.80000000000001,70,-56.2,67.5,70,-51.3308772,58.3526825,70,-55.585857,69.3564,50.0
15.420305,-83.20072,0.0,-7.829171,-67.003685,0.0,2.207613,61.68914,0.0,-93.00255,86.929726,0.0,-24.200000000000003,-69.4,70,-0.7999999999999972,-59.4,70,-20.80095075,-0.3963847499999993,70,-44.499622,-80.05471,50.0
-46.100117,-16.55693,0.0,-28.070992,46.751583,0.0,-74.980354,73.430756,0.0,16.241337,69.620964,0.0,-35.0,68.0,70,-32.0,47.0,70,-33.2275315,43.31159325,70,-50.14229,63.563293,50.0
0.90663433,53.905846,0.0,-26.375597,45.879375,0.0,-30.888754,-98.262535,0.0,50.735176,69.20984,0.0,-52.7,66.6,70,0.29999999999999716,48.599999999999994,70,-1.4056351674999998,17.683131500000002,70,-37.327766,62.52095,50.0
41.50338,-62.982204,0.0,91.01993,38.955605,0.0,89.86088,-60.872837,0.0,4.9464345,22.305561,0.0,67.19999999999999,-9.799999999999995,70,59.0,-34.2,70,56.832656125,-15.648468750000003,70,72.69795,-21.170418,50.0
-91.72127,-70.25228,0.0,45.396496,64.43516,0.0,90.88241,92.48765,0.0,93.728676,-40.09002,0.0,73.4,27.200000000000003,70,61.900000000000006,59.30000000000001,70,34.571577999999995,11.6451275,70,-6.5189743,56.46457,50.0
40.460133,-57.607483,0.0,-80.559975,-24.599636,0.0,-19.399864,-4.995614,0.0,2.9386997,95.03979,0.0,19.599999999999994,57.19999999999999,70,-21.5,-7.799999999999997,70,-14.140251574999999,1.9592642499999968,70,-16.97448,26.314102,50.0
94.311455,58.570705,0.0,-23.87439,77.70583,0.0,40.776634,-37.168385,0.0,78.763306,86.22915,0.0,40.69999999999999,55.900000000000006,70,71.80000000000001,63.599999999999994,70,47.49425125,46.334325,70,78.20418,47.153625,50.0
25.413872,9.981525,0.0,26.634216,61.93677,0.0,-58.41416,-19.99448,0.0,70.674255,-49.983345,0.0,47.400000000000006,-7.400000000000006,70,22.0,10.200000000000003,70,16.07704575,0.4851175000000012,70,11.972061,45.866592,50.0
-42.53004,-49.500584,0.0,-18.816883,82.2172,0.0,-54.124077,-61.27807,0.0,54.716717,-43.509464,0.0,-55.2,0.0,70,-35.5,-46.3,70,-15.18857075,-18.0177295,70,-59.91004,26.754532,50.0
-64.04738,12.244177,0.0,-51.953823,-46.67366,0.0,-50.54478,39.760983,0.0,39.003265,41.77885,0.0,-37.7,32.900000000000006,70,-47.5,14.5,70,-31.885679500000002,11.777587500000001,70,-44.38926,62.980347,50.0
26.958286,-64.79492,0.0,-15.321625,-19.687468,0.0,27.800333,64.16167,0.0,93.60437,-54.808212,0.0,64.69999999999999,-50.0,70,26.299999999999997,-36.1,70,33.260341,-18.7822325,70,92.58099,-54.39716,50.0
-88.57408,-44.7447,0.0,-43.97687,-49.096306,0.0,-45.766056,53.509296,0.0,43.080975,72.76781,0.0,-43.8,38.69999999999999,70,-54.8,-24.5,70,-33.80900775,8.109025,70,-49.583836,50.114594,50.0
16.91662,69.07153,0.0,63.2357,84.75406,0.0,91.52656,13.573969,0.0,55.112934,-22.775818,0.0,65.6,25.8,70,58.80000000000001,39.099999999999994,70,56.6979535,36.15593525,70,84.931366,50.90886,50.0
-57.16471,79.34681,0.0,-52.726395,56.149006,0.0,71.29629,59.502922,0.0,36.98746,66.26324,0.0,-4.299999999999997,67.1,70,-22.400000000000006,66.19999999999999,70,-0.4018387499999996,65.3154945,70,-5.065567,83.929794,50.0
-21.458382,-66.133156,0.0,48.430206,-94.08731,0.0,-99.84071,82.12382,0.0,36.02619,88.3884,0.0,27.8,61.900000000000006,70,-2.200000000000003,-57.6,70,-9.210674000000001,2.572938500000003,70,-27.243462,35.18445,50.0
-42.36481,65.978745,0.0,38.69033,78.852615,0.0,64.26169,74.909904,0.0,34.704624,-75.69809,0.0,49.900000000000006,61.19999999999999,70,37.30000000000001,68.9,70,23.822958500000002,36.010793500000005,70,30.537155,58.029068,50.0
-17.363226,21.208954,0.0,72.28136,66.82261,0.0,-70.06226,-97.62402,0.0,40.383614,50.659607,0.0,-25.90000000000001,52.1,70,32.69999999999999,43.900000000000006,70,6.309872000000004,10.26678775,70,-21.571747,54.528168,50.0
-43.027527,55.086018,0.0,-96.89285,-75.64248,0.0,96.91757,-87.37304,0.0,42.8403,-66.54335,0.0,-38.9,-74.9,70,44.5,-66.2,70,-0.040626750000001266,-43.618213000000004,70,-28.946785,-71.32278,50.0
26.69344,-17.303509,0.0,-57.60225,-60.30233,0.0,93.67603,-53.035763,0.0,-0.834918,-21.104359,0.0,-10.099999999999994,-44.3,70,12.700000000000003,-27.799999999999997,70,15.483075499999998,-37.93649025,70,-25.456688,-52.16431,50.0
91.3954,22.01147,0.0,98.732796,65.841446,0.0,81.05899,-92.83613,0.0,76.309845,-99.88287,0.0,88.1,-41.6,70,80.80000000000001,-78.2,70,86.87425775,-26.216520999999997,70,99.95018,-23.724731,50.0
-87.96942,8.149362,0.0,81.18517,-0.77956915,0.0,-32.38992,95.00685,0.0,41.775585,-42.383377,0.0,33.19999999999999,100.0,70,42.400000000000006,-13.099999999999994,70,0.6503537500000007,14.998316462499998,70,16.070953,49.291794,50.0
-19.816881,-86.7554,0.0,30.9314,1.9791961,0.0,-82.687004,-28.236115,0.0,-31.774162,-30.37104,0.0,-45.5,-58.7,70,-31.400000000000006,-37.9,70,-25.83666175,-35.845839725,70,-35.319008,-49.638737,50.0
-18.568499,-76.89997,0.0,79.39124,-20.396114,0.0,34.934937,-94.59018,0.0,-78.12792,52.36262,0.0,-8.099999999999994,-88.9,70,16.099999999999994,-69.3,70,4.407439499999999,-34.880911,70,-20.680786,-85.037384,50.0
70.98347,81.9281,0.0,78.63749,-79.805756,0.0,-17.502094,-93.44189,0.0,87.43265,-12.855017,0.0,81.9,-42.0,70,72.19999999999999,-36.1,70,54.887879,-26.04364075,70,96.79982,-66.610344,50.0
68.55765,-24.15269,0.0,-36.841267,0.63376427,0.0,36.4563,60.474945,0.0,-41.071556,81.9166,0.0,-34.7,41.80000000000001,70,2.700000000000003,37.69999999999999,70,6.775281749999998,29.7181548175,70,-0.8805618,63.057083,50.0
55.784477,-99.798645,0.0,-48.132713,91.52201,0.0,-63.996445,-90.523834,0.0,55.370487,-53.457363,0.0,-33.5,-100.0,70,41.0,-71.2,70,-0.24354850000000106,-38.064458,70,-36.733974,-76.52488,50.0
22.860802,65.00411,0.0,25.518572,91.325905,0.0,53.79572,-79.10151,0.0,-91.729614,-41.52488,0.0,18.3,66.9,70,20.599999999999994,64.4,70,2.611370000000001,8.925906249999999,70,20.820274,75.20755,50.0
54.111526,-31.448322,0.0,6.0676694,48.598885,0.0,-9.430874,45.712543,0.0,67.90731,-80.30672,0.0,7.799999999999997,57.900000000000006,70,11.900000000000006,26.599999999999994,70,29.663907849999998,-4.360903499999999,70,59.66951,22.810837,50.0
98.56305,-28.034378,0.0,87.16484,86.62338,0.0,34.42247,-45.645077,0.0,36.02139,-43.399517,0.0,61.900000000000006,-31.099999999999994,70,51.900000000000006,-34.2,70,64.0429375,-7.6138980000000025,70,70.51465,-47.54678,50.0
6.7810655,-36.792747,0.0,-76.69308,35.238934,0.0,33.83019,-35.427727,0.0,-74.11203,35.44867,0.0,-29.0,-14.099999999999994,70,-56.9,21.099999999999994,70,-27.548463625,-0.3832174999999989,70,-6.917343,-33.089104,50.0
-78.686356,62.2417,0.0,77.868484,91.74709,0.0,-41.409813,74.455956,0.0,-4.3946147,65.30031,0.0,-24.099999999999994,70.69999999999999,70,-28.5,70.0,70,-11.655574925000002,73.436264,70,-33.117264,73.663055,50.0
82.31409,18.675196,0.0,-93.66209,60.590446,0.0,28.410566,48.61268,0.0,-67.64968,74.58651,0.0,8.099999999999994,63.0,70,-57.8,63.900000000000006,70,-12.646778500000003,50.616208,70,18.801987,72.552185,50.0
87.0838,51.823257,0.0,45.505787,79.815994,0.0,-54.822598,-32.60126,0.0,-98.486595,-24.069971,0.0,-22.0,58.900000000000006,70,-59.2,-20.0,70,-5.1799015,18.742005000000002,70,-29.391083,58.78035,50.0
90.11794,-30.394733,0.0,53.97488,55.93532,0.0,-28.495253,96.40144,0.0,18.716503,60.34428,0.0,72.80000000000001,55.0,70,29.80000000000001,57.30000000000001,70,33.578517500000004,45.57157675,70,89.45502,52.049652,50.0
-81.918396,69.878044,0.0,-40.243793,93.740776,0.0,-20.9463,-32.31237,0.0,-65.42819,89.88978,0.0,-85.2,80.19999999999999,70,-60.8,78.6,70,-52.13416975,55.299057499999996,70,-58.643337,30.54985,50.0
-39.800472,-13.605875,0.0,32.449375,-70.169785,0.0,-96.52481,-20.615118,0.0,-35.563133,-15.913588,0.0,-41.6,-64.5,70,-41.6,-20.5,70,-34.85976,-30.0760915,70,-42.63025,-61.34807,50.0
34.824203,35.757744,0.0,22.457361,62.080753,0.0,-53.981285,57.036926,0.0,-57.448868,-85.67206,0.0,-37.0,52.5,70,10.5,45.0,70,-13.53714725,17.300840750000003,70,-43.01137,56.060883,50.0
7.774639,-32.329483,0.0,75.640915,-66.04057,0.0,-88.54446,-31.416363,0.0,-72.17194,18.303787,0.0,-23.700000000000003,-6.299999999999997,70,-48.4,-16.700000000000003,70,-19.3252115,-27.87065725,70,-4.193985,-35.6147,50.0
-65.18238,37.87259,0.0,-37.055122,75.20252,0.0,-75.01341,38.10233,0.0,67.67667,-69.91744,0.0,-5.599999999999994,73.19999999999999,70,-58.1,44.599999999999994,70,-27.393560499999992,20.315000000000005,70,-76.56977,49.065628,50.0
32.91736,-11.859142,0.0,92.42619,0.76031685,0.0,77.13058,1.4397025,0.0,33.67722,-22.771704,0.0,79.5,-53.3,70,58.400000000000006,-8.099999999999994,70,59.0378375,-8.1077066625,70,68.91203,-0.5162811,50.0
58.698345,-72.80301,0.0,-88.52359,44.516766,0.0,-64.97825,-28.888803,0.0,-54.25842,-99.69989,0.0,-46.5,-68.0,70,-55.6,-39.8,70,-37.26547875,-39.21873425,70,-38.719296,-76.63336,50.0
-70.226074,97.38439,0.0,-53.627583,-79.744484,0.0,24.27082,-80.37662,0.0,27.22931,-10.07278,0.0,-27.90000000000001,-73.8,70,3.5,-48.7,70,-18.08838175,-18.2023735,70,-26.615616,-44.586216,50.0
-62.993088,-17.649532,0.0,-64.417206,40.295815,0.0,-44.15009,16.633558,0.0,47.07562,-26.04893,0.0,-42.2,-29.200000000000003,70,-48.4,10.400000000000006,70,-31.121191,3.3077277499999997,70,-47.873814,-8.844582,50.0
-5.0626698,88.81897,0.0,-45.66977,46.189426,0.0,33.452034,54.55707,0.0,-33.398193,14.663088,0.0,-45.8,54.69999999999999,70,-16.700000000000003,50.5,70,-12.6696497,51.0571385,70,-52.2916,55.357483,50.0
-75.341675,-3.298092,0.0,57.97224,61.257587,0.0,33.835854,-93.81511,0.0,-83.009125,-65.798096,0.0,1.9000000000000057,-89.1,70,-60.4,-34.099999999999994,70,-16.6356765,-25.41342775,70,-30.395012,-82.707726,50.0
5.164981,98.69702,0.0,-87.18825,68.74105,0.0,53.36219,73.65386,0.0,-71.88823,34.61038,0.0,-32.099999999999994,69.1,70,-50.7,62.5,70,-25.13732725,68.9255775,70,-29.86802,56.107635,50.0
-50.191193,-37.114025,0.0,-35.401558,91.07564,0.0,0.66370964,99.226204,0.0,30.717827,40.697323,0.0,-33.0,45.900000000000006,70,-7.700000000000003,74.19999999999999,70,-13.55280359,48.47128549999999,70,-27.872726,73.17728,50.0
-72.530014,-90.39757,0.0,-96.76453,16.037214,0.0,79.27637,-54.524933,0.0,-84.48712,5.9432507,0.0,-60.4,0.0999999999999943,70,-82.9,-2.5999999999999943,70,-43.6263235,-30.735509575000002,70,-17.55278,-80.58623,50.0
-86.208694,63.105583,0.0,-8.275497,1.4048576,0.0,95.739105,90.53378,0.0,-42.398296,-25.520462,0.0,-34.3,36.400000000000006,70,-26.099999999999994,3.700000000000003,70,-10.2858455,32.38093965,70,-24.921814,16.285873,50.0
30.612587,50.063217,0.0,-24.714375,84.85446,0.0,19.11993,-67.0462,0.0,32.43775,-67.44986,0.0,54.19999999999999,-76.3,70,23.799999999999997,-49.2,70,14.363973000000001,0.10540424999999942,70,53.48726,55.134125,50.0
-68.242714,-89.7141,0.0,68.61958,84.34564,0.0,62.53271,61.353123,0.0,-54.125847,-58.528034,0.0,-32.7,48.5,70,57.69999999999999,63.099999999999994,70,2.1959322499999985,-0.6358427500000001,70,-36.311478,60.815063,50.0
-29.77454,-26.845074,0.0,75.59092,-45.885754,0.0,97.60942,-58.5264,0.0,22.446596,4.5466065,0.0,25.5,-39.1,70,58.0,-36.1,70,41.468098999999995,-31.677655375,70,77.60527,-48.493313,50.0
-6.338477,-33.022125,0.0,-40.534615,98.87557,0.0,25.873672,-67.51069,0.0,-42.928017,15.637517,0.0,-41.6,-38.6,70,-13.299999999999997,-16.099999999999994,70,-15.98185925,3.4950679999999994,70,-62.46709,-39.969814,50.0
-86.23492,-9.62801,0.0,-42.261135,21.170557,0.0,-57.319542,60.55944,0.0,-28.135036,-25.363558,0.0,-28.8,20.0,70,-52.5,11.599999999999994,70,-53.48765825000001,11.684607250000003,70,-56.124424,22.83319,50.0
17.247831,-61.060333,0.0,-55.824543,-46.997105,0.0,54.326366,23.172451,0.0,-82.074,51.344715,0.0,-16.0,-81.8,70,-15.200000000000003,-30.299999999999997,70,-16.581086499999998,-8.385067999999999,70,-35.49727,-79.81155,50.0
-7.7170253,-21.984547,0.0,-55.558525,80.394485,0.0,-93.12686,42.219173,0.0,-50.13222,50.348915,0.0,-24.700000000000003,56.80000000000001,70,-59.0,50.30000000000001,70,-51.633657574999994,37.7445065,70,-66.49537,37.774063,50.0
48.68157,59.469986,0.0,50.25822,11.788702,0.0,84.35589,-68.41753,0.0,-55.064133,98.473206,0.0,56.30000000000001,12.5,70,45.80000000000001,27.900000000000006,70,32.05788675,25.328591000000003,70,48.634262,34.684647,50.0
-36.4595,68.66841,0.0,-66.99628,-79.5665,0.0,-89.4523,-66.577774,0.0,64.5347,-56.94693,0.0,-61.0,-91.6,70,-67.7,-65.1,70,-32.093345,-33.6056985,70,-35.814293,-66.77853,50.0
-19.026714,2.2556067,0.0,67.09143,-79.35502,0.0,-41.993637,81.98105,0.0,98.46318,43.98414,0.0,18.700000000000003,32.80000000000001,70,-0.20000000000000284,14.5,70,26.133564749999998,12.216444175,70,76.39659,21.81897,50.0
-84.789856,92.861305,0.0,-13.606292,88.43121,0.0,-44.191837,-86.49514,0.0,57.232986,-66.34707,0.0,-46.9,75.5,70,-35.900000000000006,72.9,70,-21.33874975,7.112576249999993,70,-67.838715,-6.2723846,50.0
88.55976,11.736095,0.0,-75.13508,44.364105,0.0,-19.758123,70.87123,0.0,98.22568,-83.182274,0.0,-0.2999999999999971,36.5,70,-22.400000000000006,51.69999999999999,70,22.97305925,10.947288999999998,70,53.805344,32.384964,50.0
61.66705,-71.947075,0.0,82.05107,93.79491,0.0,67.991844,-75.03714,0.0,20.605076,-92.42324,0.0,50.80000000000001,-52.8,70,54.599999999999994,-73.8,70,58.07876,-36.40313625,70,62.978607,-70.38458,50.0
-71.88444,28.732073,0.0,-12.141806,-91.29353,0.0,-85.87525,7.9344273,0.0,-90.012314,-94.43891,0.0,-74.4,-35.0,70,-75.3,-4.400000000000006,70,-64.9784525,-37.266484925,70,-70.37428,-52.648907,50.0
46.027565,50.48976,0.0,-68.71512,-39.3317,0.0,-32.81321,68.66797,0.0,-5.863774,82.96094,0.0,-16.5,65.5,70,-9.599999999999994,64.30000000000001,70,-15.341134749999998,40.6967425,70,-8.187012,75.132614,50.0
98.827515,72.262665,0.0,45.395493,39.85039,0.0,-3.5618424,87.98396,0.0,-62.711544,33.930313,0.0,13.799999999999995,81.4,70,26.5,59.599999999999994,70,19.4874054,58.506832,70,-17.290428,70.271484,50.0
38.733257,93.068924,0.0,-11.22142,-34.67105,0.0,-69.71531,-51.70888,0.0,-96.818436,23.374235,0.0,-17.900000000000006,21.5,70,-48.5,-22.400000000000006,70,-34.75547725,7.515807249999998,70,-31.555435,27.873466,50.0
18.816244,-68.374855,0.0,-48.85134,-51.19568,0.0,-65.886826,88.59846,0.0,13.534462,-22.55357,0.0,-38.1,-68.1,70,-4.799999999999997,-38.9,70,-20.596864999999998,-13.381411250000001,70,-35.58715,-42.493015,50.0
-12.07099,75.085976,0.0,34.740303,30.995691,0.0,-96.80912,57.123314,0.0,54.222595,-74.70558,0.0,34.400000000000006,51.0,70,0.4000000000000057,46.0,70,-4.979302999999998,22.12485025,70,27.564262,58.568512,50.0
43.313946,-45.30617,0.0,-20.265495,-36.533825,0.0,-70.06549,56.08802,0.0,-40.119873,-66.16823,0.0,-53.3,-4.599999999999994,70,-19.099999999999994,-40.7,70,-21.784228,-22.98005125,70,-19.156654,-53.8668,50.0
-16.402472,-62.074284,0.0,64.73075,-28.17635,0.0,-61.34982,75.93622,0.0,-68.42323,-36.60628,0.0,-42.1,-34.8,70,-28.400000000000006,-38.2,70,-20.361193,-12.730173499999996,70,-37.022305,-26.835579,50.0
24.98746,11.924517,0.0,-45.85918,-40.34226,0.0,-0.8487463,-66.14164,0.0,3.3650994,89.15556,0.0,-28.099999999999994,27.200000000000003,70,-7.200000000000003,-22.0,70,-4.588841725,-1.3509557500000007,70,-33.02459,14.623604,50.0
-48.855736,47.035503,0.0,19.155216,59.61101,0.0,84.06917,6.635642,0.0,-71.75338,37.19332,0.0,-0.7999999999999972,69.4,70,-32.5,44.5,70,-4.346182500000001,37.618868750000004,70,-33.627754,69.9375,50.0
80.26806,35.94086,0.0,94.788315,-67.44714,0.0,-54.461468,66.94504,0.0,-12.659037,-69.34197,0.0,-32.099999999999994,-65.9,70,48.599999999999994,-22.700000000000003,70,26.983967500000002,-8.4758025,70,77.99361,-12.437889,50.0
-27.665716,-93.986305,0.0,27.010239,13.816702,0.0,-46.311813,7.122576,0.0,-35.33139,80.90161,0.0,-57.9,25.099999999999994,70,-22.099999999999994,13.700000000000003,70,-20.57467,1.9636457500000013,70,-57.41642,11.33342,50.0
51.8841,-88.313805,0.0,-61.57024,19.135427,0.0,94.013504,5.807805,0.0,80.16232,-24.328232,0.0,91.6,14.200000000000005,70,73.4,-23.200000000000003,70,41.122420999999996,-21.924701250000002,70,98.987915,20.17987,50.0
-56.417244,-27.229034,0.0,18.466927,-88.73732,0.0,-65.44796,74.56851,0.0,-3.9854646,8.009338,0.0,-27.5,-49.8,70,-27.799999999999997,-7.799999999999997,70,-26.8459354,-8.347126499999998,70,-35.30841,-47.77311,50.0
-79.70156,68.93127,0.0,16.709114,-25.110584,0.0,-31.826527,9.277237,0.0,-45.600574,-96.081665,0.0,-49.8,-39.5,70,-24.799999999999997,-6.0,70,-35.10488675,-10.745935500000002,70,-21.64273,-38.715137,50.0
-99.68498,-21.586597,0.0,-12.3198805,9.632671,0.0,-6.4961314,91.2743,0.0,98.819496,-58.867157,0.0,-11.099999999999994,20.099999999999994,70,-16.0,16.0,70,-4.920373974999997,5.1133042500000006,70,-15.975311,22.912445,50.0
-2.1814466,7.157111,0.0,-29.947788,60.674477,0.0,80.67546,69.99094,0.0,3.9031506,80.68452,0.0,4.700000000000003,67.30000000000001,70,0.9000000000000057,57.400000000000006,70,13.112344,54.626762,70,11.115875,44.343338,50.0
-53.486668,-39.920254,0.0,-69.159584,98.36743,0.0,-42.501408,-95.6054,0.0,50.93634,-99.2722,0.0,-37.0,-60.9,70,-37.2,-64.5,70,-28.55283,-34.107606000000004,70,-57.32163,-63.188324,50.0
-70.45907,96.965256,0.0,-54.805588,26.878607,0.0,-58.88757,-53.266006,0.0,29.234612,-66.35936,0.0,-38.9,-66.4,70,-49.5,8.0,70,-38.729403999999995,1.0546242499999998,70,-53.86607,-54.39571,50.0
38.78814,54.3432,0.0,-77.35514,-77.62899,0.0,78.425804,13.732004,0.0,-7.0243835,-80.62153,0.0,23.0,-58.2,70,46.0,15.400000000000006,70,8.208605124999998,-22.543829000000002,70,65.92601,-71.147736,50.0
75.69372,22.215796,0.0,87.04567,84.39447,0.0,-19.23558,48.828148,0.0,20.701767,-76.356094,0.0,41.30000000000001,50.30000000000001,70,58.30000000000001,33.69999999999999,70,41.05139425,19.77058,70,85.05644,20.14347,50.0
32.112694,27.202522,0.0,-33.88431,35.076225,0.0,58.460033,66.48511,0.0,-50.569923,28.200113,0.0,-35.099999999999994,40.1,70,-8.400000000000006,35.5,70,1.5296234999999996,39.240992500000004,70,-32.699173,56.068954,50.0
-41.417522,-4.233396,0.0,-35.40947,-78.1709,0.0,35.0016,26.173569,0.0,45.45913,84.65457,0.0,-54.1,34.0,70,10.099999999999994,18.299999999999997,70,0.9084345000000038,7.105960750000001,70,-49.805534,19.303085,50.0
-18.908894,-65.4867,0.0,-74.725006,39.43275,0.0,-91.996925,-49.962692,0.0,-12.03301,88.25563,0.0,-97.4,-55.7,70,-61.0,1.5,70,-49.41595875,3.0597470000000015,70,-75.473,22.88501,50.0
-57.573875,-5.904812,0.0,35.344433,-8.804375,0.0,85.59212,31.062687,0.0,-80.45645,75.57012,0.0,9.099999999999994,43.6,70,19.599999999999994,7.0,70,-4.273443000000002,22.980905,70,8.387756,20.796204,50.0
84.509705,15.3770685,0.0,55.92395,-57.77238,0.0,-3.0162454,8.290839,0.0,26.366758,-5.3952637,0.0,23.90000000000001,25.40000000000001,70,35.69999999999999,-8.099999999999994,70,40.9460419,-9.87493405,70,50.345047,-9.401649,50.0
-5.4335833,12.853443,0.0,-13.282024,-78.7148,0.0,83.235825,-30.405735,0.0,19.532167,-31.699293,0.0,-17.299999999999997,-35.0,70,18.099999999999994,-30.400000000000006,70,21.013096175,-31.991596249999997,70,48.209534,-36.975945,50.0
75.50034,68.51383,0.0,-64.92847,-81.75872,0.0,39.66105,-31.556564,0.0,71.566605,-67.66088,0.0,52.400000000000006,-50.1,70,45.5,-39.0,70,30.449881249999997,-28.1155835,70,55.158646,-59.42588,50.0
79.89097,-3.7264228,0.0,-81.77358,-98.828636,0.0,-97.789795,73.46785,0.0,-93.47189,-85.25762,0.0,-96.9,-47.5,70,-83.4,-83.0,70,-48.28607375,-28.5862072,70,-30.793037,-28.200409,50.0
15.02769,85.71443,0.0,96.52199,-9.221088,0.0,13.031316,66.98413,0.0,-55.693398,72.32591,0.0,22.3,78.5,70,7.599999999999994,70.5,70,17.2218995,53.95084549999999,70,37.081604,70.90027,50.0
-89.48023,-37.612362,0.0,-99.59279,-64.30805,0.0,-14.384556,-62.00942,0.0,-31.350416,-52.138626,0.0,-70.6,-62.3,70,-57.8,-53.2,70,-58.701997999999996,-54.017114500000005,70,-63.304253,-68.49309,50.0
59.494064,-29.946482,0.0,56.258488,33.899857,0.0,71.539215,-93.23167,0.0,31.680225,-77.87449,0.0,20.099999999999994,-56.2,70,53.69999999999999,-53.4,70,54.742998,-41.78819625,70,62.034454,-38.3575,50.0
