"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"941","-12.080640888214111","-12.080640888214111","-12.080640888214111","-12.122005367279053","-12.122005367279053","-12.122005367279053","-12.157598876953125","-12.157598876953125","-12.157598876953125","-12.298604583740234","-12.298604583740234","-12.298604583740234","-12.534319496154785","-12.534319496154785","-12.534319496154785"
"942","-12.08341612815857","-12.08341612815857","-12.08341612815857","-12.124469709396362","-12.124469709396362","-12.124469709396362","-12.161538362503052","-12.161538362503052","-12.161538362503052","-12.294974756240844","-12.294974756240844","-12.294974756240844","-12.53114686012268","-12.53114686012268","-12.53114686012268"
"943","-12.080214500427246","-12.080214500427246","-12.080214500427246","-12.121617746353149","-12.121617746353149","-12.121617746353149","-12.15957555770874","-12.15957555770874","-12.15957555770874","-12.293388557434081","-12.293388557434081","-12.293388557434081","-12.527509117126465","-12.527509117126465","-12.527509117126465"
"944","-12.082579708099365","-12.082579708099365","-12.082579708099365","-12.121606540679931","-12.121606540679931","-12.121606540679931","-12.163429355621338","-12.163429355621338","-12.163429355621338","-12.293182468414306","-12.293182468414306","-12.293182468414306","-12.522059202194214","-12.522059202194214","-12.522059202194214"
"945","-12.082567310333252","-12.082567310333252","-12.082567310333252","-12.121629095077514","-12.121629095077514","-12.121629095077514","-12.164482593536377","-12.164482593536377","-12.164482593536377","-12.29187831878662","-12.29187831878662","-12.29187831878662","-12.532437562942505","-12.532437562942505","-12.532437562942505"
"946","-12.083663177490234","-12.083663177490234","-12.083663177490234","-12.117431116104125","-12.117431116104125","-12.117431116104125","-12.162612104415894","-12.162612104415894","-12.162612104415894","-12.292512512207031","-12.292512512207031","-12.292512512207031","-12.540414619445801","-12.540414619445801","-12.540414619445801"
"947","-12.080920600891114","-12.080920600891114","-12.080920600891114","-12.121192073822021","-12.121192073822021","-12.121192073822021","-12.160889625549316","-12.160889625549316","-12.160889625549316","-12.293457746505737","-12.293457746505737","-12.293457746505737","-12.532131624221801","-12.532131624221801","-12.532131624221801"
"948","-12.080766582489014","-12.080766582489014","-12.080766582489014","-12.115653657913208","-12.115653657913208","-12.115653657913208","-12.162004327774047","-12.162004327774047","-12.162004327774047","-12.289118099212647","-12.289118099212647","-12.289118099212647","-12.53116135597229","-12.53116135597229","-12.53116135597229"
"949","-12.081416749954224","-12.081416749954224","-12.081416749954224","-12.117285633087159","-12.117285633087159","-12.117285633087159","-12.159391403198242","-12.159391403198242","-12.159391403198242","-12.281595611572266","-12.281595611572266","-12.281595611572266","-12.53184404373169","-12.53184404373169","-12.53184404373169"
"950","-12.083635997772216","-12.083635997772216","-12.083635997772216","-12.116844129562377","-12.116844129562377","-12.116844129562377","-12.161887693405152","-12.161887693405152","-12.161887693405152","-12.295674467086792","-12.295674467086792","-12.295674467086792","-12.53815155029297","-12.53815155029297","-12.53815155029297"
"951","-12.08181028366089","-12.08181028366089","-12.08181028366089","-12.117011499404907","-12.117011499404907","-12.117011499404907","-12.159511137008668","-12.159511137008668","-12.159511137008668","-12.289698219299316","-12.289698219299316","-12.289698219299316","-12.532281351089477","-12.532281351089477","-12.532281351089477"
"952","-12.080651950836181","-12.080651950836181","-12.080651950836181","-12.118801546096801","-12.118801546096801","-12.118801546096801","-12.160129404067993","-12.160129404067993","-12.160129404067993","-12.291308641433716","-12.291308641433716","-12.291308641433716","-12.53603458404541","-12.53603458404541","-12.53603458404541"
"953","-12.081602382659913","-12.081602382659913","-12.081602382659913","-12.117613935470581","-12.117613935470581","-12.117613935470581","-12.158845043182373","-12.158845043182373","-12.158845043182373","-12.286197090148926","-12.286197090148926","-12.286197090148926","-12.532246494293213","-12.532246494293213","-12.532246494293213"
"954","-12.080778121948242","-12.080778121948242","-12.080778121948242","-12.11885142326355","-12.11885142326355","-12.11885142326355","-12.162647008895874","-12.162647008895874","-12.162647008895874","-12.290719032287598","-12.290719032287598","-12.290719032287598","-12.530602359771729","-12.530602359771729","-12.530602359771729"
"955","-12.079884052276611","-12.079884052276611","-12.079884052276611","-12.118222284317017","-12.118222284317017","-12.118222284317017","-12.16299877166748","-12.16299877166748","-12.16299877166748","-12.291742324829102","-12.291742324829102","-12.291742324829102","-12.536033439636231","-12.536033439636231","-12.536033439636231"
"956","-12.079418420791626","-12.079418420791626","-12.079418420791626","-12.118791866302491","-12.118791866302491","-12.118791866302491","-12.159208059310913","-12.159208059310913","-12.159208059310913","-12.292468309402466","-12.292468309402466","-12.292468309402466","-12.53962516784668","-12.53962516784668","-12.53962516784668"
"957","-12.0826500415802","-12.0826500415802","-12.0826500415802","-12.118047761917115","-12.118047761917115","-12.118047761917115","-12.160194063186646","-12.160194063186646","-12.160194063186646","-12.288067531585693","-12.288067531585693","-12.288067531585693","-12.532064390182494","-12.532064390182494","-12.532064390182494"
"958","-12.078003120422363","-12.078003120422363","-12.078003120422363","-12.114952945709229","-12.114952945709229","-12.114952945709229","-12.161586904525757","-12.161586904525757","-12.161586904525757","-12.292677927017213","-12.292677927017213","-12.292677927017213","-12.536043977737426","-12.536043977737426","-12.536043977737426"
"959","-12.081045866012573","-12.081045866012573","-12.081045866012573","-12.118504953384399","-12.118504953384399","-12.118504953384399","-12.161195755004883","-12.161195755004883","-12.161195755004883","-12.300032567977905","-12.300032567977905","-12.300032567977905","-12.53393349647522","-12.53393349647522","-12.53393349647522"
"960","-12.079412031173707","-12.079412031173707","-12.079412031173707","-12.115212392807006","-12.115212392807006","-12.115212392807006","-12.161149215698241","-12.161149215698241","-12.161149215698241","-12.298372268676758","-12.298372268676758","-12.298372268676758","-12.538471698760986","-12.538471698760986","-12.538471698760986"
"961","-12.078803157806396","-12.078803157806396","-12.078803157806396","-12.117451429367065","-12.117451429367065","-12.117451429367065","-12.163139724731446","-12.163139724731446","-12.163139724731446","-12.299337720870971","-12.299337720870971","-12.299337720870971","-12.538540506362915","-12.538540506362915","-12.538540506362915"
"962","-12.077435636520386","-12.077435636520386","-12.077435636520386","-12.118727922439575","-12.118727922439575","-12.118727922439575","-12.163357305526734","-12.163357305526734","-12.163357305526734","-12.301371335983276","-12.301371335983276","-12.301371335983276","-12.538923311233521","-12.538923311233521","-12.538923311233521"
"963","-12.075300693511963","-12.075300693511963","-12.075300693511963","-12.119039154052734","-12.119039154052734","-12.119039154052734","-12.16020975112915","-12.16020975112915","-12.16020975112915","-12.302213191986084","-12.302213191986084","-12.302213191986084","-12.540442943572998","-12.540442943572998","-12.540442943572998"
"964","-12.076297378540039","-12.076297378540039","-12.076297378540039","-12.12023196220398","-12.12023196220398","-12.12023196220398","-12.162688636779786","-12.162688636779786","-12.162688636779786","-12.301050472259522","-12.301050472259522","-12.301050472259522","-12.537783193588258","-12.537783193588258","-12.537783193588258"
"965","-12.075524950027466","-12.075524950027466","-12.075524950027466","-12.120961427688599","-12.120961427688599","-12.120961427688599","-12.159587955474853","-12.159587955474853","-12.159587955474853","-12.303884887695313","-12.303884887695313","-12.303884887695313","-12.540154027938843","-12.540154027938843","-12.540154027938843"
"966","-12.078188562393189","-12.078188562393189","-12.078188562393189","-12.120559787750244","-12.120559787750244","-12.120559787750244","-12.16425175666809","-12.16425175666809","-12.16425175666809","-12.305004262924195","-12.305004262924195","-12.305004262924195","-12.539429235458375","-12.539429235458375","-12.539429235458375"
"967","-12.077242803573608","-12.077242803573608","-12.077242803573608","-12.117561292648315","-12.117561292648315","-12.117561292648315","-12.164847993850708","-12.164847993850708","-12.164847993850708","-12.300790357589722","-12.300790357589722","-12.300790357589722","-12.534167766571045","-12.534167766571045","-12.534167766571045"
"968","-12.07568588256836","-12.07568588256836","-12.07568588256836","-12.118942594528198","-12.118942594528198","-12.118942594528198","-12.160450553894043","-12.160450553894043","-12.160450553894043","-12.29699535369873","-12.29699535369873","-12.29699535369873","-12.543323993682861","-12.543323993682861","-12.543323993682861"
"969","-12.080513048171998","-12.080513048171998","-12.080513048171998","-12.119630765914916","-12.119630765914916","-12.119630765914916","-12.162825870513917","-12.162825870513917","-12.162825870513917","-12.301144027709961","-12.301144027709961","-12.301144027709961","-12.539460039138794","-12.539460039138794","-12.539460039138794"
"970","-12.07641305923462","-12.07641305923462","-12.07641305923462","-12.118544387817384","-12.118544387817384","-12.118544387817384","-12.162651014328002","-12.162651014328002","-12.162651014328002","-12.301028728485107","-12.301028728485107","-12.301028728485107","-12.541175746917725","-12.541175746917725","-12.541175746917725"
"971","-12.077640724182128","-12.077640724182128","-12.077640724182128","-12.118992042541503","-12.118992042541503","-12.118992042541503","-12.161962080001832","-12.161962080001832","-12.161962080001832","-12.296134233474731","-12.296134233474731","-12.296134233474731","-12.54211950302124","-12.54211950302124","-12.54211950302124"
"972","-12.081129121780396","-12.081129121780396","-12.081129121780396","-12.118189716339112","-12.118189716339112","-12.118189716339112","-12.16416268348694","-12.16416268348694","-12.16416268348694","-12.300529670715331","-12.300529670715331","-12.300529670715331","-12.541595935821533","-12.541595935821533","-12.541595935821533"
"973","-12.078389883041382","-12.078389883041382","-12.078389883041382","-12.121524620056153","-12.121524620056153","-12.121524620056153","-12.163216638565064","-12.163216638565064","-12.163216638565064","-12.297629976272583","-12.297629976272583","-12.297629976272583","-12.542479038238525","-12.542479038238525","-12.542479038238525"
"974","-12.08397560119629","-12.08397560119629","-12.08397560119629","-12.118651247024536","-12.118651247024536","-12.118651247024536","-12.162343978881836","-12.162343978881836","-12.162343978881836","-12.299280452728272","-12.299280452728272","-12.299280452728272","-12.539751863479614","-12.539751863479614","-12.539751863479614"
"975","-12.080497121810913","-12.080497121810913","-12.080497121810913","-12.118595218658447","-12.118595218658447","-12.118595218658447","-12.1617103099823","-12.1617103099823","-12.1617103099823","-12.296251964569091","-12.296251964569091","-12.296251964569091","-12.533698463439942","-12.533698463439942","-12.533698463439942"
"976","-12.081243133544922","-12.081243133544922","-12.081243133544922","-12.119181728363037","-12.119181728363037","-12.119181728363037","-12.161062526702882","-12.161062526702882","-12.161062526702882","-12.301275873184204","-12.301275873184204","-12.301275873184204","-12.534794139862061","-12.534794139862061","-12.534794139862061"
"977","-12.082924222946167","-12.082924222946167","-12.082924222946167","-12.118363761901856","-12.118363761901856","-12.118363761901856","-12.159359121322632","-12.159359121322632","-12.159359121322632","-12.301591444015504","-12.301591444015504","-12.301591444015504","-12.537280368804932","-12.537280368804932","-12.537280368804932"
