"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"819","-12.067413414580912","-12.067413414580912","-12.067413414580912","-12.105881352967854","-12.105881352967854","-12.105881352967854","-12.161877451063711","-12.161877451063711","-12.161877451063711","-12.254629400712025","-12.254629400712025","-12.254629400712025","-12.465985503377794","-12.465985503377794","-12.465985503377794"
"820","-12.067551757715925","-12.067551757715925","-12.067551757715925","-12.106437707249123","-12.106437707249123","-12.106437707249123","-12.159919835344146","-12.159919835344146","-12.159919835344146","-12.257046868529502","-12.257046868529502","-12.257046868529502","-12.46679811839816","-12.46679811839816","-12.46679811839816"
"821","-12.065283859832377","-12.065283859832377","-12.065283859832377","-12.107684002646916","-12.107684002646916","-12.107684002646916","-12.161243354217916","-12.161243354217916","-12.161243354217916","-12.258050785789006","-12.258050785789006","-12.258050785789006","-12.469987507107891","-12.469987507107891","-12.469987507107891"
"822","-12.065929811212081","-12.065929811212081","-12.065929811212081","-12.107290111010588","-12.107290111010588","-12.107290111010588","-12.163273823412158","-12.163273823412158","-12.163273823412158","-12.253216900402986","-12.253216900402986","-12.253216900402986","-12.478910989399198","-12.478910989399198","-12.478910989399198"
"823","-12.065073797974405","-12.065073797974405","-12.065073797974405","-12.108685650402986","-12.108685650402986","-12.108685650402986","-12.160923293874234","-12.160923293874234","-12.160923293874234","-12.25849234906933","-12.25849234906933","-12.25849234906933","-12.482618476771101","-12.482618476771101","-12.482618476771101"
"824","-12.067680793472483","-12.067680793472483","-12.067680793472483","-12.106845240049724","-12.106845240049724","-12.106845240049724","-12.16134235526942","-12.16134235526942","-12.16134235526942","-12.251861560193799","-12.251861560193799","-12.251861560193799","-12.480156705349307","-12.480156705349307","-12.480156705349307"
"825","-12.065260054189947","-12.065260054189947","-12.065260054189947","-12.106294800963584","-12.106294800963584","-12.106294800963584","-12.161667220200165","-12.161667220200165","-12.161667220200165","-12.254537425463713","-12.254537425463713","-12.254537425463713","-12.47819962079012","-12.47819962079012","-12.47819962079012"
"826","-12.066524698764463","-12.066524698764463","-12.066524698764463","-12.108821204946011","-12.108821204946011","-12.108821204946011","-12.16126000126706","-12.16126000126706","-12.16126000126706","-12.258449795879896","-12.258449795879896","-12.258449795879896","-12.482950862449936","-12.482950862449936","-12.482950862449936"
"827","-12.06576626210273","-12.06576626210273","-12.06576626210273","-12.10879432098775","-12.10879432098775","-12.10879432098775","-12.161897116069552","-12.161897116069552","-12.161897116069552","-12.257834519012064","-12.257834519012064","-12.257834519012064","-12.479402699048006","-12.479402699048006","-12.479402699048006"
"828","-12.064567529702488","-12.064567529702488","-12.064567529702488","-12.107468930980827","-12.107468930980827","-12.107468930980827","-12.161202225504042","-12.161202225504042","-12.161202225504042","-12.25228676614882","-12.25228676614882","-12.25228676614882","-12.484365016599245","-12.484365016599245","-12.484365016599245"
"829","-12.067412690271306","-12.067412690271306","-12.067412690271306","-12.104597393470474","-12.104597393470474","-12.104597393470474","-12.161562750611123","-12.161562750611123","-12.161562750611123","-12.253306666506997","-12.253306666506997","-12.253306666506997","-12.480604425261292","-12.480604425261292","-12.480604425261292"
"830","-12.06689253939858","-12.06689253939858","-12.06689253939858","-12.10786908789526","-12.10786908789526","-12.10786908789526","-12.162498570695709","-12.162498570695709","-12.162498570695709","-12.255389805081524","-12.255389805081524","-12.255389805081524","-12.48769959316978","-12.48769959316978","-12.48769959316978"
"831","-12.066434063488924","-12.066434063488924","-12.066434063488924","-12.106668194638022","-12.106668194638022","-12.106668194638022","-12.161313612249833","-12.161313612249833","-12.161313612249833","-12.254186787182771","-12.254186787182771","-12.254186787182771","-12.483722638480272","-12.483722638480272","-12.483722638480272"
"832","-12.066811887523796","-12.066811887523796","-12.066811887523796","-12.102309408067148","-12.102309408067148","-12.102309408067148","-12.163581232481365","-12.163581232481365","-12.163581232481365","-12.257590595679947","-12.257590595679947","-12.257590595679947","-12.48168986356711","-12.48168986356711","-12.48168986356711"
"833","-12.069288471077062","-12.069288471077062","-12.069288471077062","-12.105041612552691","-12.105041612552691","-12.105041612552691","-12.161976826341846","-12.161976826341846","-12.161976826341846","-12.253246717815157","-12.253246717815157","-12.253246717815157","-12.481056515174576","-12.481056515174576","-12.481056515174576"
"834","-12.069685477244702","-12.069685477244702","-12.069685477244702","-12.102101639856267","-12.102101639856267","-12.102101639856267","-12.164589580101303","-12.164589580101303","-12.164589580101303","-12.25253899489777","-12.25253899489777","-12.25253899489777","-12.484493146968793","-12.484493146968793","-12.484493146968793"
"835","-12.066839906233776","-12.066839906233776","-12.066839906233776","-12.101562439640865","-12.101562439640865","-12.101562439640865","-12.164675241784204","-12.164675241784204","-12.164675241784204","-12.252126971377603","-12.252126971377603","-12.252126971377603","-12.479825985582568","-12.479825985582568","-12.479825985582568"
"836","-12.067845525620859","-12.067845525620859","-12.067845525620859","-12.102147029924996","-12.102147029924996","-12.102147029924996","-12.162148197994956","-12.162148197994956","-12.162148197994956","-12.253311205513869","-12.253311205513869","-12.253311205513869","-12.475927340833447","-12.475927340833447","-12.475927340833447"
"837","-12.06933958319169","-12.06933958319169","-12.06933958319169","-12.105856146993517","-12.105856146993517","-12.105856146993517","-12.164930886860136","-12.164930886860136","-12.164930886860136","-12.255235961720913","-12.255235961720913","-12.255235961720913","-12.475364214257349","-12.475364214257349","-12.475364214257349"
"838","-12.068735122680664","-12.068735122680664","-12.068735122680664","-12.103806423235543","-12.103806423235543","-12.103806423235543","-12.162986212138888","-12.162986212138888","-12.162986212138888","-12.255644786206982","-12.255644786206982","-12.255644786206982","-12.480772887604147","-12.480772887604147","-12.480772887604147"
"839","-12.069853601576407","-12.069853601576407","-12.069853601576407","-12.103651348548599","-12.103651348548599","-12.103651348548599","-12.163637052608442","-12.163637052608442","-12.163637052608442","-12.257839371886435","-12.257839371886435","-12.257839371886435","-12.485649302035947","-12.485649302035947","-12.485649302035947"
"840","-12.070055333873894","-12.070055333873894","-12.070055333873894","-12.10306416282171","-12.10306416282171","-12.10306416282171","-12.160437825359876","-12.160437825359876","-12.160437825359876","-12.254821004746836","-12.254821004746836","-12.254821004746836","-12.491019731835474","-12.491019731835474","-12.491019731835474"
"841","-12.066465836537036","-12.066465836537036","-12.066465836537036","-12.102828062033351","-12.102828062033351","-12.102828062033351","-12.163580399525317","-12.163580399525317","-12.163580399525317","-12.249281255504753","-12.249281255504753","-12.249281255504753","-12.491054390050188","-12.491054390050188","-12.491054390050188"
"842","-12.065656058395966","-12.065656058395966","-12.065656058395966","-12.104056949856915","-12.104056949856915","-12.104056949856915","-12.16073621677447","-12.16073621677447","-12.16073621677447","-12.255499996716463","-12.255499996716463","-12.255499996716463","-12.476173087011409","-12.476173087011409","-12.476173087011409"
"843","-12.066518010972421","-12.066518010972421","-12.066518010972421","-12.10073812702034","-12.10073812702034","-12.10073812702034","-12.162686504895174","-12.162686504895174","-12.162686504895174","-12.25255599202989","-12.25255599202989","-12.25255599202989","-12.48188959194135","-12.48188959194135","-12.48188959194135"
"844","-12.064303386060498","-12.064303386060498","-12.064303386060498","-12.101410889927346","-12.101410889927346","-12.101410889927346","-12.163333458236501","-12.163333458236501","-12.163333458236501","-12.254680838765978","-12.254680838765978","-12.254680838765978","-12.481743510765366","-12.481743510765366","-12.481743510765366"
"845","-12.067249841327909","-12.067249841327909","-12.067249841327909","-12.103274610978138","-12.103274610978138","-12.103274610978138","-12.164512199691579","-12.164512199691579","-12.164512199691579","-12.259280868723422","-12.259280868723422","-12.259280868723422","-12.483640598345406","-12.483640598345406","-12.483640598345406"
"846","-12.06559722031219","-12.06559722031219","-12.06559722031219","-12.102693485308297","-12.102693485308297","-12.102693485308297","-12.163091176672827","-12.163091176672827","-12.163091176672827","-12.254912038392659","-12.254912038392659","-12.254912038392659","-12.486861699744116","-12.486861699744116","-12.486861699744116"
"847","-12.069650831101816","-12.069650831101816","-12.069650831101816","-12.102020275743701","-12.102020275743701","-12.102020275743701","-12.162963432601735","-12.162963432601735","-12.162963432601735","-12.256033028228373","-12.256033028228373","-12.256033028228373","-12.484123821499981","-12.484123821499981","-12.484123821499981"
"848","-12.068342498586148","-12.068342498586148","-12.068342498586148","-12.101789921144896","-12.101789921144896","-12.101789921144896","-12.161482098736341","-12.161482098736341","-12.161482098736341","-12.25454627411275","-12.25454627411275","-12.25454627411275","-12.485514833957334","-12.485514833957334","-12.485514833957334"
"849","-12.068327288084392","-12.068327288084392","-12.068327288084392","-12.104804051073291","-12.104804051073291","-12.104804051073291","-12.160561670230914","-12.160561670230914","-12.160561670230914","-12.254251274881483","-12.254251274881483","-12.254251274881483","-12.483227391786214","-12.483227391786214","-12.483227391786214"
"850","-12.069353960737397","-12.069353960737397","-12.069353960737397","-12.105118268652808","-12.105118268652808","-12.105118268652808","-12.162875984288469","-12.162875984288469","-12.162875984288469","-12.247958605802513","-12.247958605802513","-12.247958605802513","-12.488442976263505","-12.488442976263505","-12.488442976263505"
"851","-12.068712548364568","-12.068712548364568","-12.068712548364568","-12.106220595444306","-12.106220595444306","-12.106220595444306","-12.162365237368814","-12.162365237368814","-12.162365237368814","-12.250619658940956","-12.250619658940956","-12.250619658940956","-12.491718425026423","-12.491718425026423","-12.491718425026423"
"852","-12.070228926743134","-12.070228926743134","-12.070228926743134","-12.104475926749314","-12.104475926749314","-12.104475926749314","-12.161476606055151","-12.161476606055151","-12.161476606055151","-12.255418161802654","-12.255418161802654","-12.255418161802654","-12.488764062712464","-12.488764062712464","-12.488764062712464"
"853","-12.068546403812457","-12.068546403812457","-12.068546403812457","-12.10507151446765","-12.10507151446765","-12.10507151446765","-12.160723420638073","-12.160723420638073","-12.160723420638073","-12.253624300413493","-12.253624300413493","-12.253624300413493","-12.483089929894556","-12.483089929894556","-12.483089929894556"
"854","-12.070114027095746","-12.070114027095746","-12.070114027095746","-12.102518576609937","-12.102518576609937","-12.102518576609937","-12.159084851228737","-12.159084851228737","-12.159084851228737","-12.249719776684724","-12.249719776684724","-12.249719776684724","-12.48409336428099","-12.48409336428099","-12.48409336428099"
"855","-12.068162374858614","-12.068162374858614","-12.068162374858614","-12.103883477705944","-12.103883477705944","-12.103883477705944","-12.163231789311276","-12.163231789311276","-12.163231789311276","-12.251022073286999","-12.251022073286999","-12.251022073286999","-12.483674640896954","-12.483674640896954","-12.483674640896954"
