"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"911","0.998837947845459","0.998837947845459","0.998837947845459","0.8694608211517334","0.8694608211517334","0.8694608211517334","0.8400471210479736","0.8400471210479736","0.8400471210479736","0.5948824882507324","0.5948824882507324","0.5948824882507324","0.4526350498199463","0.4526350498199463","0.4526350498199463"
"912","1.0067729949951172","1.0067729949951172","1.0067729949951172","0.8716371059417725","0.8716371059417725","0.8716371059417725","0.7455968856811523","0.7455968856811523","0.7455968856811523","0.5948162078857422","0.5948162078857422","0.5948162078857422","0.4489428997039795","0.4489428997039795","0.4489428997039795"
"913","1.004303216934204","1.004303216934204","1.004303216934204","0.8753671646118164","0.8753671646118164","0.8753671646118164","0.7402451038360596","0.7402451038360596","0.7402451038360596","0.5929343700408936","0.5929343700408936","0.5929343700408936","0.4531102180480957","0.4531102180480957","0.4531102180480957"
"914","1.0109491348266602","1.0109491348266602","1.0109491348266602","0.8809549808502197","0.8809549808502197","0.8809549808502197","0.7340905666351318","0.7340905666351318","0.7340905666351318","0.5942723751068115","0.5942723751068115","0.5942723751068115","0.4481041431427002","0.4481041431427002","0.4481041431427002"
"915","1.0039055347442627","1.0039055347442627","1.0039055347442627","0.8805208206176758","0.8805208206176758","0.8805208206176758","0.7490980625152588","0.7490980625152588","0.7490980625152588","0.6866564750671387","0.6866564750671387","0.6866564750671387","0.45258235931396484","0.45258235931396484","0.45258235931396484"
"916","1.0079054832458496","1.0079054832458496","1.0079054832458496","0.8754739761352539","0.8754739761352539","0.8754739761352539","0.7407889366149902","0.7407889366149902","0.7407889366149902","0.6006247997283936","0.6006247997283936","0.6006247997283936","0.45073843002319336","0.45073843002319336","0.45073843002319336"
"917","1.0158026218414307","1.0158026218414307","1.0158026218414307","0.8775186538696289","0.8775186538696289","0.8775186538696289","0.7442622184753418","0.7442622184753418","0.7442622184753418","0.589752197265625","0.589752197265625","0.589752197265625","0.4476802349090576","0.4476802349090576","0.4476802349090576"
"918","1.004185676574707","1.004185676574707","1.004185676574707","0.879779577255249","0.879779577255249","0.879779577255249","0.7435023784637451","0.7435023784637451","0.7435023784637451","0.5944719314575195","0.5944719314575195","0.5944719314575195","0.4500696659088135","0.4500696659088135","0.4500696659088135"
"919","1.010033369064331","1.010033369064331","1.010033369064331","0.8812549114227295","0.8812549114227295","0.8812549114227295","0.7389669418334961","0.7389669418334961","0.7389669418334961","0.592045783996582","0.592045783996582","0.592045783996582","0.45318102836608887","0.45318102836608887","0.45318102836608887"
"920","1.0025653839111328","1.0025653839111328","1.0025653839111328","0.8713350296020508","0.8713350296020508","0.8713350296020508","0.7381281852722168","0.7381281852722168","0.7381281852722168","0.5910749435424805","0.5910749435424805","0.5910749435424805","0.5641169548034668","0.5641169548034668","0.5641169548034668"
"921","1.0034050941467285","1.0034050941467285","1.0034050941467285","0.8736834526062012","0.8736834526062012","0.8736834526062012","0.7302048206329346","0.7302048206329346","0.7302048206329346","0.5946352481842041","0.5946352481842041","0.5946352481842041","0.4503602981567383","0.4503602981567383","0.4503602981567383"
"922","1.0089664459228516","1.0089664459228516","1.0089664459228516","0.8790509700775146","0.8790509700775146","0.8790509700775146","0.7392981052398682","0.7392981052398682","0.7392981052398682","0.5947659015655518","0.5947659015655518","0.5947659015655518","0.4495415687561035","0.4495415687561035","0.4495415687561035"
"923","1.116079330444336","1.116079330444336","1.116079330444336","0.8769731521606445","0.8769731521606445","0.8769731521606445","0.7356112003326416","0.7356112003326416","0.7356112003326416","0.5927269458770752","0.5927269458770752","0.5927269458770752","0.44602513313293457","0.44602513313293457","0.44602513313293457"
"924","1.0114097595214844","1.0114097595214844","1.0114097595214844","0.8710622787475586","0.8710622787475586","0.8710622787475586","0.7370808124542236","0.7370808124542236","0.7370808124542236","0.5993521213531494","0.5993521213531494","0.5993521213531494","0.45752549171447754","0.45752549171447754","0.45752549171447754"
"925","1.0094947814941406","1.0094947814941406","1.0094947814941406","0.8670082092285156","0.8670082092285156","0.8670082092285156","0.7325644493103027","0.7325644493103027","0.7325644493103027","0.5901422500610352","0.5901422500610352","0.5901422500610352","0.45133137702941895","0.45133137702941895","0.45133137702941895"
"926","0.9948945045471191","0.9948945045471191","0.9948945045471191","0.8642556667327881","0.8642556667327881","0.8642556667327881","0.7361290454864502","0.7361290454864502","0.7361290454864502","0.5896697044372559","0.5896697044372559","0.5896697044372559","0.4537990093231201","0.4537990093231201","0.4537990093231201"
"927","1.004432201385498","1.004432201385498","1.004432201385498","0.9800612926483154","0.9800612926483154","0.9800612926483154","0.7375056743621826","0.7375056743621826","0.7375056743621826","0.5930953025817871","0.5930953025817871","0.5930953025817871","0.4510674476623535","0.4510674476623535","0.4510674476623535"
"928","1.0127532482147217","1.0127532482147217","1.0127532482147217","0.8772056102752686","0.8772056102752686","0.8772056102752686","0.7401177883148193","0.7401177883148193","0.7401177883148193","0.5956363677978516","0.5956363677978516","0.5956363677978516","0.4480571746826172","0.4480571746826172","0.4480571746826172"
"929","1.0046849250793457","1.0046849250793457","1.0046849250793457","0.8723692893981934","0.8723692893981934","0.8723692893981934","0.7332983016967773","0.7332983016967773","0.7332983016967773","0.5933539867401123","0.5933539867401123","0.5933539867401123","0.4494647979736328","0.4494647979736328","0.4494647979736328"
"930","1.0128920078277588","1.0128920078277588","1.0128920078277588","0.8797738552093506","0.8797738552093506","0.8797738552093506","0.7447757720947266","0.7447757720947266","0.7447757720947266","0.5918974876403809","0.5918974876403809","0.5918974876403809","0.4604966640472412","0.4604966640472412","0.4604966640472412"
"931","1.006993055343628","1.006993055343628","1.006993055343628","0.8802368640899658","0.8802368640899658","0.8802368640899658","0.8557517528533936","0.8557517528533936","0.8557517528533936","0.59230637550354","0.59230637550354","0.59230637550354","0.45453333854675293","0.45453333854675293","0.45453333854675293"
"932","1.0072205066680908","1.0072205066680908","1.0072205066680908","0.884199857711792","0.884199857711792","0.884199857711792","0.7413983345031738","0.7413983345031738","0.7413983345031738","0.5919747352600098","0.5919747352600098","0.5919747352600098","0.45136117935180664","0.45136117935180664","0.45136117935180664"
"933","1.0023486614227295","1.0023486614227295","1.0023486614227295","0.8738875389099121","0.8738875389099121","0.8738875389099121","0.744908332824707","0.744908332824707","0.744908332824707","0.586418867111206","0.586418867111206","0.586418867111206","0.45169973373413086","0.45169973373413086","0.45169973373413086"
"934","1.0067265033721924","1.0067265033721924","1.0067265033721924","0.8782956600189209","0.8782956600189209","0.8782956600189209","0.7410640716552734","0.7410640716552734","0.7410640716552734","0.5887675285339355","0.5887675285339355","0.5887675285339355","0.44920873641967773","0.44920873641967773","0.44920873641967773"
"935","1.0036981105804443","1.0036981105804443","1.0036981105804443","0.8721768856048584","0.8721768856048584","0.8721768856048584","0.7390291690826416","0.7390291690826416","0.7390291690826416","0.6863114833831787","0.6863114833831787","0.6863114833831787","0.45063114166259766","0.45063114166259766","0.45063114166259766"
"936","1.010162353515625","1.010162353515625","1.010162353515625","0.8791766166687012","0.8791766166687012","0.8791766166687012","0.7402598857879639","0.7402598857879639","0.7402598857879639","0.5958895683288574","0.5958895683288574","0.5958895683288574","0.4495377540588379","0.4495377540588379","0.4495377540588379"
"937","0.9952192306518555","0.9952192306518555","0.9952192306518555","0.8771584033966064","0.8771584033966064","0.8771584033966064","0.7404499053955078","0.7404499053955078","0.7404499053955078","0.5977346897125244","0.5977346897125244","0.5977346897125244","0.443817138671875","0.443817138671875","0.443817138671875"
"938","1.0016567707061768","1.0016567707061768","1.0016567707061768","0.8756766319274902","0.8756766319274902","0.8756766319274902","0.7404818534851074","0.7404818534851074","0.7404818534851074","0.597348690032959","0.597348690032959","0.597348690032959","0.4505465030670166","0.4505465030670166","0.4505465030670166"
"939","0.996220588684082","0.996220588684082","0.996220588684082","0.8776383399963379","0.8776383399963379","0.8776383399963379","0.7293682098388672","0.7293682098388672","0.7293682098388672","0.5982019901275635","0.5982019901275635","0.5982019901275635","0.44619011878967285","0.44619011878967285","0.44619011878967285"
"940","0.9964492321014404","0.9964492321014404","0.9964492321014404","0.8697621822357178","0.8697621822357178","0.8697621822357178","0.7307593822479248","0.7307593822479248","0.7307593822479248","0.594069242477417","0.594069242477417","0.594069242477417","0.45519566535949707","0.45519566535949707","0.45519566535949707"
"941","0.9838352203369141","0.9838352203369141","0.9838352203369141","0.8715462684631348","0.8715462684631348","0.8715462684631348","0.7326874732971191","0.7326874732971191","0.7326874732971191","0.5999095439910889","0.5999095439910889","0.5999095439910889","0.44707632064819336","0.44707632064819336","0.44707632064819336"
"942","0.9844703674316406","0.9844703674316406","0.9844703674316406","0.8721826076507568","0.8721826076507568","0.8721826076507568","0.7315707206726074","0.7315707206726074","0.7315707206726074","0.5918185710906982","0.5918185710906982","0.5918185710906982","0.45454907417297363","0.45454907417297363","0.45454907417297363"
"943","0.9891946315765381","0.9891946315765381","0.9891946315765381","0.8646583557128906","0.8646583557128906","0.8646583557128906","0.7320637702941895","0.7320637702941895","0.7320637702941895","0.5991239547729492","0.5991239547729492","0.5991239547729492","0.4521138668060303","0.4521138668060303","0.4521138668060303"
"944","0.9846959114074707","0.9846959114074707","0.9846959114074707","0.8816144466400146","0.8816144466400146","0.8816144466400146","0.7306435108184814","0.7306435108184814","0.7306435108184814","0.605889081954956","0.605889081954956","0.605889081954956","0.4512288570404053","0.4512288570404053","0.4512288570404053"
"945","0.9868247509002686","0.9868247509002686","0.9868247509002686","0.8688008785247803","0.8688008785247803","0.8688008785247803","0.7394733428955078","0.7394733428955078","0.7394733428955078","0.606311559677124","0.606311559677124","0.606311559677124","0.4542062282562256","0.4542062282562256","0.4542062282562256"
"946","0.9911465644836426","0.9911465644836426","0.9911465644836426","0.8803277015686035","0.8803277015686035","0.8803277015686035","0.7328603267669678","0.7328603267669678","0.7328603267669678","0.5986976623535156","0.5986976623535156","0.5986976623535156","0.4501509666442871","0.4501509666442871","0.4501509666442871"
"947","0.9908041954040527","0.9908041954040527","0.9908041954040527","0.963597297668457","0.963597297668457","0.963597297668457","0.7283511161804199","0.7283511161804199","0.7283511161804199","0.6105847358703613","0.6105847358703613","0.6105847358703613","0.4504971504211426","0.4504971504211426","0.4504971504211426"
"948","0.9866793155670166","0.9866793155670166","0.9866793155670166","0.8615193367004395","0.8615193367004395","0.8615193367004395","0.7331130504608154","0.7331130504608154","0.7331130504608154","0.6056644916534424","0.6056644916534424","0.6056644916534424","0.4479029178619385","0.4479029178619385","0.4479029178619385"
"949","0.9850034713745117","0.9850034713745117","0.9850034713745117","0.8558783531188965","0.8558783531188965","0.8558783531188965","0.7325849533081055","0.7325849533081055","0.7325849533081055","0.6077587604522705","0.6077587604522705","0.6077587604522705","0.4454960823059082","0.4454960823059082","0.4454960823059082"
"950","0.9890842437744141","0.9890842437744141","0.9890842437744141","0.8557522296905518","0.8557522296905518","0.8557522296905518","0.7350742816925049","0.7350742816925049","0.7350742816925049","0.6072137355804443","0.6072137355804443","0.6072137355804443","0.4488542079925537","0.4488542079925537","0.4488542079925537"
"951","0.9815781116485596","0.9815781116485596","0.9815781116485596","0.8628804683685303","0.8628804683685303","0.8628804683685303","0.8195209503173828","0.8195209503173828","0.8195209503173828","0.6047112941741943","0.6047112941741943","0.6047112941741943","0.44754719734191895","0.44754719734191895","0.44754719734191895"
